단행본,Cross-language information retrieval and evaluation :  workshop of the Cross-Language Evaluation Forum， CLEF 2000， Lisbon， Portugal， September 21-22， 2000 : revised papers / Carol Peters.,Peters， C.,Berlin ; New York :  Springer， 2001.,ix， 387 p. :  ill. ;  24 cm.,Lecture notes in computer science ; ,3540424466 (pbk. : alk. paper),Cross-Language Evaluation Forum,Cross-language information retrieval --Congresses.,crosslanguage-，-information-，-retrieval-，,025.25 ,g  
단행본,四佳詩集 / 徐居正 [著] ; 徐光前 [編].,서거정,高陽 : 正觀齋， 昭和 4(1929).,15卷 7冊 : 四周單邊， 半廓 22.7 x 16.4 cm， 有界， 11行21字， 上白魚尾 ; 34 x 22 cm.,,,,,四佳詩集,810.819,중국어,木活字本,四佳集
단행본,小學校に於ける美育とその實際 / 藤谷庸夫 著.,쿠치타니， 요우오,日本 : 關印刷所出版部， 昭和3年[1928].,502 p. ; 19 cm,,,,,小學校に於ける美育とその實際,375.465,jap,,
단행본,Case concerning the continental shelf (Libyan Arab Jamahiriya/Malta) / International Court of Justice =  Affaire du plateau continental (Jamahiriya Arabe Libyenne/Malte) / Cour internationale de justice.,,[Hague] : International Court of Justice ; New York， NY : Sales Section， United Nations [distributor]， [1985?]-,  v. : ill. ; 26 cm.,Pleadings， oral arguments， documents,,,Continental shelf --Malta.,case-，-concerning-，-continental-，-shelf-，-libyan-，-arab-，,361 ,영어,,,Includes bibliographical references.,,International Court of Justice.-Cour internationale de justice.-Malta.,Malta --Trials， litigation， etc.,,Affaire du plateau continental (Jamahiriya arabe libyenne/Malte),,v. 1. Special agreement ; Memorials -- v. 2. Counter-memorials ; Application for permission to intervene and consequent proceedings -- v. 3. Replies ; Oral arguments -- v. 4. Oral arguments (concluded); correspondence -- v. 5. Maps， charts and illustrations.
단행본,Commercial space.; Bars.,,[s.l.] : RotoVision SA， [n.d.].,159 p.; ill. 33cm.,,2880462509,,,commercial-，,616.1 ,영어,,,,,,,,,,
단행본,イエス / D. Rud Bultmann 著.,부루토만， 루돌프,東京 : 長崎書店， 昭和8年[1933].,275 p. ; 22 cm,,,,,イエス,232,jap,,,,,,,,,,
단행본,Splendor of the Rosary /  Maisie Ward. ,Ward， Maisie. ,New York :  Sheed and Ward，  1945. ,164 p. ;  22 cm. ,,,,,splendor-，,238.21 ,영어,,,,,,,,,,
단행본,The Story of my life /  by Helen Keller. ,Keller， Helen. ,New York :  Doubleday， Page  ＆ Co.，  c1905. ,465 p. ;  21 cm. ,,,,,story-，,990.94 ,영어,,,,,,,,,,
단행본,The Dell bowling handbook /  by Joe Falcaro and Murray Goo dman. ,Falcaro， Joe. ,New York :  Dell Publishing，  1943. ,191 p. ;  17 cm. ,,,,,dell-，-bowling-，,691.6 ,영어,,,,,,,,,,
단행본,Tantris der narr / von Ernst Hardt.,Hardt， Ernst.,Leipzig :  Im Insel-Verlag，  1906.,159 p. ;  20 cm.,,,,,tantris-，-der-，,852 ,독일어,2 Aufl.,,,,,,,,,
단행본,Proceedings of the ... Industrial waste conference,,Ann Arbor :  Ann Arbor Science，  1945-,  v. :  ill. ;  22 cm. ,,0250401649 (31 st),Industrial Waste Conference ,,proceedings-，-industrial-，-waste-，,539.5406 ,영어,,,,,Purdue University ,,,,,,Industrial Waste Conference 
단행본,Chamber's twentieth century dictionary of the English  language /  ed. by Thomas Davidson.,Davidson， Thomas. ,Edinburgh :  W.  ＆ R. Chambers，  1906. ,1， 206 p. ;  21 cm. ,,,,,chambers-，-twentieth-，-century-，-dictionary-，-english-，,743 ,영어,,,,,,,,,,,
단행본,Der Volkerbund und das politische problem der friedenssicherung /  Carl Schmitt.,Schmitt， Carl ,[Hamburg] :  [Hanscatiache Verlagsanstalt]，  1930. ,325 p. ;  24 cm. ,Werke von Carl Schmitt ; ,,,,der-，-volkerbund-，-und-，-das-，-politische-，-problem-，-der-，,349.9 ,독일어,,,,,,,,,,,
단행본,Fifteen arias for coloratura soprano.,Liebling， Estelle,New York : G. Schirmer， c1944.,1 vocal score (142 p.) ; 30 cm.,,,,Songs (High voice) with piano.,fifteen-，-arias-，-coloratura-，,673.312,영어,,,,,,,,,,Ah! non credea mirarti ... Ah， non giunge : (La sonnambula) / Bellini -- Carnival of Venice / Benedict -- Ou&lt; va la jeune Indoue : (Lakme&gt;) / Delibes -- Ardon gl'incensi : (Lucia di Lammermoor) / Donizetti -- Chacun le sait : (La fille du Re&gt;giment) / Donizetti -- Swiss echo song / Eckert -- Ah! je veux vivre : (Rome&gt;o et Juliette) / Gounod -- Sce&lt;ne et Air de bijoux : (Faust) / Gounod -- Queen of the Night's vengeance aria : (Die Zauberflo@te) / Mozart -- Mother dear : (Polish folk song) -- Una voce poco fa : (Il barbiere di Siviglia) / Rossini -- Voci di primavera / Strauss -- Je suis Titania : (Mignon) / Thomas -- Ah， fors' e&lt; lui che l'anima : (La traviata) / Verdi -- Caro nome che il mio cor : (Rigoletto) / Verdi.,
단행본,World illustrations.,,[s.l. : CH-SA，  [n.d.],2v. : col. ill.; 30 cm.,,,,,world-，,568 ,영어,,,,,,,,,,[1] Fruits. food. a human. a human body. birds. fishes. reptices. amphibians. fantasy. industrial space. plants. transportation. pictorial illustrations goods. -- 2. Realistics. animation. robort. animals. insects. transportation. plants. pictorial. goods.,
단행본,The Agrarian crusade : a chronicle of the farmer in politics / by Solon J. Burk.,Buck， Solon J.,New Haven : Yale University Press， 1920.,v. 215 p. ; 17 cm.,The Chronicles of America Series ,,,,,942,영어,,,,,,,,,,,
단행본,Waterborne ＆ solvent based surface coating resins and their applications.,,Chichester ; New York : Wiley， &lt;1998-2000   &gt;,&lt;v. 3; 4; 5， pts. 1-2; 6; in 5   &gt; : ill. ; 24 cm.,Wiley/SITA series in surface coatings technology,0471985910 (v. 6)-0471978868 (v. 3)-0471978884 (v. 4),,Plastic coating.,waterborne-，-＆-，-solvent-，-surface-，-coating-，-resins-，,578.7 ,영어,,,Includes bibliographical references and indexes.,,SITA Technology Limited.,,,,,-- v. 3. Polyurethanes / Corinne Varron ... [et al.] ; edited by Paul Thomas -- v. 4. Waterborne ＆ solvent based saturated polyesters and their end user applications / F. Pilati ... [et al.] ; edited by Don Sanders -- v. 5， pt. 1. The chemistry and application of phenolic resins or phenolplasts / by T. Burkhart， P. Oberressl， P.K.T. Oldring ; edited by P.K.T. Oldring -- v. 5， pt. 2. The chemistry and application of amino crosslinking agents or aminoplasts / by Henk van Dijk ; edited by P.K.T. Oldring -- v. 6. Waterborne and solvent based alkyds and their end user applications / by N. Tuck --,,
단행본,Mathematical foundations of computer science 2001 : 26th international symposium， MFCS 2001， Maria&gt;nske&gt; La&gt;zn?e， Czech Republic， August 2001 : proceedings / Ji?ri&gt; Sgall， Ale?s Pultr， Petr Kolman (eds.).,Sgall， Jiri-，1965-1 -Pultr， Ales.,Berlin ; New York : Springer-Verlag， 2001.,xii， 716 p. : ill. ; 24 cm.,Lecture notes in computer science ,3540424962 (softcover : alk. paper),Symposium on Mathematical Foundations of Computer Science (1972- ),Computer science --Mathematics --Congresses.,mathematical-，-foundations-，-computer-，-science-，,566.015 ,g  ,,,Includes bibliographical references and index.,,,,,,,,,
단행본,Ioannis Calvini : opera quae supersunt omnia /  ediderunt Guilielmus Baum， Eduardus Cunitz and Eduardus Reuss.,Calvini， Ioannis-Baum， Guilielmus-Reuss， Eduardus,Brunsvigae : Apud C. A. Schwetschke et filium， 1863-1990,  v. ; 26 cm,Corpus reformatorum,,,,ioannis-，,238.482 ,프랑스어,,,,,,,,,,,,
단행본,Jedediah Barber :  1787-1876 :  A footnote to the history of the military tract of central New York /  Herbert Barber Howe,Howe， Herbert Barber,New York : Columbia university press，  1939.,xviii， 237 p. :  ill. ;  24 cm.,,,,,JEDEDIAH-，,994.2 ,영어,,,,,,,,,,,,
단행본,Versuch uber den Menschen :  Einfuhrung in eine Philosophie der Kultur / Ernst Cassirer ; aus dem Englishecn ubersetzt von Reinhard Kaiser.  ,Cassirer， Ernst， -1874-1945.,Hamburg :  F. Meiner， c1996.,381 p. ;  19 cm.,Philosophische Bibliothek ; ,3787312811  ,,Symbolism.-Knowledge， Theory of.-Civilization --Philosophy.,versuch-，-uber-，-den-，,134 ,r d,,,Includes bibliographical references (p. [349]-368) and index.,,,,An essay on man.German,,,,,
단행본,Emotion :  the science of sentiment / Dylan Evans.,Evans， Dylan， ,Oxford ; New York :  Oxford University Press， c2001.,xvi， 204 p. :  ill. ;  18 cm.,,019285433X  ,,Emotions (Philosophy),emotion,181.7 ,g  ,,,Includes bibliographical references (p. 183-193) and index,,,,,,,,,
단행본,History of manual and industrial education up to 1870 /  b y Charles Alpheus Bennett. ,Bennett， Charles Alpheus. ,Peoria， Il. :  Chas A. Bennett Co.，  c1926. ,461 p. ;  24 cm. ,,,,,history-，-manual-，-industrial-，-education-，,323.07,영어,,,,,,,,,,,,
단행본,Counseling and psychotherapy /  Carl R. Rogers. ,Rogers， Carl R. ,[Boston] :  Houghton Mifflin，  1942,xiv， 450 p. ;  23 cm. ,,,,Client-centered psychotherapy. ,Counseling-，,186.5 ,영어,,,Includes bibliography. ,,,,,,,,,
단행본,Sources chretiennes / Maxime Le Confesseur.  9 ; Centuries sur la charite / introduction et traduction de Joseph Pegon,Confesseur， Maxime Le,Paris : Du Cerf， c1964.,174 p. ; 19 cm.,,,,Christianity.,sources-，,230 ,프랑스어,,,,,,,,,,,,
단행본,明治時代の社會問題 / 嘉治隆一 著,카지 류이치,東京 : 岩波書店， 昭和9[1934],75 p. ; 22 cm,(岩波講座) 日本歷史,,,,,913.05,일본어,,,,,,,,,,,,
단행본,Social Control : social organization and disorganization in process / by Paul Henry Landis.,Landis， Paul Henry,Chicago : Lippincott， [c1939].,xxii， 507 p. ; 22 cm.,,,,,social-，,331.132 ,영어,,,,,,,,,,,,
단행본,Der erdgeist :  saga vom oberrhein /  Hermann Eris Busse. ,Busse， Hermann Eris ,Leipzig :  Paul List Verlag，  1939,607 p. ;  19 cm.,,,,,ERDGEIST,859 ,독일어,,,,,,,,,,,,
단행본,FoxPro :  release notes. ,,[S. l] :  [s. n]，  [n. d]. ,1 v. (various pagings) ;  26 cm. ,,,,FoxPro (computer program) ,foxpro,566.874 ,영어,,,,,,,,,,,,
단행본,An outline history of China， with a thorough account of the republican era interpreted in its historical perspective / by Herbert H. Gowen ...and Josef Washington Hall ...,Gowen， Herbert H.-(Herbert Henry)， 1864-1960.-Hall， Josef Washington,New York ; London : D. Appleton and Company， 1926.,xxviii ， 542 p : fold. map ; 23 cm.,,,,,,912,영어,,,"A student's bibliography": p. 513-525.,,,China --History.,,,,,,
단행본,Leaves of grass /  Walt Whitman ; selected and with an introduction by Christopher Morley ; illustrations by Lewis C. Daniel,Whitman， Walt-Daniel， Lewis C.,New York :  Doubleday， Doran ＆ Co.，inc.，  1940,xiii， 316 p. :  plates (part col.) ;  28 cm.,,,,,leaves-，,841 ,영어,,,,,,,,,,,,
단행본,Acta Horticulturae /  editors M. Hayashi， A. Kano and E. G oto. ,Hayashi， M. -Kano， A. ,Yokohama :  [Commission for Engineering of ISHS]，  1992. ,2 v. :  ill. ;  25 cm. ,,9066052058 ,International symposium on transplant production systems ,Biological， Engineering and Socioeconomic Aspects. ,acta-，,525 ,영어,,,,,ISHS: International Society for Horticultural Science. ,,,,,,,
단행본,Kant's Briefwechsel . 13，  Anmerkungen und register.,Kant， Immanuel， ,Berlin :  Walter de Gruyter，  1922.,xxxi，699 p. :  ill. ; 22 cm.,Kant's gesammelte schriften ; ,,,,KANT-，,165.21,독일어,,,,,,,,,,,,
단행본,The Ideal foundations of economic thought :  three essays on the philosophy of economics /  by Werner Stark. ,Stark， Werner    ,London :  Routledge，  1998.,viii，219 p. :  ill. ;  22 cm. ,Economics and society ; -6 ,0415178193  -041517838X  ,,,Ideal-，,320.1 ,영어,,,,,,,,,,,,
단행본,Nation and family :  the Swedish experiment in democratic family and population policy /  by Alva Myrdal. ,Myrdal， Alva     ,London :  Routledge，  1998.,xiv，441 p. :  ill. ;  22 cm. ,The International Library of sociology  -The Sociology of gender and the family ; ,0415178274 -041517838X    ,,,Nation-，,332.2 ,영어,,,,,,,,,,,,
단행본,Instructor's manual to accompany Government in the United States /  Benjamin Baker [and] Stanley H. Friedelbaum ; prepared by Robert S. Getz..,Getz， Robert S.-Friedelbaum， Stanley H.,[n.p.] :  [Houghton Mifflin]，  [n.d.],146 p. ;  24 cm,,,,,GOVERNMENT-，-UNITED-，,340.942 ,영어,,,,,,,,,,,,
단행본,Deutsch als Fremdsprache :  eine Einfuhrung / von Hans-Werner Huneke und Wolfgang Steinig.,Huneke， Hans-Werner.-Steinig， Wolfgang,Berlin :  Erich Schmidt Verlag， c2000.,252 p. :  ill. ;  21 cm,Grundlagen der Germanistik ; ,3503049673,,German language --Study and teaching --Foreign speakers.,deutsch-，-als-，,757 ,r d,2.， uberarb. und erw. Aufl.,,Includes bibliographical references and index.,,,,,,,,,
단행본,Solaris guide for Windows NT administrators / Tom Bialaski.,Bialaski， Tom.,Upper Saddle River， NJ : Prentice Hall， c1999.,xi， 147 p. : ill. ; 24 cm. 0,Sun blueprints,0130258547,,,solaris-，-guide-，-windows-，-nt-，,566.843 ,g  ,,,,,,,,,,,,,(통일서명)-Solaris (Computer file)
단행본,Managing our natural resources / William G. Camp ... [et al.].,Camp， William G.,Albany : Delmar/Thomson Learning， c2002.,x， 422 p. : ill. ; 25 cm.,,0766815544  ,,Occupations.-Natural resources --United States --Management --Juvenile literature.-Conservation of natural resources.-Natural resources --Management --Vocational guidance --United States --Juvenile literature.,managing-，-natural-，,321.3 ,g  ,4th ed.,,,,,,,,,,,,
단행본,Economic policy in a monetary union / Michael Carlberg.,Carlberg， Michael.,Berlin ; New York : Springer， 2000.,XV， 292 p. ; 24 cm.,,3540675582 (alk. paper)  ,,Monetary unions.-Economic policy.,economic-，-policy-，-monetary-，,322 ,g  ,,,Includes bibliographical references and index.,,,,,,,,,,
단행본,Erich Kaufmann Autoritaa und Freiheit von der aur Bonner Par. Demokratie 1960 /  by Erich Kaufmann. ,Kaufmann， Erich. ,[s.l] :  [s.n]，  [n.d] ,713 p. ;  23 cm. ,,,,,,340.925 ,독일어,,,,,,,,,,,,,
단행본,Management and morale /  by F. J. Roethlisberger.,Roethlisberger， F. J.,Cambridge， Mass.， Harvard university press， 1941.,xxii， 194 p.， 1 l. diagrs. 22 cm.,,,,Personnel management.,management-，,325.3 ,영어,,,,,,,,,,,,,
단행본,Advances in cardiac pacemakers /  edited New York Academy Science,Tower， Ralph W. -(Ralph Winfred)，  1870-1926，  ed. -Van Ingen， Gilbert， -1869-  ed. -Poor， Charles Lane， -1866-  ed. -Hovey， Edmund Otis， -1862-1924，  ed. -Casey， Thomas Lincoln， ,New York :  New York Academy of Sciences，  1877- ,515-1075 p. :  ill.， plates (part col.) maps， facsim.， tables， di agrs. ;  24 cm. ,Annals of the New York Academy of Sciences ; ,,,Science  --Societies. ,annals-，-york-，-academy-，,513.16 ,영어,,,,,New York Academy of Science. ,,,,,,,,,Approximately 20 vols. per year ,0077-8923 
단행본,The History of the english novel /  by Ernest A. Baker.  5  The Novel of sentiment and the gothic romance  ,Baker， Ernest A. ,New York :  Barnes ＆ Noble Inc.，  1929,300 p. :  ill. ;  22 cm. ,,,,,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,,
단행본,Kant's werke . 6，  Die religion innerhalb der grenzen der bloken dernunft， Der Metaphysik der Sitten.,Kant， Immanuel， ,Berlin :  Druck und Verlag，  1907.,x，549 p. :  ill. ; 22 cm.,Kant's gesammelte schriften ; ,,,,KANT-，,165.21,독일어,,,,,,,,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 5，  Metaphysik.,Kant， Immanuel， ,Berlin :  Walter de Gruyter，  1928.,xxiii，725 p. :  ill. ; 22 cm.,Kant's gesammelte schriften ; ,,,,KANT-，,165.21,독일어,,,,,,,,,,,,,,,
단행본,Linguistic change : an introduction to the historical study of language / by E. H. Sturtevant.,Sturtevant， Edgar Howard,Chicago : University of Chicago Press， 1917.,185 p. ; 20 cm.,,,,Language and languages,linguistic-，,701 ,영어,,,Includes bibliographical references.,,,,,,,,,,,,
단행본,Dictatorship and political police :  the technique of control by fear /  by E. K. Bramstedt.   ,Bramstedt， E. K.   ,London :  Routledge，  1998.,ix，275 p. :  ill. ;  22 cm. ,The International Library of sociology ; -7 -Political sociology ; ,0415175429 -041517838X ,,,Dictatorship-，-Political-，,341.7 ,영어,,,,,,,,,,,,,,,
단행본,The Blight of Asia; an account of the systematic extermination of Christian populations by Mohammedans and of the culpability of certain great powers; with the true story of the burning of Smyrna. With a foreword by James W. Gerard.,Horton， George,Indianapolis， Bobbs-Merrill 1926],292 p. front.， plates， ports.， maps.,,,,Smyrna-fire， 1922-Greeks --Asia minor,blight-，,280 ,영어,,,,,,Turkey,,,,,,,,,
단행본,新約聖書 / 宮川經輝 譯.,궁천， 경휘,東京 : 警정社， 1918.,639 p. ; 19 cm,,,,,新約聖書,233,jap,,,,,,,성서，신약,,,,,,,,
단행본,生活と一校の宗敎 / 倉田百三 著.,쿠라타， 히야쿠산,東京 : 大東出版社， 昭和16年[1941].,210 p. ; 18 cm,,,,,生活と一校の宗敎,228.4,jap,,,,,,,,,,,,,,,
단행본,種の起原 / チャ-ルズ ロベ-ト ダ-ヰン 著,다-윈， 쟈-루즈 로베-토,日本 : 春秋社， 昭和4[1929],535 p. ; 20 cm,世界大思想全集 ,,,,種の起原,082,jap,,,,,,,,,,,,,,,
단행본,常磐津全集 / 日本音曲全集刊行會 ; 中內蝶二 ; 田村西 男 共編.,전촌， 서남,東京 : 日本音曲全集刊行會， 昭和2年[1927].,484 p. ; 19 cm,,,,,常磐津全集,684.8,jap,,,,,일본음곡전집간행회,,,,,,,,,,
단행본,兒童中心のキリスト敎 / 田村直臣 著.,타무라， 나오토미,東京 : 大正幼稚園出版部， 大正十四年[1925].,124 p. ; 19 cm,,,,,兒童中心のキリスト敎,235.25,jap,,,,,,,,,,,,,,,
단행본,人格篇 / 高田雄種 著.,다카다， 요시다네,東京 : 春秋社， 1927.,265 p. ; 19 cm,,,,,人格篇,191.4,jap,,,,,,,,,,,,,,,
단행본,新約聖書 : 使徒行傳講解 / ラルネデ 著.,라루네데,東京 : 警醒社， 大正6年[1917].,564 p. ; 22 cm,,,,,新約聖書,233.66,jap,,,,,,,성서，신약，일본어,,,,,,,,
단행본,個人傳道法 / ト-レイ 著 ; 森溪川 譯.,토-레이-삼계천,京城 : 生命の光社， 昭和8年[1933].,332 p. ; 18 cm,,,,,個人傳道法,235,jap,,,,,,,,,,,,,,,
단행본,동양역사大辭典 / 下中彌三郞 編.,하중， 미삼랑,日本 : 平凡社， 1938.,8冊 ; 26 cm,,,,,동양역사大辭典,910.03,jap,,,,,,,,,,,,,,,
단행본,주川白村全集. 第5卷，  戀愛觀及(?)纂 / 주川白村 [저],주천， 백촌,東京 : 改造社， 昭和7[1932],634 p. ; 19 cm,,,,,주川白村全集,830.81,jap,,,,,,,,,,,,,,,
단행본,般若心經講義 / 和田健爾 著.,와타， 겐지,東京 : 京文社， 昭和13年[1938].,211 p. ; 19 cm,,,,,般若心經講義,223.53,jap,,,,,,,,,,,,,,,
단행본,說敎講話法 / R. A. Torrey 著 ; 森溪川 譯.,토-레이， R. A-모리， 타니카와-삼계천,京城 : 培文堂， 昭和9年[1934].,377 p. ; 18 cm,,,,,說敎講話法,235.1,jap,,,,,,,,,,,,,,,
단행본,三體千字文 / 日下部鳴鶴 著.,쿠사카베， 메이카쿠,東京 : 日本出版配給， 昭和18年[1943].,84 p. ; 21 cm,,,,,三體千字文,641,jap,,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄. 1927 / 中村資良 [編],중촌자량,京城 : 東亞經濟時報社， 昭和貳年[1927],46，450，168 p. ; 23 cm,,,,,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,,
학위논문,Democratic-Republican societies， 1790-1800.,Link， Eugene Perry,New York : Columbia university press， 1942.,xii p.， 2 l.， [3]-256 p.， 1 : map ; 23 cm.，map.,Columbia studies in American culture ,,,Political clubs.,,942.048,영어,,,Bibliography: p. [213]-242.,,,United States --History --Constitutional period， 1789-1809.,,,,,,,,,,Thesis (Ph. D.)--Columbia university， 1941.
단행본,藤原時代の彫刻 / 丸尾彰三郞 著,마우로 쇼자부로,東京 : 岩波書店， 昭和9[1934],66 p. : 揷畵 ; 22 cm,(岩波講座) 日本歷史,,,,,913.022,일본어,,,,,,,,,,,,,,,,
단행본,中國歷史大辭典  : 宋史.,,上海  : 上海辭典出版社， [1900-1999],542 p.  ; 20 cm,,,,,中國歷史大辭典,912.04303,중국어,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦貨幣史 / エル. ユロフスキイ [저],유로후스키이， 에루,大阪 : 大阪每昧新聞社， 昭和3年[1928],10，406，16 p. ; 26 cm,露.亞經濟調査叢書 ,,,,ソウェト聯邦貨幣史,327.20917,jap,영인판,,,,,,,,,,,,,,,
단행본,入唐求法巡禮行記 / 圓仁 撰 ; 佛書刊行會 編纂.,원인,東京 : 佛書刊行會， 大正4[1915].,114， 3 p. ; 23 cm,,,,,入唐求法巡禮行記,225,jap,영인판,,,,불서간행회,,,,,,,,,,,,영인본발행사항 : 서울 : 新書苑
단행본,中世史 / 瀨野馬態 著,뢰야， 마태,京城 : 朝鮮史學會， 昭和3[1928],301 p. ; 23 cm,朝鮮史大系 ,,,,中世史,911.008,jap,영인판,,,,,,,,,,,,,,,,영인본발행사항 : 서울 : 現代社， 1982
단행본,朝鮮銀行會社要錄.  1942 /  中村資良 [編],중촌자량,京城 :  東亞經濟時報社，  昭和十七年[1942],61，813 p. ;  23 cm,,,,,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,,,,
단행본,陰陽之道 / 馮德和 著.,풍덕화,香港 : 崑崙出版公司， [1900-1999].,210 p. ; 19 cm,,,,,陰陽之道,188.5,중국어,,,,,,,,,,,,,,,,,
단행본,李朝各種文獻風俗關係資料撮要. 4,,京城 : 朝鮮總督府中樞院， 昭和19年[1944],1책 ; 23 cm,韓國地理風俗誌叢書 ,,,,李朝各種文獻風俗關係資料撮要,380.91105,jap,影印版,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 18(1939)3，4.,,京成 : 朝鮮地方行政學會， 昭和9年[1939].,183， 158 p. : 삽화 ; 27 cm,,,,,朝鮮地方行政,359.1105,jap,影印版. -,,,,조선지방행정학회.,,,,,,,,,,,,
단행본,Social utility arithmetics /  by George D. Strayer and Cli fford B. Upton.  Second book ,Strayer， George D. ,Boston :  American Book，  1939. ,580， xlvii p. :  illus. ;  19 cm. ,Think and do series ,,,,social-，-utility-，,411 ,영어,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 8(1929)10∼12.,,京成 : 朝鮮地方行政學會， 昭和4年[1929].,182， 206， 180 p. : 삽화 ; 27 cm,,,,,朝鮮地方行政,359.1105,jap,影印版. -,,,,조선지방행정학회.,,,,,,,,,,,,
단행본,(復印報刊資料) 宋遼金元史 / [中國人民大學書報資料社 編].,,북경 : 中國人民大學書報資料社， 19uu-,책 ; 27 cm,,,,,復印報刊資料-，,912.0405,중국어,影印版,,,,중국인민대학서보자료사-영인문화사,,,,,,,,,월간,,,영인. 서울 : 三貴文化社,제1권1호(19uu)-
단행본,Progressive democracy :  addresses and state papers of Alf red E. Smith /  Henry Moskowitz. ,Moskowitz， Henry. ,New York :  Harcourt， Brace，  1928. ,392 p. ;  23 cm. ,,,,,progressive-，,340.22 ,영어,,,,,,,,,,,,,,,,,,
