단행본,高麗人物誌 / 林鳳植 [編].,임봉식,鉛活字本,開城 : 高麗人物誌編纂所， 昭和 12[1937].,上下 2冊 : 四周雙邊， 半廓 18.5 x 12.4， 無界， 14行36字，上黑魚尾 ; 24 x 18 cm.,高麗人物誌,991.1,중국어
단행본,Clinical applications of evidence-based family interventions / Jacqueline Corcoran.,Corcoran， Jacqueline.10,,Oxford ; New York : Oxford University Press， 2003.,iv， 352 p. : ill. ; 24 cm.,clinical-，-applications-，-evidencebased-，-family-，,338.1 ,g  ,,,0195149521 (hardcover : alk. paper)  ,Includes bibliographical references (p. 321-343) and index.,Family psychotherapy.,,,,,,,,,,,,,
단행본,Economic justice : selected readings / Edmund S. Phelps.,Phelps， Edmund S.,,[S.l.] : Penguin Education， c[19--],479 p. ; 23 cm.,economic-，,322.42 ,영어,,,,,Social justice,,,,,,,,,United States --Economic policy,,,,
단행본,Bobs und Bazi :  vom maler und seinem hund :roman /  Otto Ehrhart-Dachau,Ehrhart-Dachau， Otto,,Berlin : Carl Schunemann， Verlag， Bremen，  1934,96 p. ;  19 cm,BOBS-，,853 ,독일어,,,,,,,,,,,,,,,,,,
단행본,Thackeray : Becky Sharp's first entrance into life (vanity fair， chapters I to VI) /  edited with notes and glossary  by Kurt Lincke,Lincke， Kurt,,Frankfurt a. M. :  Verlag Moritz Diesterweg，  1928,90 p. ;  18 cm,THACKERAY,840.9 ,영어,,Diesterwegs Neusprachliche Reformausgaben ; ,,,,,,,,,,,,,,,,
단행본,The Dramatic works in the beaumont and fletcher canon /  Francis Beaumont and John Fletcher  1  The Maids tragedy philaster a king and no king the scornful lady the custom of the country / text edited by Arnold glover. ,Beaumont， Francis -Fletcher， John ,,Cambridge :  Cambridge University Press，  1905. ,456 p. :  ill. ;  23 cm. ,DRAMATIC-，-WORKS-，-BEAUMONT-，-FLETCHER-，,842.09 ,영어,,,,,,,,,,,,,,,,,,
단행본,FoxPro :  foxview-foxcode-foxdoc-filer. ,,,[S. l] :  [s. n]，  [n. d]. ,1 v. (various paging) ;  26 cm. ,foxpro,566.874 ,영어,,,,,FoxPro (computer program) ,,,,,,,,,,,,,
단행본,Dictionnaire de spiritualite : ascetique et mystique， doctrine et histoire / publie sous la direction de Marcel Viller， S.J.， assiste de F. Cavallera， et J. de Guibert， S.J.， avec le concours d'un grand nombre de collaborateurs ...,Rayez， Andre.-Baumgartner， Charles.,,Paris : G. Beauchesne et ses fils， 1937-&lt;1995   &gt;,&lt;v. 1-6， 17; in 9   &gt; ; 31 cm.,dictionnaire-，,238.2031 ,프랑스어,,,,Includes bibliographies.,Spirituality --Catholic Church --Dictionaries --French.-Mysticism --Catholic Church --Dictionaries --French.,,,,,,,,,,,,,,Catholic Church --Dictionaries --French.
단행본,Saint Jean de la Croix :  Et le probleme de l'experience mystique /  Jean Baruzi,Baruzi， Jean,,Paris :  Librairie Felix Alcan，  1924,790 p. ;  25 cm,SAINT-，-JEAN-，,234.82 ,프랑스어,,,,,,,,,,,,,,,,,,,
단행본,The trial /  Franz Kafka,Kafka， Franz,,Harmondsworth  Penguin Books，  1925,255 p. ;  18 cm,,853 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Syndicats et droit syndical / Jean-Maurice Verdier.,Verdier， Jean-Maurice.,Deuxieme edition ,Paris : Dalloz， &lt;1984-   &gt;,2 v. ; 25 cm.,syndicats-，-et-，-droit-，,336 ,프랑스어,,Droit du travail ,2247007546 (v.1) ,Bibliography: v. 2， p. [459]-462.,,,,,,,,,,,,v.1.Liberte structures action -- v. 2. Le droit syndical dans l'entreprise.,,,
단행본,General psychology; an interpretation of the science of mind based on Thomas Aquinas， by Robert Edward Brennan.,Brennan， Robert Edward,,New York， Macmillan， 1937.,xxxvii， 509 p. illus.， diagrs. 22 cm.,general-，,180 ,영어,,,,"Suggested readings" and "References" at end of each chapter.,Psychology,,,,,,,,,,,,,Thomas， -- Aquinas， -- Saint,
단행본,Commercial space.; shopping Malls.,,,[s.l.] : RotoVision SA， [n.d.].,159 p.; ill. 33cm.,commercial-，,616.1 ,영어,,,2880462495,,,,,,,,,,,,,,,,
단행본,Natural gas : production， processing， transport / Alexandre Rojey ... [et al.] ; foreword by Robert N. Maddox ; translated from the French by Nissim Marshall and reviewed by the authors and David H. Smith.,Rojey， Alexandre.-Maddox， Rpbert N.-Marshall， Nissim,,Paris : Editions Technip， 1997.,xxvi， 429 p. : ill. ; 25 cm.,natural-，,575.7 ,g  ,,Institut fran cais du p etrole publications,2710806932,Includes bibliographical references and indexes.,Natural gas.,,,,,,,,,,,,,,,Gaz naturel: production， traitement， transport.English.
단행본,Fruhe Griffelglossierung aus Freising : ein Beitrag zu den Anfangen althochdeutscher Schriftlichkeit / Elvira Glaser.,Glaser， Elvira.,,Gottingen : Vandenhoeck ＆ Ruprecht， c1996.,659 p. ; 25 cm.,fruhe-，-griffelglossierung-，-aus-，,758 ,Includes texts in German， Old High German， and Latin.,,Studien zum Althochdeutschen ,3525203454  ,Includes bibliographical references (p. [17]-36) and indexes.,Manuscripts， Latin (Medieval and modern) --Germany --Freising.,,,,,,,,,,,,,,,
단행본,Das Recht der freien meinungsausserung ; Der Begriff des gesetzes in der reichsverfassung /  by Karl Rothenbucher ...  [et al.]. ,Rothenbucher， Karl. ,,Berlin :  Walter de Gruyter，  c1928. ,215 p. ;  23 cm. ,das-，-recht-，-der-，-freien-，,369.2508 ,독일어,,Veroffentlichungen der Vereinigung der Deutschen Staatsre chtslehrer ; ,,,,,,,,,,,,,,,,,,
단행본,White jacket :  or the world in a man-of-war /  Herman Melville,Melville， Herman,,New York :  Grove Press，  1850,xiv， 376 p. ;  21 cm.,white-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Sarkis 26.9.19380,Sarkis,,[Bonn] : Kunst- und Ausstellungshalle der Bundesrepublik Deutschland， c1995.,211 p. : ill. (chiefly col.) ; 28 cm.,sarkis-，-6-，,606.3 ,r d,Kunst- und Ausstellungshalle der Bundesrepublik Deutschland.,,3893227938,,,,,,,,,,,,,,,Sarkis,,
단행본,Digital techniques :  testbook book2 ,,,Michigan :  Health Co.，  [n.d.].,1 v. (various pagings) :  ill. ;  28 cm. ,MIGITAL-，,569.3 ,영어,,,0871191180 ,,,,,,,,,,,,,,,,,
단행본,The modern state. /  R. M. MacIver,MacIver， R. M.,,London :  Oxford University，  1926,xii，504 p. :  ill. ;  23 cm,MODERN-，,341 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Creative demobilisation /  by E.A. Gutkind  1  Principles of national planning.,Gutkind， E. A.   ,,London :  Routledge，  1998. ,xiv， 331 p. ;  23 cm. ,Creative-，,334.1 ,영어,,The International library of sociology-Public policy welfare and social work ; ,041517838X  -0415177146  ,,,,,,,,,,,,,,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  2  The Elizabethan age and after ,Baker， Ernest A. ,,New York :  Barnes ＆ Noble Inc.，  1936,303 p. :  ill. ;  22 cm. ,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 1，  Mathematik-physik und chemie physische geographie.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1925.,lxii，635 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,,,
단행본,United States government organization manual  ,,,[Washington] :  National Archives and Records Service， Gen eral Services  Administration，  19uu. ,v. ;  24 cm. ,united-，-states-，-government-，-organization-，-manual-，,340.942 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The rise of American civilization， by Charles A. Beard ＆ Mary R. Beard; decorations by Wilfred Jones.,Beard， Charles Austin-，1874-1948.-Beard， Mary Ritter,One volume ed.,New York， Macmillan， 1930.,xv p.， 2 l.， 3-824 p.， 2 l.， 3-828 p. incl. front. 22 cm.,rise-，-american-，,942 ,영어,,,,,,,,,,,,,,United States --History.,,The agricultural era.--The industrial era.,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  8  From the brontes tomeredith romanticism in the english novel  ,Baker， Ernest A. ,,New York :  Barnes ＆ Noble Inc.，  1936 ,411 p. :  ill. ;  22 cm. ,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Days and deeds /  by William S. Gray and May Hill Arbuthno t. ,Gray， William S. ,,Chicago :  Scott， Foresman，  1943. ,478 p. ;  20 cm. ,days-，,375.47 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,基督敎社會學 / ア-サ-ジエ ペンチイ 著 ; 北野大吉 譯.,펜치이， 아-사-지에-북야， 대길,,東京 : 聚英閣， 大正14年[1925].,267 p. ; 19 cm,基督敎社會學,231.93,jap,,,,,,,,,,,,,,,,,,,,
단행본,新約書槪論 / 高柳伊三郞 著.,타카야나기이， 사부로우,,東京 : 新生堂， 1927.,254 p. ; 18 cm,新約書槪論,233.5,jap,,,,,,,,,,,,,,,,,,,,
단행본,초콜릿 : 조앤 해리스 장편소설 / 조앤 해리스 지음 ; 김경식 옮김,해리스， 조앤-김경식,,서울 : 열린책들， 2004,317 p. ; 19 cm,영국소설-，-초콜릿,843, ,,,8932905851,,,,,Chocolat,,,,,,,,,,,,
단행본,群をよ友くには / 加藤돌堂 著.,카토오， 토시토오,,東京 : 富士書房， 昭和13[1938].,380 p. ; 19 cm,群をよ友くには,153.5,jap,,,,,,,,,,,,,,,,,,,,
단행본,11290の化學商品 / 化學工業日報社.,,,東京 : 小西安株式會社， [1900-1999].,83， 44， 1621 p. : 삽화 ; 26 cm,19の化學商品,571.02,jap,화학공업일보사.,,,,,,,,,,,,,,,,,,,
단행본,高等代數學通論 / 山崎榮作 著.,야마자키， 에이사쿠,,東京 : 內田老鶴圃， 昭和17年[1942].,897 p. ; 21 cm,高等代數學通論,412,jap,,,,,,,,,,,,,,,,,,,,
단행본,阿우阿敎への手引 / 西久保顯正 編.,니시쿠보， 켄세이,,東京 : 阿구阿敎傳通會， 昭和17[1942].,76 p. ; 18 cm,阿우阿敎への手引,290.13,jap,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄. 1929 / 中村資良 [編],중촌자량,,京城 : 東亞經濟時報社， 昭和四年[1929],48，508 p. ; 23 cm,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄. 1933 / 中村資良 [編],중촌자량,,京城 : 東亞經濟時報社， 昭和八年[1933],37，527 p. ; 23 cm,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,,,,,,,
단행본,(圖說) 世界文化史大系. 第26卷 : 東西文化の交流.,,,東京 : 角川書店， 昭和37[1962].,294 p. : 삽화 ; 27 cm,圖說-，,909,jap,,,,,,,,,,,,,,,,,,,,
단행본,山上の基督 / Jones Stanley 著 ; 金井學一郞 譯.,스단레， 죤즈-금정， 학일랑,,東京 : 敎文館， 昭和8年[1933].,340 p. ; 18 cm,山上の基督,232,jap,,,,,,,,,,,,,,,,,,,,
단행본,神の絶對思寵 / ム-デ(D. L. Moody) 著 ; 森溪川 譯.,무-데， D. L-Moody， D. L,,京城 : 培文堂， 昭和9年[1934].,205 p. ; 18 cm,神の絶對思寵,231.1,jap,,,,,,,,Sovereign grace,,,,,,,,,,,,
단행본,聖書とは何か / 興려正敏 著.,코우로키， 마사도시,,東京 : 長崎書店， 昭和13年[1938].,122 p. ; 19 cm,聖書とは何か,233,jap,,,,,,,,,,,,,,,,,,,,
단행본,尋常小學修身書 : 兒童用 / 文部省.,,,東京 : 國定敎科書共同販賣所， 大正8[1919]-大正12[1923].,5冊 : 삽화 ; 22 cm,尋常小學修身書,192.5,jap,문부성.,,,,,,,,,,,,,,,,,,,
단행본,신들의 트래버스 / 봅 랭글리 지음 ; 김일모 옮김,Langley， Bob-，1939- -랭글리， 봅,,서울 : 신어림， 0995,347 p. : 삽화， 도판 ; 23 cm,트래버스,843,한국어,,,8985901141,,,,,Traverse of the gods,,,,,,,,,,,,
단행본,轉形期の歷史學  / 羽仁五郞 著.,우인， 오랑,,東京  : 鐵塔書院， 昭和4[1929].,206 p.  ; 23 cm,轉形期の歷史學,900,jap,,,,,,,,,,,,,,,,,,,,
단행본,戊戌政變記  / 梁啓超 著.,양계초,,香港  : 九龍書業中心， [1900-1999].,294 p.  ; 18 cm,戊戌政變記,912.068,중국어,,,,,,,,,,,,,,,,,,,,
단행본,(新臼府照)朝鮮全道府郡面理洞名稱一覽 / 越智唯七 著. 下,월지， 유치,影印版,京城 : 中央市場， 大正6年[1917],637 p， : 삽화 ; 23 cm,新臼府照朝鮮全道府郡面理洞名稱一覽,981.1099,jap,,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,
단행본,點字發達史 / 大河原欽吾 著.,오오카와라， 킨고,,東京 : 培風館， 昭和12[1937].,298 p. ; 22×31 cm,點字發達史,669.9909,jap,,,,,,,,,,,,,,,,,,,,
단행본,新約聖書の 急所 / 佐治良三 著.,좌치， 양삼,,日本 : ともしび， 昭和9年[1934].,108 p. ; 19 cm,新約聖書の-，,233.5,jap,,,,,,,,,,,,,,,,,,,,
단행본,亞細亞露西亞の住民 / 南滿州鐵道株式會社 庶務部調査課 編,,영인판,大阪 : 大阪每日新聞社， 昭和3年[1928],11，251p. ; 26cm,亞細亞露西亞の住民,319.9,jap,남만주철도주식회사 서무부조사과,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,
단행본,易經白話新解 / 孔日昌 編著.,공일창,,香港 : 新風文化事業公司， [1900-1999].,291 p. ; 19 cm,易經白話新解,141.2,중국어,,,,,,,,,,,,,,,,,,,,
단행본,Jesus and Nicodemus /  John Reid. ,Reid， John. ,,Edinburgh :  T  ＆ T Clark，  1906. ,288 p. ;  22 cm. ,jesus-，,233.65 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 10(1931)4∼6.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和6년[1931].,198， 204， 174 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 12(1933)7∼9.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和8年[1933].,183， 211， 204 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 13(1934)10∼12.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和9年[1934].,205， 218， 255 p.: 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,,,,,,,,,,,,
단행본,Together for good /  Ann Harvey. ,Harvey， Ann. ,,[Michigan] :  WM. B. Eerdmans Publishing，  1943. ,166 p. ;  20 cm. ,good,230 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,453 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,,,,,,,,Contents: Russia. ,,,,
단행본,Jet's adventures ; Lee's adventures ;  Lee's summit /  [by ] Bula Hahn. ,Hahn， Bula. ,,[U.S.A.] :  Unity School of Christianity，  c1940. ,190 p. ;  20 cm. ,jets-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Everlasting man /  [by] G. K. Chesterton. ,Chesterton， G. K. ,,London :  Hodder and Stoughton，  1930. ,320 p. ;  18 cm. ,everlasting-，,210 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Immortal memory : the real Robert Burns /  by John Lind sey.,Lindsey， John.-Burns， Robert， ,,New York :  Liveright Publishing，  c1938.,xiv， 412 p. ; 22 cm.,immortal-，,841.099,영어,,,,,,,,,,,,,,,,,,,,
단행본,A Critical and exegetical commentary on the first epistle  of St. Paul to the Corinthians /  by Archibald Robertson an d Alfred Plummer.,Robertson， Archibald. ,2nd ed. ,Edinburgh :  T.  ＆ T. Clark，  1978. ,lxx， 424 p. ;  21 cm. ,critical-，-exegetical-，-commentary-，-epistle-，-st-，-paul-，,233.72 ,영어,,The International Critical Commentary ,,,,,,,,,,,,,,,,,,
단행본,Doctor dolittle's return /  Hugh Lofting. ,Lofting， Hugh. ,,Harmondsworth :  Penguin Books，  1933. ,165 p. ;  19 cm. ,doctor-，,847,영어,,,,,,,,,,,,,,,,,,,,
단행본,Myth and Ritual : essays on the myth and ritual of the hebrews in relation to the culture pattern of the ancient east / by A. M. Blackman...[et al.] ;edited by S. H. Hooke with a foreword by C. C. Simpson.,Blackman， A. M.-Simpson， D. C.,,London : Oxford University Press. ， 1933,204 p. : 22 cm.,myth-，-ritual-，,219 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Word studies /  by R. G. Walters. ,Walters， R. G. ,,New York :  South-Western，  c1936. ,viii， 149 p. ;  22 cm. ,word-，,744 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Religious or Christian /  by O. Hallesby ... translated by  Clarence J. Carlsen. ,Hallesby， Ole， -1879-1961. -Carlsen， Clarence Johannes， ,,Minneapolis， Minn. :  Augsburg publishing house，  c1944. ,198 p. ;  21 cm.  he hour of temptation.  anly Christianity.  he offense of ,religious-，,230 ,영어,,,,,Christianity  --Essence， genius， nature. ,,,,,,,,,,,y grace.  contrite heart.  eligion and Christiani ty.,,,,
단행본,Friendly village /  by Mabel O'Donnell and Alice Carey. ,O'Donnell， Mabel. ,,New York :  Row， Peterson，  1936. ,248 p. ;  21 cm. ,friendly-，,375.47 ,영어,,,,,,,,,,,,,,,,,,,,
