단행본,嶠南誌 / 鄭源鎬 [編].,정원호,鉛活字本,慶北 : 李根泳方， 昭和 15(1940).,76卷 15冊(零本 10冊  : 四周雙邊， 半廓 18.2 x 13.5 有界， 注雙行， 10行24字， 上下花紋黑魚尾 ; 26 x 18 cm.,嶠南誌,911.8,중국어
단행본,The Danube basin :  and the german economic sphere /  by Antonin Basch.  ,Basch， Antonin   ,,London :  Routledge，  1998.,xiv，272 p. :  ill. ;  22 cm. ,Danube-，,322.25 ,영어,Economics and society ; -1 ,0415178193  -041517838X  ,,,,,,,,,,,,,,
단행본,Elementary statistics :  with general applications /  Morris Myers Blair ,Blair Morris Myers ,,New York :  Henry Holt  c1944. ,xiv， 690 p. :  ill. ;  22 cm. ,,310 ,영어,,,,,Statistics. ,,,,,,,,,,,
단행본,A Commentary on Proverbs / Charles Bridges.,Bridges， Charles.,,Carlisle : The Banner of Truth Trust， 1846.,xvi， 640 p. ; 23 cm.,commentary-，,233.087 ,영어,A Geneva Series Commentary,,,,,,,,,,,,,,,
단행본,The complete idiot's guide to PCs / by Joe Kraynak.,Kraynak， Joe.,5th ed.,Indianapolis， IN : Que， c1997.,xxix， 450 p. : ill. ; 24 cm. + 1 computer laser optical disc (4 3/4 in.),complete-，-idiots-，-guide-，,566 ,g  ,,0789713098,,,Microcomputers.,,,,,,,,,,,
단행본,Teach yourself Visual Cafe&gt; 2 in 21 days / Mike Cohn.,Cohn， Mike,1st ed.  ,Indianapolis， Ind. : Sams net，  1997,xxx， 849 p. : ill. ; 23 cm.,,566.8131 ,g d,,1575213036,,,Java (Computer program language),(통일서명),,,,,,,,,,
단행본,The hedge fund handbook : a definitive guide for analyzing and evaluating alternative investments / Stefano Lavinio.,Lavinio， Stefano,,New York : McGraw-Hill， c2000.,ix， 192 p. : ill. ; 24 cm.,hedge-，-fund-，,327.83 ,g  ,Irwin library of investment and finance,0071350306  ,,Includes bibliographical references (p. 187) and index.,Hedge funds.,,,,,,,,,,,
단행본,Microwave noise in semiconductor devices / Hans Ludwig Hartnagel， Ramu^nas Katilius， Arvydas Matulionis.,Hartnagel， Hans-，1934-10-Katilius， Ramunas.1 -Matulionis， A.,,New York : Wiley， c2001.,xviii， 293 p. : ill. ; 25 cm.,microwave-，-noise-，-semiconductor-，,569.3 ,g  ,,0471384321 (cloth : alk. paper),,Includes bibliographical references (p. 258-279) and index.,Hot carriers.-Solid state electronics.-Semiconductors.-Microwave circuits.,,,,,,,,,,,
단행본,The Education of the countryman /  by H. M. Burton.  ,Burton， H. M.    ,,London :  Routledge，  1998. ,xi，250 p. ;  22 cm. ,Educational-，,370.13 ,영어,The sociology of education ; -11 ,0415178339 -041517838X  ,,,,,,,,,,,,,,
단행본,Plainville， U. S. A.， [by] James West,West James ,,New York， Columbia U. P.， 1945.,xv， 238 p.: illus.; 20 cm.,plainville,331.47 ,미상,,,,Bibliographical foot-notes.,Social surveys,,,,,United States --Social conditions,,,,,,
단행본,American government / [by]Wallace S. Sayre,Sayre， Wallace Stanley,14th ed.,New York : Barnes ＆ Noble   1956,xix，315 p.:  ill. ; 21 cm.,american-，,340.942 ,영어,,,,,,,,,,U. S. --Poltiics and government --Handbooks,,,,,,
단행본,The Price of social security /  by Gertrude Williams. ,Williams， Gertrude    ,,London :  Routledge，  1998. ,vii，190 p. ;  23 cm. ,Price-，,334.1 ,영어,Public policy welfare and social work ; -7 ,0415178312 -0415177197 ,,,,,,,,,,,,,,
단행본,Kant's werke . 8，  Abhandlungen nach 1781.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1923.,viii，531 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,
단행본,Applied harmony， Book II Chromatic / George A. Wedge.,Wedge， George A.,,New York : G. Schirmer， Inc.， 1931,117 p. ; 27 cm.,applied-，-harmony-，-book-，-ii-，,671 ,영어,,,,,,,,,,,,,,,,
단행본,Nature of creative activity :  experimental and comparative studies of visual and non-visual sources of drawing painting and sculpture by means of the artistic products of weak sighted and blind subjects and of the art of different epochs and cultures /  by Viktor Lowenfeld. ,Lowenfeld， Viktor ,,New York :  Harcourt Brace and Co.，  1939. ,272 p. :  ill. ;  21 cm. ,NATURE-，-CREATIVE-，,607 ,영어,,,,,,,,,,,,,,,,
단행본,Elements of political science research :  sources and methods/  byAustin F. Macdonald,Macdonald Austin F.,,New York :  Prentice-Hall，  1928,iv，94 p. :  ill. ;  20 cm,ELEMENTS-，-POLITICAL-，-SCIENCE-，,340  ,영어,,,,,,,,,,,,,,,,
단행본,Middletown in transition; a study in cultural conflicts， by Robert S. Lynd ＆ Helen Merrell Lynd.,Lynd， Robert Staughton-，1892--Lynd， Helen Merrell,,New York， Harcourt， Brace and company [c1937],xviii， 604 p.; 24 cm.,middletown-，,331.4 ,영어,,,,,Cities and towns --United States.,,,,,United States --Social conditions.-United States --Economic conditions --1918-1945.,,,,,,
단행본,哲學以前 / 出隆 著.,이테， 타카시,,東京 : 岩波書店， 昭和14年[1939].,349 p. ; 19 cm,哲學以前,100,jap,,,,,,,,,,,,,,,,
단행본,舊新約全書 / G. P. ピヤソン 編.,피야손， G. P.,,東京 : 敎文館， 昭和2年[1927].,219 p. ; 19 cm,舊新約全書,233,jap,,,,,,,,,성서，구신약，일본어,,,,,,,
단행본,masterpieces and contemporary / by opera gallery,opera gallery,,서울 : opera gallery， 20uu,270 p. : 삽화， 사진 ; 28 cm,MASTERPIECES-，,653,한국어,,,,,,,,,,,,,,,,
단행본,基督敎讀本 / 白石喜之助 著.,시우이시키， 노수케,,東京 : 新生堂， 1928.,243 p. ; 22 cm,基督敎讀本,230,jap,,,,,,,,,,,,,,,,
단행본,通商彙纂 / 外務省通商局 編纂.,,,[東京] : 外務省， 1880-1895.,30冊 ; 27 cm,通商彙纂,326.2,jap,,,,,,,일본. 외무성 통상국,,,,,,,,,,제18卷， 明治27年(第1號∼第2號)-- 第19卷，明治27年(第 5號)-- 第20卷， 明治27年(第6號∼第7號)--第21卷， 明治27年(第8號∼第9號)-- 第22卷，明27年∼28年(第10號∼第13號)-- 第23卷，明治28年(第14號∼第17號).  - 第24卷，明治28年(第18號∼第21號)-- 第25卷， 明治28年(第22號∼第25號)-- 第26卷， 明治28年(第26號∼第29號)-- 第27卷， 明治28年∼29年(第30號∼第33號)-- 第28卷，明治29年(第34號∼第38號)-- 第29卷， 明治29年(第39號∼第43號).
단행본,新約聖書 新譯と解釋 / 山谷省吾 著.,야마타， 샤우고,,東京 : 長崎書店刊行， 1933.,218 p. ; 19 cm,新約聖書-，,233.5,jap,,,,,,,,,,,,,,,,,
단행본,人生讀本 / 高山樗牛 著.,타카야마， 쵸규우,,東京 : 第一書房， 昭和11年[1936].,461 p. ; 19 cm,人生讀本,153.5,jap,,,,,,,,,,,,,,,,,
단행본,岩石鑛物及鑛床の顯微鏡硏究 / 木下 龜城 著.,목하， 귀성,,東京 : 目黑書店， 大正15年[1926].,389，16，14 p. ; 23 cm,岩石鑛物及鑛床の顯微鏡硏究,459.8,jap,,,,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄. 1937 / 中村資良 [編],중촌자량,,京城 : 東亞經濟時報社， 昭和十二年[1937],50，674 p. ; 23 cm,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,,,,
단행본,大字典 / 上田万年...[等編著].,우에다， 카즈토시,,東京 : 講談社， 昭和15[1940].,2602， 80， 110 p. ; 19 cm,大字典,733,jap,,,,,,,,,,,,,,,,,
단행본,世紀の論理 / 室伏高信 著.,무로후쿠， 타카구,,東京 : 三笠書房， 昭和13年[1938].,300 p. ; 19 cm,世紀の論理,170,jap,,,,,,,,,,,,,,,,,
단행본,佛敎と社會問題 / 名和淵海 著.,나와， 엔카이,,京都 : 中外出版株式會社， 大正13年[1924].,227 p. ; 19 cm,佛敎と社會問題,225.8,jap,,,,,,,,,,,,,,,,,
단행본,新聞經濟面の讀み方(金融篇) / 野田兵一 著.,노타， 헤이이치,,東京 : 栗田書店， 昭和9年[1934].,426 p. ; 19 cm,新聞經濟面の讀み方金融篇,070.432,jap,,,,,,,,,,,,,,,,,
단행본,現世訓 / ベネデット クロ-チェ 著.,쿠로-체， 베네데쓰토,,東京 : 文明協會， 昭和2年[1927].,448 p. ; 20 cm,現世訓,168.7,jap,,,,,,,,,,,,,,,,,
단행본,朝鮮文學史 / 安自山 著.,안자산,복사판,京城 : 韓一書店， 大正11[1922].,240 p. ; 23 cm,朝鮮文學史,810.905,한국어,,,,,,,,,,,,,,,,,
단행본,抱朴子 / 葛洪 [著].,갈홍,,[臺北] : 臺灣中華書局， [1900-1999].,1冊 ; 19 cm,抱朴子,152.33,중국어,,,,,,,,,,,,,,,,,
단행본,仙道長生不老術 / 陳昭良 編譯.,진소량,,香港 : [新力書局]， [1900-1999].,228 p. : 삽화 ; 19 cm,仙道長生不老術,241,중국어,,,,,,,,,,,,,,,,,
단행본,(シラ-) 美學論集. 上卷 / 岩波書店 [編];  大庭米治郞 譯,대정미치랑,,東京 : 岩波書店， 大正14年[1925],303，30，6 p. ; 23 cm,미학논집-，,112.7,일본어,哲學古典叢書 ,,,,,,암파서점,,,,,,,,,,
단행본,三藏法數 / 一如 [등편찬]. 上.,일여,영인본,上海 : 醫學書局， 民國12[1923].,108， 266 p. ; 27 cm,三藏法數,220,중국어,,,,,,,,,,,,,,,,,
단행본,韓國總覽 / 德永勳美 著.,토쿠나가， 이사미,,東京 : 博文館， 明治40[1907].,1228 p. ; 22 cm,韓國總覽,911.06,jap,,,,,,,,,,,,,,,,,
단행본,佛祖道影 / 虛雲和尙 重輯.,허운화상,增訂[版],[發行地不明] : [發行社不明]， [1900-1999].,670 p. : 삽화 ; 20 cm,佛祖道影,220,중국어,,,,,,,,,,,,,,,,,
단행본,靈的世界 : 多重神秘現象的揭靈 / 盧勝彦 著.,노승언,,香港 : 靑山出版社， [1900-1999].,204 p. ; 19 cm,靈的世界,187,중국어,,,,,,,,,,,,,,,,,
단행본,Progress and poverty : An Inquiry into the cause of industrial depressions and of increase of want with increase of wealth the remedy /  Henry George.,George， Henry， ,,London :  Henry George Foundation of Great Britain，  1932.,406 p. ; 18 cm.,progress-，,320,영어,,,,,,,The Henry George Foundation of Australia.,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 12(1933)4∼6.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和8年[1933].,180， 228， 176 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 9(1930)7∼9.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和5年[1930].,186， 231， 218 p.: 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 10(1931)10∼12.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和6年[1931].,222， 200， 223 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,
단행본,The Salvaging of civilization /  H. G. Wells. ,Wells， H. G. ,,London :  Cassell，  1921. ,202 p. ;  21 cm. ,salvaging-，,823 ,영어,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,361 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,,,,,,,,,Contents: Japan. 
단행본,新韓民報. 1931年 7月 (第1238號) - 1933年 12月 (第1362號) / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1931-1933,510 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,,,,,,,학술자료개발원,,,,,,,,,,
단행본,The Declaration of independence; a study in the history of political ideas / by Carl Becker. Reprinted with an introduction by the author.,Becker， Carl Lotus,,New York : A. A. Knopf， 1942.,xvii， 286 p.， ; 21 cm.,,340.209,영어,,,,,Natural law.,,,,,United States --Politics and government --1775-1783.,Jefferson， Thomas,,,,,,,United States. --Declaration of Independence.
단행본,Standard specifications for highway bridges. ,,14th ed. ,Washington， D.C. :  American Association of State Highway，    1989. ,xlvi， 420 p. :  ill. ;  27 cm. ,standard-，-specifications-，-highway-，,534.96 ,영어,,,,,Bridges  --Specifications  --United States  --Periodicals. ,,American Association of State Highway Officials. ,,,,,,,,,,,
단행본,How to counsel students :  a manual of techniques for clinical counselors /  by E. G. Williamson. ,Williamson， E. G. ,,New York :  McGraw-Hill，  c1939. ,562 p. ;  23 cm. ,counsel-，,372.61 ,영어,,,,,,,,,,,,,,,,,,
단행본,Basketball case book. ,,,Elgin， Ill. :  National Federation of State High School As sociations，  ,95 p. ;  17 cm. ,basketball-，-case-，,695.1023 ,영어,,,,,Basketball  --Rules. ,,National Federation of State High School Associations. ,,,,,0525-4663 ,,,,,,
단행본,Price flexibility and exployment /  by Oscar Lange. ,Lange， Oscar ,,Bloomington， Indiana :  The Principia Press， Inc，  1945. ,ix， 114 p. ;  24 cm. ,price-，-flexibility-，,327.33 ,영어,Cowles commission monographs ,,,,,,The University of Chicago. ,,,,,,,,,,,
단행본,The Best of Dryden /  by Louis I. Bredvold. ,Bredvold， Louis I. ,,New York :  Ronald Press，  c1933. ,xliv， 572 p. ;  19 cm. ,best-，,841 ,영어,,,,,,,,,,,,,,,,,,
단행본,Quaestiones disputatae :  Et quaestiones duodecim quodlibetales /  S Thomae Aquinatis,Aquinatis， S. Thomae,,Romae :  Domus editorialis marietti，  1942,5 v. :  22 cm,QUAESTIONES-，,231 ,이탈리아어,,,,,,,,,,,,,,,,,v.1， De potentia dei. -  v.2， De malo. - v.3， De veritate(1). - v.4， De veritate(2). - v.5， Quaestiones quodlibetales.,
단행본,After their own pleasure /  by Edith Snyder Pedersen. ,Pedersen， Edith Snyder. ,,New York :  Fleming H. Revell，  1921. ,186 p. ;  20 cm. ,own-，,843 ,영어,,,,,,,,,,,,,,,,,,
단행본,Her name was Wallis Warfield :  the life story of Mrs. Ern est Simpson /  by Edwina H. Wilson. ,Wilson， Edwina H. ,,New York :  E. P. Dutton，  1936. ,117 p. :  illus. ;  21 cm. ,name-，-was-，-wallis-，,99 ,영어,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 12(1933)1∼3.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和8年[1933].,229， 192， 218 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,,
단행본,The Southern review /  ed. by Lewis P. Simpson and Donald E. Stanford.  ,Simpson， Lewis P. ,,[Michigan] :  Southern Review，  c19- ,863 p. ;  25 cm. ,southern,340.9 ,영어,,,,,,,,,,,,,,,,,,
단행본,The Laidlaw readers :  teachers plans for grades four， fiv e and six /  by Herman Dressel， M. Madilene Veverka and Elli s U. Graff.,Dressel， Herman. -Veverka， M. Madilens. ,,Chicago :  Laidlaw Brothers，  1930. ,192 p. ;  19 cm. ,laidlaw-，,375.47 ,영어,,,,,,,,,,,,,,,,,,
단행본,Wirtschafts Geschichte /  von Max Weber ;  Herausgegeben  von S. Hellmann und M. Palyi.,Weber， Max. -Hellmann， S. ,,Munchen und Leipzig :  Verlag von Duncker  ＆ Humblot，  19 23.,xiv， 348 p. ;  23 cm. ,wirtschafts-，,320.9 ,독일어,,,,,,,,,,,,,,,,,,
단행본,Broken Ties /  by Charles Elmo Robinson. ,Robinson， Charles Elmo. ,,[Michigan] :  Zondervan，  1940. ,212 p. ;  20 cm. ,broken-，,843 ,영어,,,,,,,,,,,,,,,,,,
