단행본,孔子實紀 / [著者不明].,鉛活字本,京城 : 靑邱儒學會本部， 大正 10[1921].,1冊 : 四周雙邊， 半廓 20.9 x 15.3， 有界， 10行22字， 小字雙行， 上黑魚尾 ; 31 x 20 cm.,孔子實紀,152.212,중국어
단행본,Reaction and revolution， 1814-1832 /  by Frederick B. Artz .,,New York :  Harper ＆ brothers，  1934.,viii p.， 1 l.， 317 p. :  plates， ports. ; 23 cm.,reaction-，-revolution-，,920.48,영어,Artz， Frederick Binkerd， ,The Rise of modern Europe,,"Bibliographical notes": p. [293]-308.,Revolutions --Europe.,,,Europe --History --1815-1848.
단행본,The Emperpor Jones the straw /  by Eugene O'Neill. ,,New York :  Modern Library，  1928. ,223 p. ;  17 cm. ,emperpor-，-jones-，,842 ,영어,O'Neill， Eugene. ,,,,,,,
단행본,The Ways we travel /  by Frances Carpenter. ,,New York :  American Book，  1929. ,xiii， 298 p. :  plates ;  22 cm. ,ways-，-we-，,326.3 ,영어,Carpenter， Frances. ,,,,,,,
단행본,朝鮮銀行會社要錄. 1939 / 中村資良 [編],,京城 : 東亞經濟時報社， 昭和十四年[1939],54，746 p. ; 23 cm,朝鮮銀行會社要錄,320.911,jap,중촌자량,,,,,,,
단행본,四禮便覽 / 李縡 [著],木版本,[發行地 不明] : [發行處 不明]， 憲宗 10(1844),8卷 4冊 : 揷圖， 四周雙邊， 半廓 22.5 x 16.2 cm， 有界， 8行22字， 小字雙行， 上黑魚尾 ; 33 x 22 cm,四禮便覽,385,중국어,이재,,,,,,,,卷之一 : 冠禮-- 卷之二 : 昏禮-- 卷之三 : 喪禮一--卷之四 : 喪禮二-- 卷之五 : 喪禮三-- 卷之六 : 喪禮四--卷之七 : 喪禮五-- 卷之八 : 祭禮
단행본,Music ＆ opera around the world.,,Paris : Les Editions Le fil d'Ariane，,v. : ill. ; 30 cm.,music-，-＆-，-opera-，-around-，,670 ,Text in English， French， and German.,,,,,Opera --Calendars.,,,,,Annual,Music ＆ opera,Issued also in French and German ed.,Musique ＆ opera autour du monde.English.
단행본,The Intermediate plan book /  by Marian M. George. ,,Chicago :  A. Flanagan Co.，  c1912. ,128 p. ;  23 cm. ,intermediate-，-plan-，,001 ,영어,George， Marian M. ,,,,,,,,,,,,
단행본,Social security and solidarity in the European Union : facts， evaluations， and perspectives / Joos P.A. van Vugt， Jan M. Peet， editors.,,New York : Physica-Verlag， 2000.,287 p. ; 24 cm.,social-，-security-，-solidarity-，-european-，,334.1 ,g  ,Vugt， J. P. A. van-，1953-1 -Peet， Jan,Contributions to economics,,Includes bibliographical references.,Social security --European Union countries.,3790813346  ,,,,,,,
단행본,Animation， the business : mechanical and architectural visualization / Bruce W. Jones.  ,,Upper Saddle River， N.J. : Prentice Hall， c2001.  ,x， 165 p. : ill. ; 20 cm.,animation-，,566.76 ,g  ,Jones， Bruce W.10,,,,Computer animation.,0130851124  ,,,,,,,
단행본,The object-oriented approach : concepts， system development， and modeling with UML / John W. Satzinger， Tore U. rvik.  ,2nd ed.,Boston : Course Technology， c2001,x， 208 p. : ill. ; 24 cm.,objectoriented-，,566.8115 ,g  ,Satzinger， John W.14,Contemporary issues in information systems,,Includes bibliographical references and index.,Object-oriented programming (Computer science)1 ,0619033908,,,,,,,
단행본,Saint Thomas and the Gentiles : under the auspices of the Aristotelian society of Marquette University / by Mortimer J. Adler.,,Milwaukee : Marquette University Press， 1938.,111 p. : front ; 19 cm.,saint-，-thomas-，,160.328 ,영어,Adler， Mortimer Jerome,The Aquinas lecture ,,"Notes": p. 66-111.,,,,,,,,,,Thomas， -- Aquinas， -- Saint， -- Summa Contra Gentiles.
단행본,(支那) 南畵大成. 第三卷，  梅花，  水仙 / 興文社 編輯,,東京 : 興文社， 昭和11年[1936],261 p. : 삽화 ; 34 cm,남화,653.912,일본어,,,,,,,흥문사,,,,,,,
단행본,Le costume . v.5，  Consulat - Premier empire Louis-Philippe - Napoleon III /  par Jacques Ruppert.,,Paris :  Flammarion，  1931.,63 p. :  ill. ; 22 cm.,costume,381.30926,영어,Ruppert， Jacques,Les arts decoratifs,,,Costume --France,2080103261,,,,,,,,
단행본,Theoretical soil mechanics / Karl Terzaghi.,,New York : John Wiley and Sons， INC.， 1943.,xvii， 510 p. : ill. ; 23 cm.,theoretical-，-soil-，,532.3 ,영어,Terzaghi， Karl,,,Includes bibliographical references (p.491-500) and index.,,,,,,,,,,
단행본,Die Heilige nacht / Heinrich Lutzeler,,[s.l.] : Im Verlag Herder/Freiburg im Breisgau，  1940.,25 p : col. illus ; 22 x 31 cm.,heilige-，,232.8 ,독일어,Lutzeler， Heinrich,,,,,,,,,,,,,
단행본,Good News Bible: Today English Version,,New York: Ameican Bible Society， n.d,v，740， 268 p.; 22cm,good-，-news-，,233 ,영어,,,,,,,,,,,,,Bible,,(통일서명)-Bible.
단행본,Virginia Woolf : the makers of modern literature /  by David Daiches.,,Norfolk :  New Directions Books，  c1942.,169 p. ; 18 cm.,virginia-，,843.09,영어,Daiches， David-Woolf， Virginia， ,,,,,,,,,,,,,Woolf， Virginia， 1882-1941.,
단행본,Das obligationenrecht :  1. Abteilung Allgemeine bestimmungen /  erlautern von H. Becker.  1 ,,Bern :  Verlag Stampfli ＆ Cie AG，  1945. ,8866 p. :  ill. ;  22 cm. ,OBLIGATIONENRECHT,365.4 ,독일어,Kommentar， Berner ,Kommentar zum Schweizerischen Zivilgesetzbuch ; -6 ,,,,,,,,,,,,,
단행본,Social learning and imitation /  by Neal E. Miller and John Dollard. ,,London :  Routledge，  1998. ,x，284 p. ;  22 cm. ,Social -，,331.1 ,영어,Miller， Neal E.    ,The sociology of behaviour and psychology ; -8 ,,,,0415177944  -0415178347 ,,,,,,,,,
단행본,Курс оБщей морФологии / И.А. Мельчук.,,Москва ; Вена : Языки русской культуры : Венский славистический альманах， 199 -,v. : ill. ; cm.,Курс-，-оБщей-，,792.8 ,러시아어,Мельчук， И. А.-Mel'chuk， I. A.,Cours de morphologie generale ,,,,5785900513 (2)-5785901293 (3),,,,,,,,,
단행본,NATO handbook.,,Brussels : NATO Information Service， 19uu.,94 p. : ill. ; 18 cm.,nato-，,361.4 ,영어,,,,,,9284500028 (pbk.),North Atlantic Treaty Organization.,,,,,,,,,North Atlantic Treaty Organization --Handbooks， manuals， etc.
단행본,Kawasaki welding materials and equipment /  Kawasaki Steel Corporation.,,[n.p.] :  [n.p.]，  19uu,270 p. :  illus. ;  19 cm,KAWASAKI-，-WELDING-，-MATERIALS-，,581.52026 ,영어,,,,,,,Kawasaki Steel Corporation.,,,,,,,,,
단행본,Principles of economics :  an introductory volume /  Alfred Marshall.,8th ed. ,London :  Macmillan and Co.，  1925. ,xxxiv， 871 p. :  ill. ;  22 cm. ,principles-，,320 ,영어,Marshall， Alfred， ,,,,Economics. ,,,,,,,,,,,
단행본,Wilhelm Dilthey :  an introduction /  by H.A. Hodges.     ,,London :  Routledge，  1998.,x，174 p. :  ill. ;  22 cm. ,,165.77 ,영어,Hodges， H.A.    ,The International Library of sociology  -Social theory and methodology ; ,,,,0415178185  -0415175232  ,,,,,,,,,,
단행본,Marriage and the family， by Ray E. Baber ,2st ed.,New York， McGraw-Hill book company， inc.， 1939.,x， 719 p. ill.  24 cm.,marriage-，,332.2 ,영어,Baber， Ray E.,McGraw-Hill publications in sociology,,"Selected readings" at end of each chapter.,Family.,,,,,,,,,,,
단행본,Spiritual refining: or， A treatise of grace and assurance... / Being cxx sermons preached and now published by Anthony Burgess...,,London : Miller， 1652.,696 p. ; 23 cm.,spiritual-，,235.2 ,영어,Burgess， Anthony,,,,Grace (Theology) --Early works to 1800.-Sermons， english.,,,,,,,,,,,
단행본,The tao of coaching : boost your effectiveness at work by inspiring those around you / Max Landsberg.,,Santa Monica， Calif. : Knowledge Exchange， c1997.,xii， 127p. : ill. ; 22 cm.,tao-，,325.345 ,g  ,Landsberg， Max.,,,Includes bibliographical references and index.,Employee motivation.,188823234X (alk. paper)  ,,,,,,,,,,
단행본,Die Gleichheit vor dem gesetz im sinne des art ; 109 der reichsverfassung ; Der Einfluss des steuerrechts auf die be griffsbildung des offentlichen rechts /  by Erich Kaufmann. ,,Berlin :  Walter de Gruyter，  c1926. ,140 p. ;  23 cm. ,gleichheit-，-vor-，-dem-，-gesetz-，-im-，-sinne-，-des-，,369.2508 ,독일어,Kaufmann， Erich. ,Veroffentlichungen der Vereinigung der Deutschen Staatsre chtslehrer ; ,,,,,,,,,,,,,,
단행본,The flowering of new England :  1815-1865 /  by Van Wyck Brooks,,New York :  Modern Library，  [1936],550 p. ;  21 cm.,FLOWERING-，,840.9 ,영어,Brooks， Van Wyck， ,[His Makers and finders: a history of the writer in America， 1800-1915， 2],,Includes index,American literature  --New England.,,,New England  --Civilization.,,,,,,,,
단행본,The American canon / by Daniel L. Marsh.,,New York : Abingdon-Cokesbury， [c1939].,126 p.,american-，,340.942 ,영어,Marsh， Daniel L.,,,,,,,,,,,,,,,
단행본,Diagnosis of our time; wartime essays of a sociologist， by Karl Mannheim .,,London， K. Paul， Trench， Trubner ＆ co.， ltd. [1943],xi， 180，15 p. 23 cm.,diagnosis-，,331 ,enk,Mannheim， Karl,International library of sociology and social reconstruction.  Editor: Dr. Karl Mannheim,,Bibliography included in "Notes" (p. 166-172),Sociology --Addresses， essays， lectures.-Education --Addresses， essays， lectures.,,,,,,,,,,,
단행본,The real soviet Russia， by David J. Dallin; translated by Joseph Shaplen.,,New Haven， Yale University Press， 1944.,x， 260 p.: illus. (diagrs.); 21 cm.,real-，-soviet-，,929.07 ,영어,Dallin， David J.-，1889--Shaplen， Joseph,,,"Sources": p. [251]-256.,Communism --Russia.,,,Russia --History --1917-,,,,,,,,
단행본,Labour arbitration handbook for canadian union of public employees /  by Mario Hikl. ,,Ottawa :  CUPE，  [n.d.].,119 p. :  ill. ;  23 cm. ,LABOUR-，-ARBITRATION-，-HANDBOOK-，-CANADIAN-，,336.47 ,영어,Hikl， Mario ,,,,,,,,,,,,,,,
단행본,Proceedings of the Aristotelian Society ,,London : Williams and Norgate， 1888-,  v. ; 22 cm.,aristotelian-，,160.24 ,영어,,,,,Philosophy --Periodicals.,,Aristotelian Society ,,,Annual,,,Mind (London， England),,,,0066-7374,Vols. for &lt;1991-1998&gt; published in parts.,List of members in each volume.
단행본,Kant's werke . 9，  Cogik physische geographie padagogik.,,Berlin :  Walter de Gruyter，  1923.,vii，572 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,Kant， Immanuel， ,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,,
단행본,Die Normen und Ihre Ubertretung :  eine untersuchung  die rechtmassige handlung und die arten des delikts   /  von Karl Binding. ,Zweite Auf. ,Leipzig :  Verlag von Felix Meiner，  1914-,  v. ;  24 cm. ,normen-，-und-，-ihre-，,364.4 ,독일어,Binding， Karl. ,,,,,,,,V.1. Normen und Strafgesetze -- v.2-1 Zurechnungsfahigkeit schuld -- v.2-2 Der rechtswidrige vorsatz -- v.3 der Irrtum,,,,,,,,,,
단행본,Studien zum deutschen staatsrechte /  Albert Haenel. ,,Leipzig :  Verlag von H. Haessel，  1873. ,2 v. :  ill. ;  21 cm. ,STUDIEN-，-DEUTSCHEN-，,369.25 ,독일어,Haenel， Albert ,,,,,,,,v.1. Die Vertragsmassigen elemente der deutschen reichsverfassung -- v.2. Die organisatorische entwicklung der deutschen reichsverfassung das Gesetz im formellen und Materiellen sinne  ,,,,,,,,,,
단행본,A Handbook for foreign students :  considering a higher education in the United States,,Washington， D.C. :  International Communication Agency United States of America，  [n.d.]. ,80 p. :  ill. ;  21 cm. ,HANDBOOK-，-FOREIGN-，,377.04202 ,영어,,,,,,,International Communication Agency United States of America ,,,,,,,,,,,,
단행본,人生禮讚 / 金晉燮 著,,[서울] : 文藝出版社， 1469,304 p. ; 20 cm,인생예찬,814.6,한국어,김진섭,,,,,,,,,,,,,,,,,,
단행본,使徒パウロ / 賀川豊彦 著.,,東京 : 警醒社， 1938.,286 p. ; 19 cm,使徒パウロ,232.89,jap,카가와， 토요히코-하천， 풍언,,,,,,,,,,,,,,,,,,
단행본,十字架の敎 / 山室軍平 著.,,東京 : 救世軍出版及供給部， 1933.,125 p. ; 19 cm,十字架の敎,230,jap,야마무로， 군페이,,,,,,,,,,,,,,,,,,
단행본,朝鮮産業誌. 中 / 山口精 編,,東京 : 寶文館， 明治四十三年[1909],887 p. : 삽화 ; 23 cm,朝鮮産業誌,323,jap,산구정,,,,,,,,,,,,,,,,,,
단행본,論理學槪說 / 二宮源兵 著.,,京都 : 平野書店， 昭和11年[1936].,315 p. ; 22 cm,論理學槪說,170,jap,니노미야， 겜레이,,,,,,,,,,,,,,,,,,
단행본,通商彙纂 / 外務省通商局 編纂.,,[東京] : 外務省， 1880-1895.,30冊 ; 27 cm,通商彙纂,326.2,jap,,,復刻版-제본도서임,,,,일본. 외무성 통상국,,제18卷， 明治27年(第1號∼第2號)-- 第19卷，明治27年(第∼第5號) -- 第20卷， 明治27年(第6號∼第7號)--第21卷， 明治27年(第8號∼第9號)-- 第22卷，明27年∼28年(第10號∼第13號)-- 第23卷，明治28年(第14號∼第17號).  - 第24卷，明治28年(第18號∼第21號)-- 第25卷， 明治28年(第22號∼第25號)-- 第26卷， 明治28年(第26號∼第29號)-- 第27卷， 明治28年∼29年(第30號∼第33號)-- 第28卷，明治29年(第34號∼第38號)-- 第29卷， 明治29年(第39號∼第43號).,,,,,,,,,,
단행본,祈禱の戰場 / 高倉徹 著.,,東京 : 長崎書店， 1938.,216 p. ; 19 cm,祈禱の戰場,234,jap,타카쿠라， 토호루,,,,,,,,,,,,,,,,,,
단행본,宗敎哲學 / 岩波茂雄 著. 上.,,東京 : 岩波書店， [1932].,105 p. ; 22 cm,宗敎哲學,201,jap,이와나미， 시게오,,,,,,,,,,,,,,,,,,
단행본,滿洲 古考學  / 八木三郞 著.,,東京  : 岡書院， 昭和3[1928].,620 p.  ; 24 cm,滿洲-，,912.5,jap,야기， 사부로우,,,,,,,,,,,,,,,,,,
단행본,春日社 興福寺 / 猪態兼繁 [저] ; 新井和臣 編纂.,,大阪 : 近畿觀光會， 昭和16年[1941].,38，66 p. ; 19 cm,春日社-，,226,jap,저태겸번,,,,,,,,,,,,,,,,,,
단행본,(圖說) 世界文化史大系. 第25卷 : 現代.,,東京 : 角川書店， 昭和37[1962].,294 p. : 삽화 ; 27 cm,圖說-，,909,jap,,,,,,,,,,,,,,,,,,,
단행본,舊約聖書續篇 / 舊約聖書續篇飜譯委員 譯.,,東京 : 聖公會出版社， 昭和9年[1934].,486 p. ; 18 cm,舊約聖書續篇,233.1,jap,,,,,,,구약성서속편번역위원,,,,,,성서，구약,,,,,,,(The) Apocrypha
단행본,信仰生活に於ける勝利への道 / R. A. Torrey 著 ; 森溪川 譯.,,京城 : 培文堂， 昭和9年[1934].,65 p. ; 18 cm,信仰生活に於ける勝利への道,234.9,jap,토-레이， R. A-모리， 케이센-삼계천,,,,,,,,,,,,,,,,,,,
단행본,高等試驗令各種試驗 獨學受驗法 : 豫備試驗の部 / 大明堂 編輯部 編.,,東京 : 大明堂， 昭和17年[1942].,140 p. ; 17 cm,高等試驗令各種試驗-，,350.4,jap,,,,,,,대명당. 편집부 일본,,,,,,,,,,,,,
단행본,(洲歐) 近代文藝思潮槪論 / 本間久雄 著.,,東京 : 早稻田大學出版部， 昭和3[1928].,506，9 p. ; 22 cm,洲歐-，,809,jap,본간， 구웅,,,,,,,,,,,,,,,,,,,
단행본,明治以後に於けろ行政法規の沿革 / 淸水澄 著,,東京 : 岩波書店， 昭和9[1934],45 p. ; 22 cm,,363.013,일본어,시미즈 노바루,(岩波講座) 日本歷史,,,,,,,,,,,,,,,,,,
단행본,孫子解說 / 北村佳逸 著.,,東京 : 立命館出版局， 昭和7年[1932].,290 p. ; 22 cm,孫子解說,152.27,jap,키타무라， 카이투-손자,,,,,,,,,,,,,,,,,,,
단행본,讚美歌 / 讚美歌委員會.,,東京 : 敎文館， 昭和13年[1938].,1冊 ; 15 cm,讚美歌,672.39,jap,,,,,,,찬미가위원회.,,,,,,,,,,,,,
단행본,朝鮮産業誌. 下 / 山口精 編,,東京 : 寶文館， 明治四十三年[1909],750 p. : 삽화 ; 23 cm,朝鮮産業誌,323,jap,산구정,,,,,,,,,,,,,,,,,,,
단행본,三藏法數 / 一如 [등편찬]. 下.,영인본,上海 : 醫學書局， 民國12[1923].,267∼564 p. ; 27 cm,三藏法數,220,중국어,일여,,,,,,,,,,,,,,,,,,,
단행본,聖經의 眞意義 / 明石順三 著 ; 文泰順 譯.,,東京 : 燈臺社， 昭和10年[1935].,59 p. ; 19 cm,聖經-，,233.08,jap,아카이시， 쥰산-문태순,,,,,,,,,,,,,,,,,,,
단행본,朝鮮歷史地理 / 津田左右吉 著,影印版,東京 : 丸善株式會社， 大正2[1913],430p. : 지도 ; 23cm,朝鮮歷史地理,902.8,jap,진전， 좌우길,韓國地理風俗誌叢書 ,,,,,,,,,,,,,,,,,,,영인출판사항 : 서울 : 景仁文化社， 1990
단행본,宋元通鑑  / 薛應기 撰.,,[臺北]  : 臺灣商務印書館， [1900-1999].,6冊  ; 20 cm,宋元通鑑,912.04,중국어,설응기,,,,,,,,,,,,,,,,,,,,
단행본,The Chicago Theological Seminary register /  Chicago Theol ogical Seminary. ,,Chicago :  Chicago Theological Seminary，  1958. ,v， 103 p.:  ill.， ports. ;  24 cm. ,chicago-，-theological-，-seminary-，,377.042 ,영어,,,,,Theology  --Periodicals. ,,Chicago Theological Seminary. ,,,,,,,,,,0739-5124 ,,Includes annual report， alumni news， news issue and ,,,Religion index one. Periodicals  0149-8428 
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 11(1932)4∼6.,影印版. -,京成 : 朝鮮地方行政學會， 昭和7年[1932].,174， 204， 188 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 11(1932)7∼9.,影印版. -,京成 : 朝鮮地方行政學會， 昭和7年[1932].,206， 212， 206 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 12(1933)10∼12.,影印版. -,京成 : 朝鮮地方行政學會， 昭和8年[1933].,208， 214， 239 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,,,,,,
단행본,Know your Bible series /  by Roy L. Smith. ,,New York :  Abingdon-Cokesburg Press，  c1944. ,64 p. ;  23 cm. ,know-，-your-，-bible-，,233.008 ,영어,Smith， Roy L. ,,,,,,,,Contents: Jewish thinkers and propagandists. ,,,,,,,,,,,,,
단행본,The History of nations. ,,New York :  P. F. Collier，  1928. ,510 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,Contents: The French revolution. ,,,,,,,,,,,,,
단행본,Main street :  the story of Carol Kennicott /  by Sincla ir Lewis.,,New York :  Harcourt， Brace and Howe，  c1920. ,4 p.l.， 451 p. ;  20 cm. ,main-，,843 ,영어,Lewis， Sinclair， ,,,,,,,,,,,,,,,,,,,,,
단행본,The Spiritual life of the sunday school /  J. Wlibur Chapm an.  ,,Boston :  United Society of Christian Endeavor，  1899. ,62 p. ;  18 cm. ,spiritual-，-life-，-sunday-，,235.78 ,영어,Chapman， J. Wilbur. ,,,,,,,,,,,,,,,,,,,,,
단행본,An Anglo-Saxon dictionary :  based on the manuscript collections of the late Joseph Bosworth /  edited and enlarged by T. Northcote Toller.,,Oxford :  The Clarendon press，  1973. ,3 p. l.， xii， 1302 p. ;  27 x 21 cm. ,anglosaxon-，,743,영어,Toller， T. Northcote -(Thomas Northcote)，  1844-1930，   ed.,,,,English language  --Old English， ca. 450-1100  --Dictionarie s.,,,,,,,,,,,,,,,,,
단행본,A Critical and exegetical commentary on the Gospel according to St. Luke /  by the Rev. Alfred Plummer ...,5th ed. ,New York :  C. Scribner's sons，  c1902. ,5 p.l.， iii-lxxxviii， 590 p. ;  21 cm. ,critical-，-exegetical-，-commentary-，-gospel-，-according-，-st-，,233.64 ,영어,Plummer， Alfred， ,The International critical commentary on the Holy Scripture s ,,"Commentaries": p. lxx-lxxxv; Bibliography: p. ,,,,,,,,,,,(통일서명)-Bible. - ---Commentaries. ,,,,,,,
단행본,We didn't mean to go to sea /  by Arthur Ransome. ,,Harmondsworth :  Penguin Books， c1937. ,332 p. ;  19 cm. ,we-，-didnt-，-mean-，,843,영어,Ransome， Arthur， ,,,,Sea stories. ,,,,,,,,,,,,,,,,,
단행본,Aerodynamic theory :  fund for the promotion of aeronautic s /  ed.-in-chief William Frederick Durand. ,,Stanford :  California Institute of Technology，  [1943-] , v. ;  22 cm. ,aerodynamic-，,629.1 ,영어,Durand， William Frederick. ,,,,,,,,,,,,,,,,,,,,,
단행본,The Messiah /  by G. F. Handel ;  ed. by T. Tertius Nobl e.,,New York :  G. Schirmer，  c1912. ,xi， 251 p. ;  27 cm. ,messiah,672.338 ,영어,Handel， G. F. ,,,,,,,,,,,,,,,,,,,,,
단행본,Anne of ingleside /  L. M. Montgomery. ,,New York :  Grasset，  1939. ,247 p. ;  22 cm. ,anne-，,843 ,영어,Montgomery， L. M. ,,,,,,,,,,,,,,,,,,,,,
단행본,Making new friends /  by Ernest Horn and Grace M. Shieleds . ,,Boston :  Ginn，  1940. ,222 p. ;  21 cm. ,making-，,375.47 ,영어,Horn， Ernest. ,,,,,,,,,,,,,,,,,,,,,
단행본,Friends around the world /  Clara Belle Baker and Mary Mau d Reed.  ,,New York :  Bobbs-Merrill，  1938. ,358 p. ;  20 cm. ,friends-，-around-，,375.47 ,영어,Baker， Clara Belle. ,,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 13(1934)1∼3.,影印版. -,京成 : 朝鮮地方行政學會， 昭和9年[1934].,308， 205， 192 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,,,,,,,,,,,,,,,
