단행본,內地實業視察日記 / 梁弘默 編.,양홍묵,鉛活字本,大邱 : 晦山活版所， 明治 44(1910).,1冊 : 四周雙邊， 半廓 17.2 x 11.6， 無界，12行34字， ; 22 x 16 cm.,內地實業視察日記,816,중국어
단행본,Pioneers /  by Wendell W. Wright， Ralph N. Tirey and Faye Crites.  ,Wright， Wendell W. -Tirey， Ralph N. ,,[California] :  California State Department of Education，    1938. ,416 p. ;  20 cm. ,pioneers,375.47 ,영어,,,,,,,,
단행본,Narrative of the surveying voyages of his Majesty's ships Adventure and Beagle， between the years 1826 and 1836， describing their examination of the southern shores of South America， and the Beagle's circumnavigation of the globe ...,Fitzroy， Robert， ,,London :  H. Colburn，  1839.,4 v. (3 v. and app.) :  fronts. (v. 1， 2) plates， maps (partly fold.) diagrs. ; 24 cm.,narrative-，-surveying-，-voyages-，-majestys-，-ships-，-adventure-，-beagle-，-between-，,950,영어,,,,,Indians of South America --Patagonia (Argentina and Chile)-Fuegians.,,,,v. 1. Proceedings of the first expedition， 1826-1830， under the command of Captain P. Parker King.--v. 2. Proceedings of the second expedition， 1831-1836， under the command of Captain Robert Fitz-Roy.--Appendix to vol. II.--v. 3. Journal and remarks， 1832-1836， By Charles Darwin.,Beagle Expedition- (1831-1836)-Adventure and Beagle expedition,Patagonia (Argentina and Chile) --Description and travel.
단행본,Language， by Leonard Bloomfield.,Bloomfield， Leonard,,New York， Holt，Rinehart and Winston [c1933],ix， 564 p. illus. (maps) diagrs. 23 cm.,language,700 ,영어,,,,Bibliography: p. 525-545.,Language and languages.,,,,,,
단행본,Abeille et autres contes /  par Anatole France. ,France， Anatole. ,,Boston :  D. C. Heath，  c1928. ,260 p. ;  22 cm. ,abeille-，-et-，-autres-，,863 ,프랑스어,,,,,,,,,,,
단행본,Boy biue and his friends /  by Etta Austin Blaisdell and M ary Frances Blaisdell. ,Blaisdell， Etta Austin. ,,Boston :  Little， Brown，  1934. ,165 p. :  illus. ;  19 cm. ,boy-，-biue-，,843 ,영어,,,,,,,,,,,
단행본,Our earth and sky /  by Gerald S. Craig and Sara E. Baldwi n. ,Craig， Gerald S. ,,Boston :  Ginn，  1940. ,291 p. :  illus. ;  21 cm. ,earth-，,400 ,영어,,,,,,,,,,,
단행본,洋樂夜話 / 大田黑元雄 [著].,대전흑원웅,,東京 : 第一書房， 昭和3年[1928].,267 p. ; 20 cm,양락야화-，,670.92,일본어,,,,,,,,,,,
단행본,Dorland's pocket medical dictionary. ,,23rd ed. ,Philadelphia :  W.B. Saunders Co.，  c1982. ,xxi， 754 p. :  ill. ;  17 cm. ,dorlands-，-pocket-，-medical-，,510.3 ,영어,,,,,Medicine  --Dictionaries. ,,,,,,
단행본,Green mansions :  a romance of the tropical forest /  by  W. H. Hudson. ,Hudson， W. H. ,,New York :  Random House，  c1944. ,xi， 303 p. ;  22 cm. ,green-，,843 ,영어,,,,,,,,,,,
단행본,Twentieth-century poetry /  ed. by John Drinkwater， Henry Seidel Canby and William Rose Benet.,Drinkwater， John. -Canby， Henry Seidel. ,,Cambridge :  Houghton Mifflin，  c1929. ,xxix， 638 p. ;  25 cm. ,twentiethcentury-，,841 ,영어,,,,,,,,,,,
단행본,Boys and girls of modern days /  by Carolyn Sherwin Bailey  ; illustrated by Dorothy Dulin. ,Bailey， Carolyn Sherwin. ,,Chicago :  A. Flanagan，  1929. ,204 p. ;  19 cm. ,boys-，-girls-，-modern-，,843.8,영어,,,,,,,,,,,
단행본,廣州李氏世譜 : 壬戌譜 (上中下) / 廣州李氏石灘公宗會 [編],,,[광주] : 廣州李氏石灘公宗會， 1926,126，172，127 p. ; 30 cm,광주이씨-，,999.81,중국어,광주이씨석탄공종회,,,,,,,,,,,廣州李氏族譜
단행본,The Six-year old's storybook /  Kathleen P. Stone. ,Stone， Kathleen P. ,,Boston :  Lothrop， Lee  ＆ Sheparo，  c1929. ,191 p. :  illus. ;  20 cm. ,sixyear-，-olds-，,843 ,영어,,,,,,,,,,,,
단행본,Le costume . v.1，  L'antiquite et le Moyen age /  par Jacques Ruppert.,Ruppert， Jacques,,Paris :  Flammarion，  1931.,63 p. :  ill. ; 22 cm.,costume,381.30926,프랑스어,,Les arts decoratifs,,,Costume --France,2080103229,,,,,,
단행본,Women， art， and power and other essays/ by Linda Nochlin,Nochlin， Linda,,London: Thames and Hudson， c1988.,181 p.; 23 cm.,WOMEN-，-ART-，-POWER-women-，-art-，-power-，,609 ,영어,,,,,,0500275777,,,,,,
단행본,Parallel computing technologies : 6th International Conference， PaCT 2001， Novosibirsk， Russia， September 3-7， 2001 : proceedings / Victor Malyshkin (ed.).  ,Malyshkin， V. ,,Berlin ; New York : Springer， 2001.,xii， 516 p. : ill. ; 24 cm.,parallel-，-computing-，,566 ,g  ,,Lecture notes in computer science,,,Parallel processing (Electronic computers) --Congresses.,3540425225 (pbk. : alk. paper)  ,,,,,,,International Conference on Parallel Computing Technologies
단행본,Patterns of stylistic changes in Islamic architecture : local traditions versus migrating artists / Michael Meinecke.,Meinecke， Michael.,,New York : New York University Press， c1996.  ,xxii， 161 p. : ill.， maps ; 28 cm.,patterns-，-stylistic-，-changes-，-islamic-，,610.92033 ,g  ,,Hagop Kevorkian series on Near Eastern art and civilization,,Includes bibliographical references and index.,Architecture， Islamic.,0814754929 (acid-free paper),,,,,,,
단행본,Modern diesel technology / Robert N. Brady.  ,Brady， Robert N.10,,Englewood Cliffs， N.J. : Prentice Hall， c1996.  ,xv， 672 p. : ill. ; 29 cm.  ,modern-，-diesel-，,553.45 ,g d,,,,,Diesel motor.,0132883821 (hardcover)  ,,,,,,,
단행본,Adventures of America， 1857-1900; a pictorial record from Harper's weekly， by John A. Kouwenhoven.,Kouwenhoven， John Atlee,,New York， London， Harper ＆ Brothers， 1938.,[254] p. illus. 31 cm.,adventures-，-america-，,942.057 ,영어,,,,,,,,,,,United States --History --Pictorial works.,,,Harper's weekly.
단행본,New Zealand : the rough guide / written and researched by Laura Harper， Tony Mudd ＆ Paul Whitfield.,Harper， Laura.-Mudd， Tony.,1st ed.,London : Rough Guides ; New York : Distributed by Penguin Books， 1998.,xvi， 805 p. : ill. (some col.)， maps ; 20 cm.,zealand,986.302 ,g  ,Rough Guides (Firm),,,Includes bibliographical references (p. 789-794) and index.,,1858282330,,,,,New Zealand --Guidebooks.,,,
단행본,Guide to Carlyle. / by Augustus Ralli.,Ralli， Augustus,,London : George Allen ＆ Unwin， 1920.,2 v. ; 23 cm.,guide-，,990.26 ,영어,,,,Bibliography: p. 395-397.,,,Carlyle， Thomas,,,,,,,
단행본,Criminology : an attempt at a synthetic interpretation with a cultural emphasis / Donald R. Taft.,Taft， Donald R.,,New York : The Macmillan Company， c1945.,708 p. ; 25 cm.,criminology,364.4 ,영어,,,,,,,,,,,,,,
단행본,Understanding fiction /  by Cleanth Brooks and Robert Penn Warren. ,Brooks， Cleanth ,,New York :  Appleton-Century-Crofts，  c1943. ,xxv， 608 p. ;  23 cm. ,understanding-，,802.3 ,영어,,,,,Short stories. ,,,,,,,,,
단행본,Friedrich Nietzsche : Werke in zwei Banden / herausgegeben von Ivo Frenzel.,Nietzsche， Friedrich Wilhelm-，1844-1900.,,Munchen : Carl Hanser Verlag，  [n.d.].,2 v. : ill. ; 19 cm.,friedrich-，,165.77 ,독일어,,,,Includes bibliographical references.,,,,,,,,,,
단행본,Otto von Bismarck  : kanzler und chrift / Friedrich Avemarie,Avemarie， Friedrich,,[s.l.] :  Brunnen-Verlag，  1937,96 p. ;  18 cm,OTTO-，-VON-，,925.05 ,독일어,,,,,,,,,,,,,,
단행본,Public library administration / by John Adams Lowe.,Lowe， John Adams,,Chicago : American library association， 1928.,x， 175 p. : incl. diagrs.， forms ; 20 cm.,public-，-library-，,021.1 ,영어,,,,,Public libraries --United States --Administration.,,,,,,,,,
단행본,FoxPro :  user's guide. ,,,[S. l] :  [s. n]，  [n.d]. ,1 v. (various paging) ;  26 cm. ,foxpro,566.874 ,영어,,,,,FoxPro (computer program) ,,,,,,,,,
단행본,Frustration and aggression /  by John Dollard ... [et al.]. ,Dollard， John ,,London :  Routledge，  1998. ,ix， 150 p. ;  22 cm. ,Frustration-，,181.71 ,영어,,The sociology of behaviour and psychology ; -4 ,,,,0415178347 -0415177839 ,,,,,,,,
단행본,Essays : First and second series / Ralph Waldo Emerson.wjth an introduction by Harold Goddard.,Ralph Waldo Emerson,,United States : The MacMillan company， 1926.,xvi，360 p. ; 19 cm .,,844,영어,,,,,Essays,,,,,,,,,
단행본,Shakspere : a critical study of his mind and art /  by Edwrd Dowden.,Dowden， Edward， -1843-1913.-Whitman， Walt， ,,London :  Routledge ＆ Kegan Paul Ltd.，  1875.,xvii， 434 p. ; 22 cm.,shakspere,842.09,영어,Charles E. Feinberg Collection of Walt Whitman (Library of Congress),,,,,,Shakespeare， William,,,,,Shakspere， his mind and art,,
단행본,Kant's Briefwechsel.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1922.,3 v. :  ill. ; 22 cm.,KANT-，,165.21,독일어,,Kant's gesammelte schriften ; ,,,,,,,v.1. 1747-1788 -- v.2. 1789-1794 -- v.3.1795-1803,,,,,
단행본,Notions sur la fonction publique en France :  ouvrage arrete a la date du i juillet 1961.,,,Paris :  La Documentation francaise，  [n.d.].,195 p. :  ill. ;  20 cm. ,NOTIONS-，-FONCTION-，,350 ,프랑스어,,Direction generale de l'administration et de la fonction publique  ,,,,,,,,,,,,
단행본,Society， a textbook of sociology， by R. M. MacIver ...,MacIver， Robert Morrison,,New York， Farrar ＆ Rinehart， inc. [c1937],xii， 596 p. diagrs. 24 cm.,society,331.2 ,영어,,,,,Sociology.,,,,,,,,,
단행본,Encyclical letter of his holiness Pope Leo XIII on condition of the working classes (Rerum novarum) ... / new translation authorized by the Holy See (as provided by N.C.W.C.),,,Boston : Daughters of St. Paul， [1942],54 p. ; 19cm.,encyclical-，-letter-，-holiness-，-pope-，-leo-，-xiii-，-condition-，-working-，-classes-，-rerum-，,235.8 ,영어,,,,,Labor and laboring classes.,081981492X,,,,,,,,Catholic Church.English.
단행본,Computer telephony strategies / Jeffrey R. Shapiro.,Shapiro， Jeffrey R.,,Foster City， CA : IDG Books Worldwide， c1996.,xx， 421 p. : ill. ; 24 cm.,computer-，-telephony-，,567.62 ,g  ,,,,Includes bibliographical references (p. [403]-404) and index.,Telephone systems --Data processing.-Telephone systems --Automation.-Business communication.,0764530135,,,,,,,,
단행본,Decorated paper designs 1800 : from the Koops-Marcus collection = Buntpapier Entwurfe = Les motifs du papier decore = Design carta decorata = Disenos de papeles pintados.,,,Amsterdam : Pepin Press， 1997.  ,197. [3] p. : col. ill. ; 29 cm.,decorated-，-paper-，-designs-，-80-，-koopsmarcus-，,639 ,goc,,The Pepin press design series ,,,Decorative paper.,9054960167,,,,,,,,
단행본,Entwicklung und reform des beamtenrechts ;  Die Reform des wahlrechts /  Hans Gerber ... [et al.]. ,Gerber， Hans. ,,Berlin :  Walter de Gruyter，  c1932. ,212 p. ;  23 cm. ,entwicklung-，-und-，-reform-，-des-，-beamtenrechts,369.2508 ,독일어,,Veroffentlichungen der Vereinigung der Deutschen Staatsrechtslehrer ; ,,,,,,,,,,,,
단행본,The sexual life of savages in Melanesia /  by Bronislaw Malinowski.,Malinowski， Bronislaw， ,,New York :  Harcourt， Brace ＆ World， Inc.，  1929.,603 p. :  ill. ; 21 cm.,,965,영어,,,,,,,,,,,,,,
단행본,Dansk byplan guide =  Danish town planning guide.,,,[s.l.] :  The Ministry of the environment，  [n.d.].,116 p. :  ill. ;  22 cm. ,DANSK-，-BYPLAN-，,359.08 ,영어,,,,,,0087487144 ,,,,,,,,
단행본,A primer of peace and war; the principles of international morality， ed. for the Catholic social guild， by Charles Plater...,Plater， Charles Dominic,,London， P. S. King; New York， P. J. Kenedy， 1915.,xi， 282 p.; 17 cm.,primer-，-peace-，,361.1 ,영어,Catholic social guild.,,,"Bibliography of peace and war": p. 266-274.,International law and relations-Political ethics-Peace,,,,,,,,,
단행본,Contemporary sociology : a companion volume to History of social thought by the same author / by Emory S. Bogardus.,Bogardus， Emory Stephen,,Los Angeles : University of Southern California Press， 1931.,483 p. : diagr. ; 24 cm.,contemporary-，,331 ,영어,,,,"Alphabetical list of source materials": p. [13-16].,Sociology.,,,,,,,,,
단행본,The Regions of Germany /  by Robert E. Dickinson.  ,Dickinson， Robert E.    ,,London :  Routledge，  1998. ,ix，175 p. ;  23 cm. ,Regions-，,331.43 ,영어,,The International library of sociology-Urban and regional sociology ; ,,,,041517838X  -0415177030 ,,,,,,,,
단행본,Legal aid /  by Robert Egerton ; with a preface by A.L. Goodhart.,Egerton， Robert   ,,London :  Routledge，  1998. ,xvi， 160 p. ;  23 cm. ,Legal-，,367.516 ,영어,,The International library of sociology-The sociology of law and criminology ; ,,,,041517838X  -0415178320 ,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 2，  Anthropologie.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1923.,2 v. (982 p.) :  ill. ; 22 cm.,KANT-，,165.21,독일어,,Kant's gesammelte schriften ; ,,,,,,,,,,,,
단행본,Studies in the geography of south America Europe Africa and Asia :  a reference workbook for sixth grade pupils based on the New York State syllabus one of a series to Accompany any textbook in geography /  by Douglas C. Ridgley， Marion B. Forsythe and Clarence E. Koeppe. ,Ridgley， Douglas C. -Koeppe， Clarence E. ,,Normal :  McKnight ＆ McKnight，  1929. ,128 p. :  ill. ;  26 cm. ,STUDIES-，-GEOGRAPHY-，-SOUTH-，-AMERICA-，-EUROPE-，-AFRICA-，,980 ,영어,,,,,,,,,,,,,,
단행본,Federalism in central and eastern Europe /  by Rudolf Schlesinger.  ,Schlesinger， Rudolf     ,,London :  Routledge，  1998.,x，533 p. :  ill. ;  22 cm. ,Federalism-，,341.03 ,영어,,The International Library of sociology ; -8 -Political sociology ; ,,,,0415175445 -041517838X ,,,,,,,,
단행본,The modern corporation and private property， by Adolf A. Berle， Jr.， and Gardiner C. Means.,Berle， Adolf A.,,New York， Macmillan， 1968 [c1932],xlvi， 380 p. illus. 25 cm.,modern-，-corporation-，-private-，,324.4 ,영어,,,,Includes bibliographical references.,Corporations --United States.-Corporate governance --United States.,,,,,,,,,
단행본,宗敎復興 / 菅圓吉 著.,쿠다， 욘키치,,[日本] : 日本評論社， 1934.,174 p. ; 19 cm,宗敎復興,201,jap,,,,,,,,,,,,,,
단행본,ヱホバの聖會 / 渡部正雄 編著.,와타나베， 마사오,,東京 : 基督傳道隊出版部， 1928.,405 p. ; 19 cm,ヱホバの聖會,235,jap,,,,,,,,,,,,,,
단행본,地質鑛物學槪論 / 坪谷幸六 著.,쓰포야， 코우로쿠,,東京 : 前野書店， 昭和19年[1944].,399 p. ; 21 cm,地質鑛物學槪論,450,jap,,,,,,,,,,,,,,
단행본,The wild palms /  by William Faulkner.,Faulkner， William， -1897-1962 -Longstreet， Stephen， ,,New York :  Random House，  [c1939].,339 p ; 21 cm.,,843,영어,,,,,,,,,,,,,,
단행본,創造的キリスト / ドラウン 著 ; 管圓吉 譯.,도라운-관원길,,東京 : 警酉星社書店， 昭和2年[1927].,285 p. ; 19 cm,創造的キリスト,232,jap,,,,,,,,,,,,,,
단행본,ロマ書抄解 : ロマ書に於けるパウロ / 石原謙 著.,이시바라， 켄,,東京 : 長崎書店， 1937.,122 p. ; 19 cm,ロマ書抄解,233.71,jap,,,,,,,,,,,,,,
단행본,朝鮮殉敎史 / 浦川和三郞 著.,우라카와， 와사부로우,영인판,大阪 : 全國書房， 昭和19[1944].,811 p. ; 23 cm,朝鮮殉敎史,238.20911,jap,,,,,,,,영인본발행사항 : 서울 : 韓國出版文化社， 1983,,,,,,
단행본,(改訂)最新論理學 / 勝部謙造 著.,카쓰베， 켄조오,,京都 : 金港堂書店， 昭和4年[1929].,148 p. ; 22 cm,改訂最新論理學,170,jap,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄.  1921，1923 /  中村資良 [編],중촌자량,,京城 :  東亞經濟時報社，  大正十-十二年[1921-1923],[면수복잡] ;  24 cm,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,
단행본,算術新敎授法 / 水木梢 著.,미즈키， 코즈에,,東京 : 敎育硏究會， 昭和1[1927],406 p. ; 19cm,算術新敎授法,411,jap,,,,,,,,,,,,,,
단행본,中國遠古史述要 / 任映滄 著.,임영창,,臺灣 : 臺灣省政府印刷廠， 中華民國四三年[1910].,278 p. ; 21 cm,中國遠古史述要,912,중국어,,,,,,,,,,,,,,
단행본,대사상백과.,,,日本 : 春秋社， 昭和3年[1928].,1冊 ; 22 cm,대사상백,109,jap,,,,,,,,,,,,,,
단행본,(近世)哲學大系 / 村田豊秋 著.,무라타， 토요아키,,東京 : 成光館藏版， 昭和3年[1928].,630 p. ; 22 cm,近世哲學大系,130,jap,,,,,,,,,,,,,,
단행본,단の新講話 / 後藤大用 著.,아토후지， 타이요우,,東京 : 大洋社出版部， 1938.,203 p. ; 19 cm,단の新講話,228.7,jap,,,,,,,,,,,,,,
단행본,朝鮮銀行會社要錄.  1925 /  中村資良 [編],중촌자량,,京城 :  東亞經濟時報社，  大正十四年[19251],35，427 p. ;  23 cm,朝鮮銀行會社要錄,320.911,jap,,,,,,,,,,,,,,
단행본,廣州李氏世譜 : 辛丑譜(首編，1，2，3) / 廣州李氏石灘公宗會 [編],,,[광주] : 廣州李氏石灘公宗會， 1961,1 책 ; 30 cm,광주이씨-，,999.81,중국어,광주이씨석탄공종회,,,,,,,,,,,廣州李氏族譜,,
단행본,中國歷史大辭典  : 史學史.,,,上海  : 上海辭典出版社， [1900-1999],512 p.  ; 20 cm,中國歷史大辭典,912.003,중국어,,,,,,,,,,,,,,
단행본,高麗史硏究 / 今西龍遺 著,금서용유,,京城 : 近澤書店， 昭和19年[1944],276 p. ; 19 cm,고려사,911.04,일본어,,朝鮮文化叢書 ,,,,,,,,,,,,
단행본,中國古今地名大辭典 / 謝壽昌...[等編].,사수창,,上海 : 商務印書館， 中華民國20[1931].,1410 p. ; 24 cm,中國古今地名大辭典,981.2,중국어,,,,,,,,,,,,,,
단행본,最近世史 / 杉本正介，  小田省吾 共著,소전， 성오,영인판,京城 : 朝鮮史學會， 昭和3[1928],375 p. ; 23 cm,最近世史,911.008,jap,,朝鮮史大系 ,,,,,,영인본발행사항 : 서울 : 現代社， 1982,,,,,,
단행본,大方廣佛華嚴經疎序演義초 / 澄觀 撰述.,징관,,[發行地不明] : [發行社不明]， [1900-1999].,2冊 ; 27 cm,大方廣佛華嚴經疎序演義초,223.55,중국어,,,,,,,,,,,,,,
단행본,靈奇測字學 / 孔日昌 [編].,공일창,,香港 : 陳湘記書局， [1900-1999].,134 p. ; 19 cm,靈奇測字學,188.7,중국어,,,,,,,,,,,,,,
단행본,鏡花全集. 8.,,,東京 : 春陽堂， 大正14年[1925].,878 p. ; 22 cm,鏡花全集,833.081,jap,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 17(1938)1∼3.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和13年[1938].,263， 196， 231 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,,,,,,
단행본,The Life of Moses Co it Tyler /  Howard Mumford Jones. ,Jones， Howard Mumford. ,,[Michigan] :  University of Michigan Press，  1933. ,xi， 354 p. :  illus. ;  22 cm. ,life-，-moses-，-co-，,99 ,영어,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 16(1937)7∼9.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和12年[1937].,264， 264， 257 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 16(1937)10∼12.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和12년[1937].,240， 248， 222 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,613 p. ;  23 cm. ,history-，,908 ,영어,,,,,,,,,Contents: Turkey. ,,,,,
단행본,Nancy's mysterious letter， book club /  ed. by Carolyn Kee ne. ,Keene， Carolyn. ,,New York :  Grosset  ＆ Dunlap，  c1932. ,iv， 209 p. ;  20 cm. ,nancys-，-mysterious-，-letter-，-book-，,843 ,영어,,Nancy Drew Mystery Stories ,,,,,,,,,,,,
단행본,Teaching intermediates in the church school /  Alma Stanle y Sheridan. ,Sheridan Alma Stanley. ,,New York :  Methodist Biik Concern，  1934. ,215 p. ;  18 cm. ,teaching-，-intermediates-，-church-，,235.7 ,영어,,,,,,,,,,,,,,
단행본,The Havard classics / ed. by Charles W. Eliot.,Eliot， Charles W.,,New York : Collier， 1937.,332 p. ; 22 cm.,,848,영어,,,,,Havard classics,,,,,,,,,
단행본,The making of the modern mind /  John Herman Randall. ,Randall， John Herman， ,Rev. ed. / a survey of the intellectual background of th e present age ,Boston :  Houghton Mifflin company，  [c1940] ,xiii， [3]-696 p. ;  21 cm. ,making-，,109 ,영어,,,,Bibliography at end of each chapter. ,Civilization  --History. ,,,,,,Europe  --Civilization. ,,,
단행본,Apocalypticism in the Mediterranean world and the Near East : proceedings of the International Colloquium on Apocalypticism， Uppsala， August 12-17， 1979 / edited by David Hellholm.,Hellholm， David.,,Tuebingen : J. C. B. Mohr， 1983.,2 v. : ill. ; 24 cm.,,231.17 , en,Uppsala universitet. Teologiska fakulteten.,,,Includes bibliographies and indexes.,Apocalyptic literature.,316144460,,,,,,,International Colloquium on Apocalypticism,
단행본,Die Philosophie der griechen :  in ihrer geschichtlichen e ntwicklung / cvon Eduard Zeller. ,Zeller， Eduard. ,,Leipzig :  O. R. Reisland，  1920- , v. ;  23 cm. ,philosophie-，-der-，,160.2  ,독일어,,,,,,,,,,,,,,
단행본,Giants in the earth /  by O. E. Rolvaag. ,Rolvaag， O. E. ,,New York :  Harper  ＆ Brothers Publishers，  c1929. ,xxxiv， 468 p. ;  20 cm. ,giants-，,859.82 ,영어,,,,,,,,,,,,,,
단행본,The basic writings of Sigmund Freud  /  translated and edited， with an introduction， by Dr. A. A. Brill.,Freud， Sigmund， -1856-1939. -Brill， A. A. ,,New York :  The Modern library，  [c1938] ,vi， 1001 p. :  diagrs. ;  21 cm. ,basic-，-writings-，-sigmund-，,185.5,영어,,The Modern library of the world's best books ,,,Psychoanalysis. ,,,,tion to the unconscious.  otem and taboo.  he history of the  psychoanalytic movement.-hree contributions to the theory of sex.  it and its re ,,,,,
단행본,The Last first /  by Paul Hutchens. ,Hutchens， Paul. ,,[Michigan] :  Wm. B. Eeradmans Publishing，  1942. ,175 p. ;  20 cm. ,last,843 ,영어,,,,,,,,,,,,,,
단행본,Vera Dickson's triumph /  by Sara C. Palmer. ,Palmer， Sara C. ,,Chicago :  Bible Institute Colportage Ass'n，  1917. ,128 p. ;  17 cm. ,vera-，-dicksons-，,234 ,영어,,,,,,,,,,,,,,
단행본,The Bible and the first world state /  by Roy L. Smith. ,Smith， Roy L. ,,New York :  Abingdon-Cokesbury Press，  c1943. ,64 p. ;  23 cm. ,bible-，-world-，,233.1,영어,,,,,,,,,,,,,,
단행본,Studies in the geography of New York State and North America :  a reference workbook for fifth grade pupils based on the New York State syllabus /  by Douglas C. Ridgley and Clarence E. Koeppe.,Ridgley， Dlouglas C. ,,Normal :  McKnight  ＆ McKnight， Pub.，  c1929. ,128 p. ;  26 cm. ,studies-，-geography-，-york-，-state-，-north-，,984 ,영어,,,,,,,,,,,,,,
단행본,America in literature /  Tremaine McDowell. ,McDowell， Tremaine. ,,[S. l] :  Univ. of Minnesota，  [n. d] ,xii， 540 p. ;  24 cm. ,america-，,840.9,영어,,,,,America loterature. ,,,,,,,,,
단행본,The Psalms :  Hebrew text English translation and commenta ry /  ed. by A. Cohen. ,Cohen， A. ,,[S.l.]. :  Soncino Press，  1945. ,xiv， 488 p. ;  23 cm. ,psalms,237.7 ,영어,,,,,,,,,,,,,,
