단행본,養正篇 / 鄭經世 [著] ; 鄭訓默 [編輯].,정경세,木版本,大邱 : [發行處不明]， 1929.,不分卷 1冊 : 四周雙邊， 半廓 17.8 x 14.3 cm， 有界， 8行16字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 29 x 19 cm.,,養正篇,192,중국어
단행본,淵嶽文會錄  / 金相? [著].,김상?,木版本,商州 : [發行處 不明]， 1926.,1冊 : 四周單邊， 半廓 21.6 x 16.7 cm， 有界， 行數字數不定， 上下二葉化紋黑魚尾 ; 32 x 22 cm.,,淵嶽文會錄,810.819,중국어
단행본,Kant's werke . 1，  Dorkritische Schriften I 1747-1756.,Kant， Immanuel， ,,Berlin :  Druck und Verlag，  1910.,xxi，16，585 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,
단행본,Homeri Ilias / edidit Thomas W. Allen.,Homer.-Allen， Thomas W.,,Oxford : Oxford United Press， 1931.,3 v. ; 23 cm.,,homeri-，,892.1 ,영어,Greek texts and commentaries,Achilles (Greek mythology) --Poetry.-Trojan War --Poetry.,,0405114133,,Prolegomena.--Libros I-XII continens.--Libros XIII-XXIV continens.,,,,,,,,Iliad.
단행본,Amiens et sa r egion : avec des promenades dans la Somme， champs de bataille， baie de Somme et Marquenterre : arch eologie， ornithologie， architecture gothique ... / [auteurs， Jacques Coquelle， Michel Destombes ; avec la collaboration de Caroline Aiguier ... et al.].  ,Coquelle， Jacques.-Destombes， Michel. ,,Tournai， Belgique : Editions Casterman， c1995.  ,142 p. : col ill.， maps ; 24 cm. ,,amiens-，-et-，-sa-，,982.6 ,e  ,Le guide  ,,,2203616024  ,Includes bibliographical references and index. ,,,,,,,,,,Amiens Region (France) --Guidebooks. 
단행본,Sensors update / edited by H. Baltes， W. Gopel， J. Hesse.,Baltes， H.-(Henry)-Gopel， W.,,Weinheim ; New York : Wiley-VCH， &lt;c1998-c2000   &gt;,372 p. : ill. ; 25 cm.,,sensors-，,568.47 ,영어,,Detectors.,,3527294333 (v. 3),Includes bibliographical references and indexes.,,,,,,,,,,
단행본,Bolshevism， fascism， and capitalism; an account of the three economic systems / by George S. Counts， Luigi Villari， Malcolm C. Rorty [and] Newton D. Baker.,Counts， George S.-(George Sylvester)， 1889-1974.-Villari， Luigi-，1876--Rorty， Malcolm Churchill-，1875--Baker， Newton Diehl,,New Haven : Pub. for the Institute of Politics by the Yale University Press ; London : H. Milford， Oxford University Press， 1932.,274 p ; 21 cm.,,,320.1,영어,The Institute of Politics publications， Williams College， Williamstown， Mass.,Economic policy.-Communism.-Fascism.,,,,The soviet planning system and the five-year plan， by G.S. Counts.--The economics of fascism， by Luigi Villari.--The economics of capitalism， by M.C. Rorty.--World economic planning， by N.D. Baker.--Appendix: Discussion of the economic systems of fascism， communism， and capitalism.,,,,,,,,,
단행본,The history of economics :  in its relation to social development /  by Werner Stark.  ,Stark， Werner    ,,London :  Routledge，  1998.,viii，80 p. :  ill. ;  22 cm. ,,history-，,320.9 ,영어,Economics and society ; -5 ,,,0415178193  -041517838X  ,,,,,,,,,,,
단행본,Mittelhochdeutsches ubungsbuch，/ von Carl von Kraus,Kraus， Carl von,,Heidelberg， C. Winter， 1926.,xi， 297 p. 24 cm.,,mittelhochdeutsches-，,750 ,독일어,,German language --Middle High German --Chrestomathies and readers.,,,,,,,,,,,,,
단행본,A history of medical psychology [by] Gregory Zilboorg， M.D.， in collaboration with George W. Henry， M.D.,Zilboorg， Gregory,,New York， W. W. Norton ＆ company， inc. [c1941],606 p. illus.， ports.， facsims. 24 cm.,,history-，-medical-，,513.809 ,영어,,Psychiatry --History.,,,Bibliographical foot-notes.,,,,,,,,,,
단행본,Computer gamer's survival guide : installing， troubleshooting， and customizing your system / Cy Tymony.,Tymony， Cy.,,Rocklin， CA : Prima Pub.， c1995.,308 p. : ill. ; 24 cm.,,computer-，-gamers-，-survival-，,691.15 ,g  ,,Computer software.,,1559587431  ,Includes bibliographical references (p. 287-288) and index.,,,,,,,,,,
단행본,William Shakespeare :  Comprising his plays and poems /  by the late Henry Irving,Irving， Henry,,New York :  The Literary Digest，  1927,1097 p. ;  21 cm.,,william-，,842.09 ,영어,,,,,,,,,,,,,,,
단행본,Mechanisms of cortical development / David J. Price and David J. Willshaw.  ,Price， David J.-，1957 Nov. 20-10,,Oxford ; New York : Oxford University Press， 2000.  ,xii， 315 p. : ill. ; 24 cm.1 ,,mechanisms-，-cortical-，,511.18 ,g c,Monographs of the Physiological Society ,Developmental neurophysiology.12-Cerebral cortex --Growth. 0,,019262427X (alk. paper)  ,Includes bibliographical references (p. [231]-296) and index. 0,,,,,,,,,,
단행본,Mattew Henry's commentary on the whole Bible :  Genesis to Revelation /  Henry Matthew,Henry， Matthew， ,,Virginia :  Macdonald pub.，  [1706]-., v. ;  26 cm.,,mattew-，-henrys-，-commentary-，-whole-，,233.087 ,영어,,,,0917006216,,v.I， genesis to deuteronomy. -- v.II， joshua to esther. -- v.III， job to song of solomon. -- v.IV， isaiah to malachi. -- v.V， matthew to john. -- v.VI， acts to revelation,,,,,,,,,,(통일서명)-Bible - --
단행본,Supplement a la bibliographie coreenne /  par Maurice Cour ant. ,Courant， Maurice. ,,Paris :  Imprimerie Nationale，  1901. ,x， 122 p. ;  27 cm. ,,supplement-，-bibliographie-，,015.11 ,프랑스어,,,,,,,,,,,,,,,,
단행본,The invasion from Mars; a study in the psychology of panic. With the complete script of the famous Orson Welles broadcast. By Hadley Cantril， with the assistance of Hazel Gaudet ＆ Herta Herzog.,Cantril， Hadley-，1906-1969.-Herzog， Herta.-Koch， Howard.-Wells， H. G.-(Herbert George)， 1866-1946. ,,Princeton， Princeton university press， 1940.,xv， 224 p.: incl. tables， diagrs.; 23 cm.,,invasion-，,686  ,영어,,Radio broadcasting --Psychological aspects.-Fear.-Radio programs --Psychological aspects.-Panic.,,,,,,Welles， Orson,,,,,,,,
단행본,The rise of European liberalism ; an essay in interpretation... / Harold J. Laski.,Laski， Harold Joseph,,London : G. Allen ＆ Unwin， 1962.,192 p. ; 19 cm.,,rise-，-european-，,340.2 ,영어,Unwin forum,Political science --History,,,"Notes" (chiefly bibliographical): p. 265-280.,,,,,,,,,,,,"Part of the book was delivered at Trinity college， Dublin as the Donellan lectures in February of this year." - Pref.
단행본,The History of the english novel /  by Ernest A. Baker.  6  Edgeworth austen scott  ,Baker， Ernest A. ,,New York :  Barnes ＆ Noble Inc.，  1929,263 p. :  ill. ;  22 cm. ,,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,,,,
단행본,Kant's werke . 7，  Der Streit der takultaten anthropologie in pragmatischer hinsicht.,Kant， Immanuel， ,,Berlin :  Druck und Verlag，  1917.,x，549 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 6，  Moralphilosophie rechtsphilosophie und religionsphitosophie.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1934.,xiii，660 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,
단행본,Russian-English dictionary : 70，000 words / compiled by V.K. Muller.,Muller， V. K.,,New York， [NY] : Dutton， 1944.,822 p. ; 20 cm.,,russianenglish-，,792.803 ,영어,,English language --Dictionaries --Russian.,,,,,,,,,,,,,,,
단행본,Majority rule in international organization; a study of the trend from unanimity to majorit decision / byCromwell A. Riches,Riches， Cromwell Adams,,Baltimore， The Johns Hopkins press， 1940.,viii p.， 1 l.， 322 p. 22 cm.,,majority-，-rule-，-international-，,349.9 ,영어,Johns Hopkins University studies in historical and political science.,International organization --Societies.-Arbitration， International --Societies.,,,,,,,,,,,,,,,,Congresses and conventions.
단행본,With love and irony; illustrated by Kurt Wiese. / Lin Yutang,Lin， Yutang-Wiese， Kurt,,Garden City， N. Y.， Blue Ribbon Books [1945],xi， 291 p.: illus.; 22 cm.,,love-，,824 ,영어,,,,,,,,,,,,,,,,,,,Essays.
단행본,헤부루書 / 有賀鐵太郞 著.,이우가테쓰， 타로우,,東京 : 現代新約聖書註解全書刊行會， 1935.,401 p. ; 19 cm,,헤부루書,233.78,jap,,,,,,,,,,,,,,,,,,,
단행본,マタイ傳 / 高松孝治 著.,고송， 효치,,東京 : 現代新約聖書註解全書刊行會， 昭化10年[1935].,539 p. ; 19 cm,,マタイ傳,233.62,jap,,,,,,,,,,,,,,성서，신약，마태복음，일본어,,,,,
단행본,電氣と光の化學 / 日本化學會 編.,,,東京 : 大日本圖書株式會社， 昭和31年[1956].,249 p. : 삽화 ; 22 cm,,電氣と光の化學,431,jap,,,일본. 화학회,,,,,,,,,,,,,,,,
단행본,イエスの生涯とその敎訓 / L. S. Albright 著　;　 扇玉關 雄 譯.,올부라이트， L. S-Albright， L. S-이에스-예수,,東京 : 敎文館， 昭和13年[1938].,1179 p. ; 19 cm,,イエスの生涯とその敎訓,232,jap,,,,,,,,,,,,,,,,,,,
단행본,イエスの友 / 日本メソヂスト敎會日曜學校局.,,,東京 : 日本メソヂスト敎會日曜學校局， 昭和15年[1930].,1冊 ; 19 cm,,イエスの友,235.25,jap,,,일본메소지스토교회. 일요학교국,,,,,,,,,,,,,,,,
단행본,新しき神の世界 / カル ハイム 著 ; 菊地雄一 譯.,카-루， 하이무,,東京 : 新生堂， 昭和8年[1933].,142 p. ; 19 cm,,新しき神の世界,231.18,jap,,,,,,,,,,,,,,,,,,,
단행본,傳道の精神 / 內村鑑三 著.,우치무라， 카시즈우,,東京 : 警醒社書店， 大正7年[1918].,122 p. ; 19 cm,,傳道の精神,233.38,jap,,,,,,,,,,,,,,,,,,,
단행본,新法學辭典 / 末川博 編. 上卷.,말천， 박,,東京 : 日本評論社， 昭和12年[1937].,480 p. ; 22 cm,,新法學辭典,360.3,jap,,,,,,,,,,,,,,,,,,,
단행본,印度哲學宗敎史 / 高남順次郞 著.,타카쿠스키， 순치로오,,東京 : 丙千出版社， 大正7年[1918].,539 p. ; 23 cm,,印度哲學宗敎史,155,jap,,,,,,,,,,,,,,,,,,,
단행본,Robert Bridges / Shizuaki Sato 저.,Shizuaki， Sato-Bridges， Robert S,,Tokyo : Kenkyusha， 1936.,137p. ; 17cm,,robert-，,841.099,jap,英美文學評傳叢書 ,,,,,,,,,,,,,,,,,,
단행본,國家倫理の構造 / 山本幹夫 著.,야마모토， 미키오,,東京 : 日黑書店， 昭和16年[1941].,236 p. ; 22 cm,,國家倫理の構造,193,jap,,,,,,,,,,,,,,,,,,,
단행본,日本基督敎社會事業史 / 生江孝之 著.,이키에， 코우켄,,東京 : 敎文館出版部， 昭和6年[1931].,311 p. ; 20 cm,,日本基督敎社會事業史,235.813,jap,,,,,,,,,,,,,,,,,,,
단행본,論理學 / 速水滉 著.,하야미즈， 히로,,東京 : 岩波書店， 1932.,431， 30 p. ; 19 cm,,論理學,170,jap,,,,,,,,,,,,,,,,,,,
단행본,日本歷史の硏究 / 三省堂編集所 編.,,,東京 : 三省堂， 昭和5年[1930].,188 p. ; 18 cm,,日本歷史の硏究,913,jap,,,삼성당. 편집소,,,,,,,,,,,,,,,,
단행본,現代思想講座 :  전환하는 현대사상.  10 /  [동양출판사 편],,,서울 :  東洋出版社，  1941,398 p. ;  21 cm,,現代思想講座,108,한국어,,,동양출판사,,,,,,,,,,,,,,,,
단행본,上世史 / 小田省吾 著,소전， 성오,영인판,京城 : 朝鮮史學會， 昭和3[1928],269 p. ; 23 cm,,上世史,911.008,jap,朝鮮史大系 ,,,,,,영인본발행사항 : 서울 : 現代社， 1982,,,,,,,,,,,,
단행본,東洋文明史論叢 / 宮崎市定...[等編].,궁기， 시정,,[불행지불명] : [발명사불명]， 昭和9[1934].,10， 517，45 p. ; 23 cm,,東洋文明史論叢,910.4,jap,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦の國營貿易論. 上，下 / エル. ベ. クラ-シン [저],쿠라-신， 에루. 베,영인판,大阪 : 大阪每日新聞社， 昭和4年[1929],16，297，6，224 p. ; 26 cm,,ソウェト聯邦の國營貿易論,326.20917,jap,露.亞經濟調査叢書 ,,,,,,,,,,,,,,,,,,
단행본,Political thought in England from locke to bentham / Harold J.Laski.,Laski， Harold J.,,New York ; London : Henry Holt and Company : Williams and norgate， 1919.,322 p. ; 18cm .,,,340.20924,영어,,Political,,,Includes bibliographical references : p.317-320,,,,,,,,,,,,,,
단행본,朝鮮禪敎史 / 忽滑谷快天 著.,누카리야， 카이텐,,東京 : 春秋社， 昭和5[1930].,555， 18 p. ; 23 cm,,朝鮮禪敎史,209.11,jap,,,,,,,,,,,,,,,,,,,
단행본,中國近代史參考資料  / 鄧力群 ; 楊松 [共]編.,등역군,,香港  : 聯合圖書公司， [1900-1999].,428 p.  ; 21 cm,,中國近代史參考資料,912.06,중국어,,,,,,,,,,,,,,,,,,,
단행본,易經哲學 : 白話圖說 / 黃本英 著.,황본영,,香港 : 大方公司出版， [1900-1999].,357 p. : 삽화 ; 19 cm,,易經哲學,141.2,중국어,,,,,,,,,,,,,,,,,,,
단행본,A Year's ministry /  Alexander Maclaren. ,Maclaren， Alexander. ,,London :  Christian Commonwealth，  1884. ,352 p. ;  19 cm. ,,years-，,235.2 ,영어,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 13(1934)4∼6.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和9年[1934].,234， 242， 228 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,조선지방행정학회.,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 17(1938)4∼6.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和13年[1938].,215， 187， 207 p.: 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,조선지방행정학회.,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 9(1930)10∼12.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和5年[1930].,1책 (면수복잡) : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,조선지방행정학회.,,,,,,,,,,,,,,,,
단행본,An Introduction to sociology /  ed. by Jerome Davis and Ha rry Elmer Barnes.  ,Davis， Jerome. ,,Boston :  D. C. Heath，  1927. ,xxiv， 926 p. :  illus. ;  23 cm. ,,introduction-，,331 ,영어,,,,,,,,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,512 p. ;  23 cm. ,,history-，,908 ,영어,,,,,,Contents: Mexico， Central America and West Indies. ,,,,,,,,,,,,,
단행본,Josie and Joe /  by Ruth Gipson Plowhead. ,Plowhead， Ruth Gipson. ,,New York :  Caxton，  1938. ,262 p. ;  22 cm. ,,josie-，,843 ,영어,,,,,,,,,,,,,,,,,,,
단행본,The Foundation of modern religion /  Herbert B. Workman. ,Workman， Herbert B. ,,New York :  Fleming H. Revell Co.，  1916. ,249 p. ;  20 cm. ,,foundation-，-modern-，,236.9 ,영어,,,,,,,,,,,,,,,,,,,
단행본,The creativity challenge :  management of innovation and technology /  by Martin E. Ginn.,Ginn， Martin Edmund， ,,Greenwich， Conn. :  JAI Press，  c1995.,2 v. :  ill. ;  23 cm.,,creativity-，,325.648 ,영어,Monographs in organizational behavior and industrial relations ; ,Production management.-Organizational change  --Case studies.-Creative ability in business.-Industrial management.,,1559389443  (set),Includes bibliographical references and indexes.,,,,,,,,,,,,,,
단행본,Harper's bazaar. ,,,[New York :  Hearst Corp.，  1867-] , v. :  ill. (part col.) plates， ports. ;  25-41 cm. ,,harpers-，,592 ,영어,,Dressmaking  --Periodicals. -Needlework  --Periodicals. ,,,,,,,,,,0017-7873 ,Magazine index  1959- ,,,,,,,v. 1-   Nov. 2， 1867- ,Nov. 1919 not published. ,Issued also in Spanish: Harper's bazaar en espa!nol. 
단행본,Industrial fluctuations /  by A. C. Pigou. ,Pigou， A. C. ,,St. Martin's Street :  Macmillan and Co.，  1927. ,xxii， 288 p. :  ill. ;  22 cm. ,,industrial-，,327.37 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Architecture in old Chicago /  by Thomas E. Tallmadge. ,Tallmadge， Thomas E. ,,Chicago :  University of Chicage Press，  c1941. ,xv， 218 p. ;  23 cm. ,,architecture-，,610.9463 ,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Polymer-plastics testing and product development :  course  notes. ,,,[S.l] :  [s.n]，  [n.d.] ,1 v. (section 6) ;  27 cm. ,,polymerplastics-，-testing-，-product-，,578.724,영어,,,,,,,,,,,,,,,,,,,,,,
단행본,Plato's The Republic /  translated into English by B. Jowe tt.,Plato， -B.C.427-B.C.347 -Jowett， Benjamin， ,,New Yor :  The Modern library，  [1941].,3 p. l.， 3-397 p. ; 19 cm.,,platos-，,160.23,영어,The Modern library of the world's best books. [153],Utopias.,,,,,,,,,,,,,,,,,,,,
