단행본,民籍例規 / 平安北道第一部 [編纂].,평안북도제일부,鉛活字本,義州 : 義州印刷所， 大正 6[1917].,1冊 : 揷圖 ; 20 x14 cm.,,民籍例規,365,jap
단행본,道德思想 : 支那思想. 下 / 高田眞治 [著],,,東京 : 岩波書店， 昭和10[1935],118 p. ; 23 cm,,,150.082,일본어,타카다 신지,,岩波講座.  東洋思潮,,,
단행본,生活狀態調査 : 水原郡 / 朝鮮總督府 [편],조선총독부,,東京 : 朝鮮總督府， 昭和4年[1929],6，256 p. : 삽화，도판 ; 23 cm,,생활상태조사,331.911,일본어,,,調査資料 ,,,,영인본. 서울: 민속원， 발행년불명
단행본,江戶時代の日朝關係 / 中村榮孝 [著],,,東京 : 岩波書店， 昭和9[1934],37 p. ; 23 cm,,,913,일본어,나카무라 에이코,,岩波講座.  日本歷史 ,,,,
단행본,Times and places /  by William S. Gray and May Hill Arbuth not. ,,,Chicago :  Scott， Foresman，  c1942. ,447 p. ;  21 cm. ,,times-，,375.47 ,영어,Gray， William S. ,,,,,,
단행본,Modern poetry and the tradition / Cleanth Brooks.,,,Chapel Hill : University of North Carolina Press， 1939.,xxxii， 253 p. ; 21 cm.,,modern-，-poetry-，,841.09 ,영어,Brooks， Cleanth,,,,,,,Includes bibliographies and index.
단행본,The Sociology of literary taste /  by levin L. Schucking ; translated by E.W. Dickes.,,,London :  Routledge，  1998.,viii，112 p. :  ill. ;  22 cm. ,,Sociology-，,331 ,영어,Schucking， Levin L. ,,The Sociology of culture ; -7 ,041517824X  -0415175984  ,,,,
단행본,Les Prix Nobel. ,Nobelstiftelsen ,,Stockholm :  Imprimerie Royale，  1901- ,  v. :  ill. ;  23 cm. ,,les-，-prix-，,990.28 ,Text in French or English ,,,,,,,,
단행본,Rebecca of Sunnybrook farm /  by Kate Douglas Wiggin ;   with illustrations by Helen Mason Grose.,,,Boston :  Houghton Mifflin，  c1931. ,341 p. :  illus. ;  22 cm. ,,rebecca-，-sunnybrook-，,843 ,영어,Wiggin， Kate Douglas Smith， -1856-1923. -Grose， Helen Mason， ,,The Riverside library ,,,Aunts  --Fiction. ,,,Talkative， ten-year-old Rebecca goes to live with herspinst ,New England  --Fiction. 
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,402 p. ;  23 cm. ,,history-，,908 ,영어,,,,,Contents: India and modern Persia. ,,,,,
단행본,萬葉集辭典 / 折口信夫 著.,,,東京 : 文會堂書店， 大正8年[1919].,2，11，138 p. ; 20 cm,,만엽집,831.703,일본어,절구신부,,,,,,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  1  The Age of romance from the beginnings to the renaissance ,,,New York :  Barnes ＆ Noble Inc.，  1924,336 p. :  ill. ;  22 cm. ,,HISTORY-，-ENGLISH-，,843.09 ,영어,Baker， Ernest A. ,,,,,,,,,
단행본,Civitas humana :  grundfragen der gesellschafts und wirtschaftsreform /  Wilhelm Ropke.,,,Zurich :  Eugen Rentsch Verlag，  1949.,412 p. ;  22 cm.,,CIVITAS-，,320 ,독일어,Ropke， Wilhelm,,,,,,,,,
단행본,Outline study of man /  Mark Hopkins. ,,,New York :  Charles Scribner's Sons，  1896. ,315 p. ;  19 cm. ,,outline-，-study-，,114 ,영어,Hopkins， Mark. ,,,,,,,,,
단행본,Geography workbook for journeys through North America /  b y De Forest Stull and Roy W. Hatch. ,,,Boston :  Allyn and Bacon，  1934. ,157 p. ;  27 cm. ,,geography-，-workbook-，-journeys-，-north-，,984 ,영어,Stull， De Forest. ,,,,,,,,,
단행본,Faces and places /  by Myrtle Banks Quinlan. ,,,Boston :  Allyn and Bacon，  1940. ,v， 250 p. ;  21 cm. ,,faces-，,375.47 ,영어,Quinlan， Myrtle Banks. ,,,,,,,,,
단행본,Red atom : Russia's nuclear power program from Stalin to today / Paul R. Josephson.  ,,,New York : W.H. Freeman， c2000.  ,x， 352 p. : ill.， map ; 25 cm.  ,,red-，,559.1 ,g  ,Josephson， Paul R.,,,0716731428  ,,Nuclear energy --Former Soviet republics --History --20th century.-Nuclear industry --Former Soviet republics --History --20th century.-Nuclear energy --Russia (Federation) --History --20th century.,,Includes bibliographical references (p. 310-337) and index.,,Former Soviet republics --Politics and government.
단행본,臨齋先生文集 / 徐贊奎 [編],,木版本,[發行地不明] : [李華祥]， 1909,17卷 7冊 [零本 4冊] : 四周單邊， 半廓 19.2 x 14.2 cm， 有界，10行20字， 小字雙行， 上黑魚尾 ; 28 x 19 cm,,臨齋先生文集,810.819,중국어,서찬규,,,,,,,,,
단행본,Das Verwaltungsstrafrecht : Eine Untersuchung der Grenzgebiete zwischen Strafrecht und Verwaltungsrecht auf rechtsgeschichtlicher und rechtsvergleichender Grundlage / von James Goldschmidt.,,,Berlin : Heymanns， 1902.,603 p. ; 22 cm.,,das-，,363 ,독일어,Goldschmidt， James,,,,,,,,,
단행본,Finance against poverty / David Hulme and Paul Mosley.,,,London ;  New York :  Routledge，  &lt;1996- &gt;,v. &lt;2 &gt; : ill.， forms ; 24 cm.,,finance-，-against-，,321.93 ,영어,Hulme， David.,,,041512431X (pbk),,Poverty --Developing countries.,,Includes bibliographical references and index.,,Developing countries --Economic policy.
단행본,ARIS--business process modeling / August-Wilhelm Scheer.,,3rd ed.,New York :  Springer， 2000.,xix， 218 p. :  ill;  24 cm.  ,,aris-business-，-process-，,325.431 ,g  ,Scheer， August-Wilhelm.10,ARIS--Modellierungsmethoden， Metamodelle， Anwendungen.English,,3540658351 (alk. paper),,Computer network architectures.-Business --Data processing.-Information technology.,,Includes bibliographical references and index.,,
단행본,Types of philosophy /  by William Ernest Hocking,,Revised ed.,New York :  Charles Scribner's Sons，  1939,xix， 520 p. ;  21 cm.,,philosophy-，,100 ,영어,Hocking， William Ernest， 1873-1966.,,,,,Metaphysics.,,Includes bibliography.,,
단행본,Algorithms in bioinformatics :  First International Workshop， WABI 2001， Aarhus， Denmark， August 28-31， 2001 proceedings / Olivier Gascuel， Bernard M.E. Moret (eds.).,,,Berlin ; New York :  Springer c2001.,x， 306 p. :  ill. ;  24 cm.,,algorithms-，,566.81 ,g  ,Gascuel， Olivier-，1956-1 -Moret， B. M. E.,,Lecture notes in computer science= ,3540425160 (alk. paper)  ,,Computer algorithms --Congresses.,,Includes bibliographical references and index.,,,International Workshop on Algorithms in Bioinformatics
단행본,Humanism and theology : under the auspices of the Aristotelian Society of Marquette University / by Werner Jaeger.,Marquette university. Aristotelian society.,,Milwaukee : Marquette University Press， 1943.,4 p. l.， 87 p. ; 19 cm.,,humanism-，,201 ,영어,Jaeger， Werner Wilhelm,,The Aquinas lecture ,,,Humanism.,,Bibliographical references includes in "Notes" ( p. 65-87).,,,
단행본,The Oxyrhynchus papyri,,,London : The British Academy by the Egypt Exploration Society， 1898-,   v. : ports.， facsims. ; 27 cm.,,oxyrhynchus-，,012.12 ,영어,Coles， R. A.-Haslam， M. W.-Rea， J. R.,,Graeco-Roman Memoirs ; ,,v.46. Nos. 3267-3315 /edited with tanslations and notes by J. R. Rea -- v. 47. Nos. 3316-3367 /edited with translations and notes by R. A. Coles， M. W. Haslam -- v. 48. Nos. 3368-3430 /edited with translations and note by M. Chambers...[et al.]％,Manuscripts， Greek (Papyri),,,,,
단행본,Русский анекдот : текст и речевой жанр / Е. Я. Шмелева， А. Д. Шмелев,,,Москва : Языки славянской культуры， 2002.  ,143 p. ; 20 cm.,,Русский-，,892.809 ,sod,Шмелева， Е. Я. -Shmeleva， E. Ja.-，1957-10-Шмелев， А. Д.-Shmelev， A. D.,,Studia philologica. Series minor,5944570709  ,,Anecdotes --Russia (Federation) --History and criticism.,,Includes bibliographical (p. [140]-143).,,,
단행본,Introduction to American public education /  by Chris A. de Young.,,,New York :  McGraw-Hill，  1942.,xvi， 727 p. :  ill. ;  22 cm.,,introduction-，-american-，-public-，,370.942 ,영어,De Young， Chris Anthony,,McGraw-Hill series in education,,,Education --United States,,,,,
단행본,Audels carpenters and builders guide #4 : A practical illustrated trade assistant on modern construction for carpenters--joiners--builders--mechanics and all wood workers... by Frank D. Graham--Chief， Thomas J. Emery--associate.,,,New York : T. Audel ＆ Co， 1943, v : front.， illus.， diagrs ; 17 cm.,,audels-，-carpenters-，-builders-，-guide-，,544.02 ,영어,Graham， Frank Duncan-，1875--Emery， Thomas J.,,,,,Carpentry --Handbooks， manuals， etc.,,,,,
단행본,Aus der heimat der menschen : stimmungsbilder /  Hermann Adolf Wiechmann,,11 auf.,Munchen : Verlag Hermann A. Wiechmann in Munchen，  1920,48 p. :  illus.， Photo. ; 25 cm,,AUS-，-HEIMAT-，,853 ,독일어,Wiechmann， Hermann Adolf,,,,,,,,,,
단행본,Aesthetic analysis /  D. W. Prall,,,New York :  Thomas Y. Crowell Company，  1936,xxvii，211 p.;  20 cm,,AESTHETIC-，,601 ,영어,Prall， D. W,,,,,,,,,,
단행본,FoxPro :  commands  ＆ functions. ,,,[s. l] :  [s. n]，  [n. d]. ,1 v. (various pagings) ;  26 cm. ,,foxpro,566.874 ,영어,,,,,,FoxPro (computer program) ,,,,,
단행본,The social psychology of education :  an introduction and guide to its study /  by C. M. Fleming. ,,,London :  Routledge，  1998. ,vii， 110 p. ;  22 cm. ,,Social-，,370.13 ,영어,Fleming， C. M.   ,,The International library of sociology ,041517838X  -0415178339 ,,,,,,,
단행본,The oxford english dictionary,,,oxford :  At the clarendon press，  1978, v. :  ill. ;  30 cm,,OXFORD-，-ENGLISH-，,743 ,영어,,,,,v.3. D-E,,,,,,
단행본,Just so stories， by Rudyard Kipling; with illustrations by the author.,,,[Garden City， N.Y.] Doubleday ＆ company， 1912.,158 p.: illus.; 18 cm.,,just-，,843 ,영어,Kipling， Rudyard,,,,,Animals --Fiction.,,,Twelve stories about animals and insects including How the Camel Got His Hump; How the First Letter was Written， and How the Rhinoceros Got His Skin.,,
단행본,Kant's handschriftlicher nachlass . 7.,,,Berlin :  Walter de Gruyter，  1942.,xii，523 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant， Immanuel， ,,Kant's gesammelte schriften ; ,,,,,,,,
단행본,L'art des annees trente / Emmanuel Breon.,,,Paris : Somogy， c1996.,159 p. : col. ill. ; 31 cm.,,lart-，-des-，-annees-，,600.926 ,e  ,Breon， Emmanuel.,,L'art et la maniere,2850562599,,Art， French --20th century.,,Includes bibliographical references (p. 155) and index.,,,
단행본,Patterns of peacemaking /  by David Thomson， E. Meyer and A. Briggs. ,,,London :  Routledge，  1998.,viii，399 p. :  ill. ;  22 cm. ,,Patterns-，,349.9 ,영어,Thomson， David    ,,The International Library of sociology  -Political sociology ; ,0415175518 -041517838X ,,,,,,,
단행본,My way ,,,Paris :  Musees，  [n.d.],1 v. :  ill. ;  28 cm,,WAY,639.5 ,영어,,,,2879003148,,,,,,,
단행본,Ancient and medieval art / Margaret M. Bulley.,,,London: Methuen， 1919.,xxx，328p.; 20cm. ,,Ancient art-，-Medieval art -ancient-，-medieval-，,600.9 ,영어,Bulley， Margaret M.,,,,,,,,,,
단행본,The complete idiot's guide to the Internet / by Peter Kent.,,4th ed.,Indianapolis， IN : Que， c1997.,xxiv， 472 p. : ill. ; 24 cm.,,complete-，-idiots-，-guide-，,566.575 ,g  ,Kent， Peter,,,0789714043,,Internet.,,,,,
단행본,Bundesstaatliche und gliedstaatliche rechtsordnung ;  Verw altungsrecht der offentlichen anstalt /  by Fritz Fleiner. ,,,Berlin :  Walter de Gruyter，  c1929. ,166 p. ;  23 cm. ,,bundesstaatliche-，-und-，-gliedstaatliche-，,369.2508 ,독일어,Fleiner， Fritz. ,,Veroffentlichungen der Vereinigung der Deutschen Staatsre chtslehrer ; ,,,,,,,,
단행본,Петр Вайль， Александр Генис,,,Москва :  ≪Новое литературное оБозрение≫，  2001.  ,358 p. :  ill. ;  23 cm.  ,,,929.07,so ,Вайль， Петр-Genis， Aleksandr,,,,,Communism and culture --Soviet Union --History --20th century.,,Includes bibliographical references. 0,,Soviet Union --Social conditions --1945-1991.10,
단행본,Mathematics in economics and management. ,,,[s.l.] :  [s.n.]，  [n.d.].,334 p. :  ill. ;  24 cm. ,,MATHEMATICS-，-ECONOMICS-，,320.733 ,영어,,,,,,,,,,,
단행본,Vergil's aenead; books I-VI， with an introduction， notes， vocabulary and grammatical appendix by Clyde Pharr.,,,Boston， D. C. Heath and company 1930,xiii，367，106 p.; 23 cm.,,vergils-，,892.2 ,영어,Vergilius Maro， Publius-Pharr， Clyde,,,,,,,,,,
단행본,Le nausee /  by Jean-Paul Sartre,,,Paris :  Gallimard，  1938 ,250 p. ;  18 cm,,nausee,863 ,프랑스어,Sartre， Jean-Paul,,Collection Folio ; ,207036805X,,,,,,,
단행본,The Journey to work :  its significance for industrial and community life /  by Kate K. Liepmann ; with a foreword by A.M. Carr-Saunders.  ,,,London :  Routledge，  1998. ,vii，199 p. ;  23 cm. ,,Journey-，,326.39 ,영어,Liepmann， Kate K.    ,,The International library of sociology-The Sociology of work and organization ; ,0415176786  -0415178290   ,,,,,,,
단행본,Kant's werke . 4 :，  Kritik der reinen Dernunft. Prolegomena. Grundlegung zur Metaphysik der Sitten. Metaphysische Anfangsgrunde der Naturmissenschaft.,,,Berlin :  Druck und Verlag，  1911.,viii，655 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant， Immanuel， ,,Kant's gesammelte schriften ; ,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 9 :，  Opus postumum.,,,Berlin :  Walter de Gruyter，  1938.,viii，824 p. :  ill. ; 22 cm.,,KANT-，,165.21,독일어,Kant， Immanuel， ,,Kant's gesammelte schriften ; ,,,,,,,,
단행본,Das neue testament le nouveau testament the new testament.,,,Geneva :  LA Maison de La Bible，  [n.d]. ,956 p. ;  17 cm. ,,TESTAMENT-，,233 ,독일어,,,,,,,,,,,
단행본,How to finance real-estate investments /  by Roger E. Johnson. ,,,New York :  International Wealth Success，  [n.d.].,265，10 p. :  ill. ;  27 cm. ,,FINANCE-，-REALESTATE-，,327.87 ,영어,Johnson， Roger R.  ,,,1561502952 ,,,,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  10  Yesterday   ,,,New York :  Barnes ＆ Noble Inc.，  1936 ,420 p. :  ill. ;  22 cm. ,,HISTORY-，-ENGLISH-，,843.09 ,영어,Baker， Ernest A. ,,,,,,,,,,
단행본,自然と宗敎 / イ. ジ. ホワイト 著 ; 東亞福音社編輯部.,동아복음사. 편집부,,東京 : 東亞福音社， 昭和18年[1943].,414 p. ; 21 cm,,自然と宗敎,202,jap,호와이토， E. G,,,,,,,,,,
단행본,聖書の宗敎 : 第一部.舊約篇 / 高倉德太郞 著.,,,東京 : 長崎書店， 1933.,155 p. ; 22 cm,,聖書の宗敎,233.1,jap,타카쿠라， 토쿠타로오,,,,,,,,,,
단행본,ヨハネ書簡 / 友井진 著.,,,東京 : 現代新約聖書註解全書刊行會， 1936.,351 p. ; 19 cm,,ヨハネ書簡,233.79,jap,토모이도， 테이,,,,,,,,,,
단행본,Sharing Experiences /  written by Paul McKee and Annie McC owen. ,,,Boston :  Houghton Mifflin，  1945. ,vi， 247 p. :  illus. (some col.) ;  26 cm. ,,sharing-，,375.47,영어,McKee， Paul. ,,,,,,,,,,
단행본,羅馬書註釋 / ラ-ふツト 講述.,,,東京 : 米國宣敎師事務局， 明治25年[1892].,746 p. ; 19 cm,,羅馬書註釋,233.5,jap,라-후쓰토,성서，신약，일본어,,,,,,,,,
단행본,新約 / 安部淸藏 編.,,,東京 : 警醒社書店， 大正10年[1921].,1291 p. ; 19 cm,,新約,233.5,jap,안부， 청장,성서，신약，일본어,,,,,,,,,
단행본,西洋の沒落 / オスワルト シュペングラア 著 ; 村松正俊 譯.,,,東京 : 櫻井書店， 昭和19[1944].,450 p. ; 22 cm,,西洋の沒落,901,jap,슈펜구라아， 오스와루토-촌송， 정준,,,,,,,,,,
단행본,暗算敎育の實踐 / 中島安治郞 著.,,,東京 : 培風館， 昭和11年[1936].,457 p. ; 19 cm,,暗算敎育の實踐,411.737,jap,중도， 안치랑,,,,,,,,,,
단행본,人格學槪論 / ヰルヤム シュテルン 著 ; 渡邊徹 譯.,,,東京 : 中興館， 昭和6[1931].,321，10 p. ; 23 cm,,人格學槪論,188.4,jap,ヰシュテルン， ルヤム,,,,,,,,,,
단행본,創世時代と父祖の生活 / E. G. White 著.,,,東京 : 末世之福音社， 昭和14年[1939].,386 p. ; 22 cm,,創世時代と父祖の生活,233.211,jap,화이트， E. G,,,,,,,,,,
단행본,基督敎 講話 / 山室軍平 著.,,,東京 : 警醒社書店， 大正9年[1920].,499 p. ; 19 cm,,基督敎-，,235.25,jap,야마무로， 쿤페이,,,,,,,,,,
단행본,禮拜の精神 / フリ-ドリッヒ ハイラ 著 ; 金井爲一郞 ; 近藤治義 共譯.,,,東京 : 新生堂， 昭和7年[1932].,138 p. ; 19 cm,,禮拜の精神,234.9,jap,하이라， 후리-도릿히-카나이， 타메이치로우-콘도우， 하루요시-근등， 치의,,,,,,,,,,
단행본,法律と道德との關係 / 제澤總明 著.,,,東京 : 明治大學出版部， 昭和18年[1943].,329 p. ; 21 cm,,法律と道德との關係,360.1,jap,제택， 총명,,,,,,,,,,
단행본,東西手相學と指紋の硏究 / 前島熊吉 著.,,,東京 : 荻原星文館， 昭和13年[1938].,345 p. ; 22 cm,,東西手相學と指紋の硏究,188.2,jap,마에지마， 쿠마키치,,,,,,,,,,
단행본,朝鮮銀行會社要錄.  1931 /  中村資良 [編],,,京城 :  東亞經濟時報社，  昭和六年[1931],63，546 p. ;  23 cm,,朝鮮銀行會社要錄,320.911,jap,중촌자량,,,,,,,,,,
단행본,廣州李氏世譜 : 丙辰譜(首編，1，2，3) / 廣州李氏石灘公宗會 [編],광주이씨석탄공종회,,[광주] : 廣州李氏石灘公宗會， 1856,1책 ; 30 cm,,광주이씨-，,999.81,중국어,,,,,,,,,,,,廣州李氏族譜
단행본,中國歷史大辭典  : 療.夏.金.元史.,,,上海  : 上海辭典出版社， [1900-1999],566 p.  ; 20 cm,,中國歷史大辭典,912.0403,중국어,,,,,,,,,,,,
단행본,古事比 : 筆讀記編 / 方中德 輯.,,,[發行地不明] : [發行社不明]， [1900-1999].,4冊 ; 20 cm,,古事比,032,중국어,방중덕,,,,,,,,,,,
단행본,最新ソウェ-ト聯邦地圖 / ア.エフ.ベラ-ヰン [저] ; 南滿州 鐵道株式會社 庶務部調査課 編,남만주철도주식회사 서무부조사과,영인판,大阪 : 大阪每日新聞社， 昭和2年[1927],24，64p. : 지도 ; 26cm,,最新ソウェト聯邦地圖,989.17,jap,베라-인， 아. 에후,,露.亞經濟調査叢書 ,,經濟的地方區劃地圖-- 民族自治區域地圖,,,,,,,
단행본,近世史 / 瀨野馬態 著,,영인판,京城 : 朝鮮史學會， 昭和3[1928],318 p. ; 23 cm,,近世史,911.008,jap,뢰야， 마태,,朝鮮史大系 ,,,,영인본발행사항 : 서울 : 現代社， 1982,,,,,
단행본,中國學藝大辭彙 / 近藤목 著.,,,東京 : 立命館出版部， 昭和11[1936].,1446， 148， 82 p. ; 22 cm,,中國學藝大辭彙,820.3,jap,콘도우， 모쿠,,,,,,,,,,,
단행본,中華預卜神算入門 / 院茂森 編著.,,,香港 : 新風文化事業公司， [1900-1999].,248 p. : 삽화 ; 19 cm,,中華預卜神算入門,188,중국어,원무삼,,,,,,,,,,,
단행본,知人術 / 林綺 編著.,,,香港 : 海龍出版社， [1900-1999].,219 p. ; 19 cm,,知人術,188,중국어,임기,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 16(1937)1∼3.,조선지방행정학회.,影印版. -,京成 : 朝鮮地方行政學會， 昭和12年[1937].,225， 262， 254 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 16(1937)4∼6.,조선지방행정학회.,影印版. -,京成 : 朝鮮地方行政學會， 昭和12年[1937].,263， 280， 259 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 14(1935)7∼9.,조선지방행정학회.,影印版. -,京成 : 朝鮮地方行政學會， 昭和10年[1935].,254， 263， 249 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 14(1935)10∼12.,조선지방행정학회.,影印版. -,京成 : 朝鮮地方行政學會， 昭和12年[1935].,239， 255， 269 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,,,,,,,,,,
단행본,The History of nations. ,,,New York :  P. F. Collier，  1928. ,471 p. ;  23 cm. ,,history-，,908 ,영어,,,,,Contents: Ancient emplres of the east. ,,,,,,,
단행본,Two years before the mast and Twenty-four years after /  by R. H. Dana， Jr ;with introduction， notes and illustrations.,,,New York :  P. F. Collier  ＆ son，  c1937. ,405 p. ;  23 cm. ,,two-，-years-，-mast-，-twentyfour-，,846  ,영어,Dana， Richard Henry， ,,The Harvard classics ,,,Voyages and travels. ,,,,,,
단행본,The Parables of our Lord /  Marcus Dods. ,,,Edinburgh :  Macniven and Wallace，  1883. ,276 p. ;  18 cm. ,,parables-，,233.62 ,영어,Dods， Marcus. ,,,,,,,,,,,
단행본,A dictionary of Christ and the Gospels /  ed. by James Has tings， D.D. ,,,New York :  C. Scribner's，  1906-08. ,2 v. :  front. (double map) illus. (map. 2 plans) ;  28 cm.,,dictionary-，-christ-，,230.3 ,영어,,,,,1. Aaron-Knowledge.  . Labour-Zion， with appendix and index es. ,,,,,,,,(통일서명)-Bible - --
단행본,A scientific theory of culture : and other essays /  by Bronislaw Malinowski ; with a preface by Huntington Cairns.,,,Chapel Hill， :  The University of North Carolina press，  1944.,ix， 228 p. ; 21 cm.,,,331.5,영어,Malinowski， Bronislaw， ,,,,A scientific theory of culture.--The functional theory.--Sir James George Frazer.,Culture.,,Includes index.,,,,,,Frazer， James George， -- Sir
단행본,The Sociology of teaching /  by Willard Waller. ,,,New York :  John Wiley  ＆ Sons，  c19- ,467 p. ;  22 cm. ,,sociology-，,370.13 ,영어,Waller， Willard. ,,,,,,,,,,,,,
단행본,The Big six /  Arthur Ransome ;  illus. by the author. ,,,Harmondsworth :  Penguin Books，  c1940. ,363 p. ;  19 cm. ,,big-，,843,영어,Ransome， Arthur. ,,,,,,,,,,,,,
단행본,The labyrinth; further studies in the relation between myth and ritual in the ancient world / edited by S. H. Hooke.,,,London， Society for promoting Christian knowledge; New York， The Macmillan company [1935],xiv， 288 p. illus. (incl. plan) plates. 22 cm.,,labyrinth,239 ,영어,Hooke， S. H.,,,,The labyrinth， by C. N. Deedes.--Some cosmological patterns in Babylonian religion， by Eric Burrows.--The r^ole of the king in the Jerusalem cultus， by A. R. Johnson.--The cult of Sabazios， by W. O. E. Oesterley.--The festival of Hanukkah， by O. S. Rankin.--The myth and ritual pattern in Jewish and Christian apocalyptic， by the editor.--The sources of Christian ritual， by E. O. James.--The life-giving myth， by A. M. Hogart.,Mythology， Jewish.-Judaism --Relations.-Liturgies.-Worship in the Bible.-Labyrinths.,,,,,,,,
단행본,Das buch Jeremia : erklart / von D. Bernh Duhm.,,,Paul Siebeok: Tubingen und Leipzig， 1901.,xxiii， 391 p.; 23 cm.,,das-，-buch-，,233.42 ,영어,Duhm， D. Bernh,,Kurzer Hand-Commentar zum Alten Testament,,,,,,,,,,,
단행본,One more year /  by Bertha B. Moore. ,,,[Michigan] :  WM. B. Eerdmans Publishing，  1940. ,191 p. ;  20 cm. ,,year,843 ,영어,Moore， Bertha B. ,,,,,,,,,,,,,
단행본,Uncle Remus /  Joel Chandler Harris. ,,,New York :  D. Appleton，  1929. ,265 p. ;  20 cm. ,,uncle-，,388.3 ,영어,Harris， Joel Chandler. ,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 18(1939)1，2.,조선지방행정학회.,影印版. -,京成 : 朝鮮地方行政學會， 昭和14年[1939].,194， 151 p. : 삽화 ; 27 cm,,朝鮮地方行政,359.1105,jap,,,,,,,,,,,,,,
단행본,The Merck manual of therapeutics and materia medica. ,,7th ed. ,Rahway :  Merck  ＆ Co.，  1940. ,1436 p. ;  28 cm. ,,merck-，-manual-，-therapeutics-，-materia-，,510.2 ,영어,,,,,,,,,,,,,,
단행본,Hemingway /  Ernest Hemingway ;  ed. by Malcolm Cowley. ,,,New York :  Viking Press，  1944. ,642 p. ;  17 cm. ,,hemingway,843 ,영어,Hemingway， Ernest， -1899-1961. ,,,,,,,,,,,,,
단행본,Index to scientific  ＆ technical proceedings :  category index， author editor index， sponsor index， meeting location  index corporate index. ,Institute for Scientific Information,,Philadelphia， Pa. :  Institute for Scientific Information,  v. :  ill. ;  31 cm. ,,index-，-scientific-，-technical-，,400.16 ,영어,,,,,,Science  --Bibliography  --Indexes  --Preriodicals.,,,,,,,,,Annual,0149-8088
