단행본,(精選) 土地測量法 / 朱榮運 [著].,주영운,鉛活字本,[發行地不明] : 大韓書林， 隆熙 2[1908].,1冊 : 四周雙邊， 半廓 16.7 x 11.0， 無界， 14行33字 ; 22 x 16 cm.,精選-，,522.2,중국어
단행본,Postulates of perfectibility or Creative personality /  by Philip David Bookstaber,Bookstaber， Philip David,,Boston， Mass. :  The Stratford Company，  1925,211 p. ;  19 cm.,postulates-，-perfectibility-，-creative-，,182.12 ,영어,,,,Personality.
단행본,The cognitive electrophysiology of mind and brain / edited by Alberto Zani， Alice Mado Proverbio ; with a foreword by Michael I. Posner.,Zani， Alberto-，1955-,,Amsterdam ; Boston : Academic Press， c2003.,xvii， 436 p. : ill. (some col.) ; 26 cm.,cognitive-，-electrophysiology-，,511.18 ,g  ,,,,Cognitive neuroscience.-Evoked potentials (Electrophysiology),0127754210 (alk. paper),Includes bibliographical references and index.
단행본,Determinatio compendiosa de iurisdictione imperii /  edidi t Marius Krammer. ,Krammer， Marius. ,,Munchen :  Monvmenta Germaniae Historica，  c1909. ,194 p. ;  27 cm. ,determinatio-，-compendiosa-，-iurisdictione-，,925 ,독일어,Monvmenta Germaniae Historica ; ,,,,,
단행본,Le Tour du monde en quatre-vingts jours /  ar Jules Verne.  ,Verne， Jules. ,,Paris :  Bibliotheque D'education et de Recreation，  [n. d.],331 p. ;  17 cm. ,le-，-tour-，-du-，-monde-，-en-，-quatrevingts-，,866,프랑스어,,,,,2253012696 ,
단행본,Pageant of life /  by Owen Francis Dudley. ,Dudley， Owen Francis. ,,London :  Longmans， Green，  c1932. ,343 p. ;  20 cm. ,pageant-，,843 ,영어,,,,,,
단행본,Adventures in reading /  ed. by E. Ehrlich Smith， Orton Lo we and I. Jewell Simpson. ,Smith， E. Ehrlich. -Lowe， Orton. ,,New York :  Doubleday， Doran，  c1931. ,431 p. ;  20 cm. ,adventures-，,029 ,영어,,,,,,
단행본,From sun to earth /  by Gerald S. Craig， Margaret G. Condr y and Katherine E.  Hill. ,Craig， Gerald S. -Condry， Margaret G. ,,Boston :  Ginn，  1940. ,274 p. :  illus. ;  21 cm. ,sun-，,400 ,영어,,,,,,
단행본,Flaubert et ses projets inedits /  Marie-Jeanne Durry. ,Durry， Marie-Jeanne. ,,Paris :  Librairie Nizet，  [n.d.] ,416 p. ;  20 cm. ,flaubert-，-et-，-ses-，-projets-，,863.09,프랑스어,,,,,,,Flaubert，   . 
단행본,Frist epistle of paul to the Corinthians /  by Albert Barn es.  ,Barnes， Albert. ,,New York :  Harper  ＆ Brothers，  1844. ,357 p. ;  20 cm. ,frist-，-epistle-，-paul-，,233.78 ,영어,,,,,,,
단행본,(續) 文樂の 硏究 / 三宅周太郞 著.,삼택주태랑,,東京 : 創元社， 昭和16年[1941].,4，336 p. : 삽화 ; 19 cm,문락-，,683.13,일본어,,,,,,,
단행본,Temporary Address :  reno /  by Faith Baldwin. ,Baldwin， Faith. ,,New York :  Farrar  ＆ Rinehart，  c1941. ,389 p. ;  21 cm. ,temporary-，,942.93 ,영어,,,,,,,
단행본,御定五經百選 / 正祖 編.,정조,鉛活字本,京城 : 徵文館， 隆熙 2(1908).,2冊[零本 1冊] : 四周雙邊， 半廓 16.8 x 11.1， 無界， 10行字數不定， 小字雙行 ; 23 x 16 cm.,御定五經百選,140,중국어,,,,,,,
단행본,遊軒先生文集 / 張錫龍 [編],장석용,木版本,[發行地不明] : [發行處不明]， 1925,本集11卷 6冊 [零本 5冊] 年譜3卷 1冊 (全 14卷 7冊) : 四周雙邊， 半廓 20.8 x 15.9 cm， 有界， 10行18字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 32 x 22 cm,遊軒先生文集,810.819,중국어,,,,,,,,遊軒集,卷之一 : 詩， 中宮殿春帖子， 王大妃殿春帖子， 中宮殿延祥時帖子，內賜新蓂志感， 大殿春帖子 - 卷之二 : 詩， 東陵 幸行詩-- 卷之三  : 詩-- 卷之四 : 疏-- 卷之五 : 箚， 敎書， 表， 箋-- 卷之六 :書， 祭文， 祝文-- 卷之七 : 上梁文， 序-- 卷之八 : 序， 記--卷之九 : 跋， 箴， 銘， 雜著， 禮狀， 墓碑銘， 碑銘， 墓表， 墓碣銘， 卷之十 : 墓碣銘， 陰記-- 卷之十一 : 謚狀， 行狀， 遺事， 附錄
단행본,Le costume . v.4，  Epoques Louis XVI et Directoire /  par Jacques Ruppert.,Ruppert， Jacques,,Paris :  Flammarion，  1931.,63 p. :  ill. ; 22 cm.,costume,381.30926,프랑스어,Les arts decoratifs,,,Costume --France,2080103253,,,,
단행본,Пушкин и поэтический язык XX века :  сборник статей посвященный 200-летию со дня рождения А.С.Пушкина/  [ответственный редактор Н.А.Фатеева],Fateeva， N. A.-Фатеева， Н.А.-Pushkin， A.S.,,Москва :  Наука，  1999,311 p. : ill. ; 23 c,Пушкин-，-и-，-поэтический-，-язык-，-xx-，,892.809 ,uso,,,,,5020117250 ,Includes bibliographical references.,Pushkin， Aleksandr Sergeevich,,
단행본,Web intelligence :  research and development : first Asia-Pacific Conference， WI 2001， Maebashi City， Japan， October 2001 : proceedings / Ning Zhong ... [et al.] (eds.),Zhong， Ning,,Berlin ; New York :  Springer， 2001.,xvi， 615p. : ill. ; 24 cm.,web-，,566.73 ,g  ,Lecture notes in computer science ; ,,,Artificial intelligence --Congresses.,3540427309 (softcover : alk. paper)  ,,,,,WI 2001
단행본,Finite element modeling for stress analysis / Robert D. Cook.  ,Cook， Robert Davis.10,,New York : Wiley， c1995.  ,xi， 320 p. : ill. ; 26 cm.  ,finite-，-element-，-modeling-，-stress-，,531.11 ,g  ,,,,Finite element method --Data processing. 0,0471107743 (acid-free)  ,Includes bibliographical references (p. 309-313) and index. 0,,,,
단행본,Hellyer gardening encyclopedia / Arthur Hellyer.,Hellyer， Arthur.,,London : Hamlyn， 1993.,784 p. : col. ill. ; 26 cm.,hellyer-，-gardening-，,525.703 ,g d,,,,Gardening.,0600576450  ,,,,,
단행본,Saint Thomas and analogy : under the auspices of the Aristotelian Society of Marquette University / by the Rev. Gerald B. Phelan.,Phelan， Gerald Bernard,,Milwaukee : Marquette university press， 1941.,4 p. l.， 56 p. ; 19 cm.,saint-，-thomas-，,204.9 ,영어,The Aquinas lecture ,Marquette university. Aristotelian society.,,Analogy (Religion),,Bibliographical references included in "Notes" (p. 44-58).,Thomas， -- Aquinas， -- Saint,,,
단행본,52 sacred songs : you like to sing.,,,New York : G. Schirmer， c1939.,1 score (233 p.) ; 31 cm.,2-，-sacred-，,672,영어,,,,Sacred songs (Medium voice) with piano.-Sacred songs (High voice) with piano.,,,,,,
단행본,Theory and problems of basic mathematics for electricity and electroni / by Arthur Beiser,Beiser， Arthur,2nd ed.,New York : McGraw-Hill， c1993.,205 p. ; 27 cm.,THEORY-，-PROBLEMS-，-BASIC-，-MATHEMATICS-，-ELECTRICITY-theory-，-problems-，-basic-，-mathematics-，-electricity-，,560 ,영어,,,,,0071127399,,,,,
단행본,Methods in gene technology. 2 / Jeremy W. Dale， Peter G. Sanders,Dale， Jeremy W.,,London : JAI Press， 199-.,xvi， 354 p. : Ill. ; 24 cm.,methods-，-gene-，,570.65 ,영어,,,,,1559382643,Includes bibliographical references (p.347) and index.,,,,
단행본,Album of sacred songs :  a collection of twenty-two favorite songs ;  suitable for use in the churches,,,New York :  G. Schirmer，  1918,108 p. ;  30 cm,ALBUM-，-SACRED-，,672.3 ,영어,Schirmer's library of musical classics ; ,,,,,,,,,
단행본,Social disorganization / Mabel A. Elliott and Francis E. Merrill,Elliott， Mabel Agnes-，1898--Merrill， Francis Ellsworth,Rev. ed.,New York， Harper [c1941],xv， 1087 p. illus. 22 cm.,social-，,331 ,영어,[Harper's social science series],,,Social problems.-Social psychology.-Community life.,,"Selected bibliography" at end of most of the chapters.,,,,
단행본,Choosing a vocation / Frank Parsons.,Parsons， Frank ,,Boston :  Houghton， c1909.,viii，165 p. ; 22 cm,choosing-，,321.55 ,영어,,,,Occupations,9781409799283,,,,,
단행본,Retail trade associations :  a new form of monopolist organization in Britain a report to the fabian society /  by Hermann Levy.    ,Levy， Hermann   ,,London :  Routledge，  1998. ,x，265 p. ;  23 cm. ,Retail  ,326.187 ,영어,The Sociology of work and organization ; -14 ,,,,041517838X  -0415178290   ,,,,,
단행본,Psychology and the social pattern /  by Julian Blackburn. ,Blackburn， Julian  ,,London :  Routledge，  1998. ,viii，157 p. ;  22 cm. ,Psychology-，,331.1 ,영어,The International library of sociology -The sociology of behaviour and psychology ; ,,,,0415177901  -041517838X ,,,,,
단행본,Thailand : law yearbook 1995.,,,Hong Kong :  Asia Law ＆ Practice，  19uu-,  v. ;  24 cm,THAILAND-，-YEARBOOK-，,369.144059 ,영어,,,,,,,,,,
단행본,Annual report - Federal Reserve Bank of New York.,,,[New York， etc.] Federal Reserve Bank of New York [etc.],v. 23 cm.,annual-，-report-，-federal-，-reserve-，-bank-，,327.5059 ,영어,,Federal Reserve Bank of New York.,,,,,,,,,1st-   1914/15-,Annual,Annual report of the Federal Reserve Bank of New York,First annual report of the Federal Reserve Bank of New York covers period from Oct. 5， 1914 to Dec. 31， 1915 inclusive.,다른형태자료,Federal Reserve Bank of New York --Periodicals.
단행본,Human nature and conduct ; an introduction to social psychology / by John Dewey， with a new introduction by John Dewey.,Dewey， John,,New York : The Modern library， [c1930],ix， p.， 1 l.， v-vii， 336 p. ; 17 cm.,human-，-nature-，,331.1 ,영어,The Modern library of the world's best books,,,Social psychology --Problems， exercises， etc.,,,,,,,,,,,,
단행본,Cognitive psychology /  by Dom Thomas Verner Moore,Moore， Dom Thomas Verner,,Philadelphia :  J.B.Lippincott company，  1939,636 p. :  ill ;  23 cm,COGNITIVE-，,181.3 ,영어,,,,,,,,,,,,,,,,
단행본,Plan for reconstruction :  a project for victory in war and peace /  by W.H. Hutt. ,Hutt， W. H.   ,,London :  Routledge，  1998.,viii，328 p. :  ill. ;  22 cm. ,Reconstruction   ,349.9 ,영어,The International Library of sociology  -Political sociology ; ,,,,0415175526 -041517838X ,,,,,,,,,,,
단행본,Latin America and the United States， by Graham H. Stuart...,Stuart， Graham Henry,4th ed.， thoroughly rev.,New York， London， D. Appleton-Century company， incorporated [1943],viii， 509 p. : maps. ; 22 cm.,latin-，-america-，-united-，,349.42 ,영어,The Century political science series.,,,,,,,,,,,,,,,,Latin America --Foreign relations --U.S.
단행본,Deonomastika : Adjektivbildungen auf der Basis von Eigennamen in der a@lteren U@berlieferung des Deutschen / Heike Hornbruch.  ,Hornbruch， Heike.,,Gottingen : Vandenhoeck ＆ Ruprecht in Go@ttingen， c1996.,396 p. ; 25 cm.,deonomastika,758 ,r d,Studien zum Althochdeutschen ,,,Names， German.-German language --Middle High German， 1050-1500 --Etymology.-German language --Old High German， 750-1050 --Etymology.-German language --Old High German， 750-1050 --Adjective.,3525203462 ,Includes bibliographical references (p. [16]-60).,,,,,,,,,,,
단행본,Official Netscape Communicator 4 book : the definitive guide to world's most popular interner suite / Phil James.,James， Phil.,Windows ed.， 1st ed.,Research Triangle Park， NC : Ventana，  c1997.,xxvi， 830 p. : ill. ; 24 cm. + 1 computer laser optical disc (4 3/4 in.),official-，-netscape-，-communicator-，,566.575 ,영어,,,,Internet.,1566046173,,,,,,,,,,,,,(통일서명)
단행본,Wesen und entwicklung der staatsgerichtsbarkeit ;  Uberpru fung von verwaltungsakten durch die ordentlichen Gerichte /    by Heinrich Triepel ... [et al.]. ,Triepel， Heinrich. ,,Berlin :  Walter de Gruyter，  c1929. ,238 p. ;  23 cm. ,wesen-，-und-，-entwicklung-，-der-，,369.2508 ,독일어,Veroffentlichungen der Vereinigung der Deutschen Staatsre chtslehrer ; ,,,,,,,,,,,,,,,,,
단행본,Мой Временник : Художественная проза и избранные статьи 20-30-х годов / Б.М. Эйхенбаум,Эйхенбаум， Б.М.-Makarov， N.-，1810-1890 -Lermontov， M.-，1814-1841.-Ejkhenbaum， B. M.,,Санкт-Петербург : Инапресс， 2001.  ,650 p. : ill. ; 21 cm.  ,Мой-，,892.809 ,sod,,,,Russian literature --19th century --History and criticism,5871351131,Includes bibliographical references and index.,,,,,,,,,,,,
단행본,Phonology and morphology /  ed. by the Phonology Workshop， the Linguistic Society of Korea.  4(1984)-5(1986),,,Seoul :  Hanshin Pub.，  1984-1986 ,260，250 p. :  ill. ;  26 cm. ,phonology-，,701.1 ,영어,,The Phonology Workshop， The Linguistic Society of Korea,,,,Includes index,,,,,,,,,,,,
단행본,The Holy Bible :  containing the Old and New Testaments. ,,,New York :  American Bible Society，  [n.d.].  ,849，274 p. ;  20 cm. ,holy-，,233  ,영어,,,,,,,,,,,,,,,,,,,Bible.  
단행본,Branch officials guide.,,,London :  Union of Post Office Workers，  [n.d.].,60 p. :  ill. ;  24 cm. ,BRANCH-，-OFFICIALS-，,336.42 ,영어,,Union of Post Office Workers. ,,,,,,,,,,,,,,,,,
단행본,Creative demobilisation /  by E.A. Gutkind  2  Case studies in national planning ,Gutkind， E. A.   ,,London :  Routledge，  1998. ,viii， 280 p. ;  23 cm. ,Creative-，,334.1 ,영어,Public policy welfare and social work ; -3 ,,,,041517838X  -0415177154 ,,,,,,,,,,,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  3  The Later romances and the establishment of Realism ,Baker， Ernest A. ,,New York :  Barnes ＆ Noble Inc.，  1929,278 p. :  ill. ;  22 cm. ,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,,,,,,
단행본,Kant's handschriftlicher nachlass . 3，  Cogik.,Kant， Immanuel， ,,Berlin :  Walter de Gruyter，  1924.,ix，875 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,,,,,,
단행본,World strength of the Communist Party organizations.,,25th annual ed.,Washington.: Dept. of State; 1973,v. ill. 21 x 33 cm.,world-，-strength-，-communist-，-party-，,341.4 ,영어,United States. Dept. of State.  Intelligence report 4489 R-,United States. Dept. of State. Bureau of Intelligence and Research.,,Communist parties.,,,,,,,,,,,,,,,,Issued by Office of Intelligence Research and Analysis (called earlier Office of Intelligence Research)    -1958; by Bureau of Intelligence and Research， 1959-
단행본,Elements of experimental psychology / by J. De la vaissiers,De la vaissiers， J,Second edition,St.Louis :  B.Herder Book，  1926,438 p. :  ill ;  21 cm,EXPERIMENTAL-，,180.733 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  9  The day before yesterday  ,Baker， Ernest A. ,,New York :  Barnes ＆ Noble Inc.，  1936 ,364 p. :  ill. ;  22 cm. ,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,聖書大辭典 / 馬場嘉市 編.,마장， 가시,,日本 : 日曜世界社， 1935.,1368， 68 p. : 揷圖 ; 26 cm,聖書大辭典,233.03,jap,,,,,,,,,,,,,,,,,,,,
단행본,民族心理講話 / 米田庄太郞 著.,요네다， 쇼오타로오,,東京 : 弘道館， 大正10年[1921].,248 p. ; 19 cm,民族心理講話,182.67,jap,,,,,,,,,,,,,,,,,,,,
단행본,有價證拳報告書總覽 : 三菱自動車工業株式會社 / [대장성 편],,,동경 : 大藏省， 199u,책 : 삽화 ; 24 cm,유가증권,327.85,일본어,,,,,,,,,,,,,,,,,,,,
단행본,The dance of life.,Ellis， Havelock,,New York : The Modern Library， [1929].,xiv， 363 p ; 22 cm.,,331.5,영어,,,,,,Includes bibliographical references.,,,,,,,,,,,,,,
단행본,西洋精神 / 理想社出版部.,,,東京 : 理想社出版部， 1940.,326 p. ; 22 cm,西洋精神,131.116,jap,,이상사. 출판부,,,,,,,,,,,,,,,,,,
단행본,公會書翰 = The general epistles / Charles R. Erdman 著 .,어드맨， R. 촬스,,Philadelphia : The westminster press， 1922.,185 p. ; 17 cm,公會書翰,233.79,영어,,,,,,,,,,,,,,,,,,,,
단행본,植村全集. 第8卷 : 日記書翰その他.,,,東京 : 植村全集刊行會， 昭和9[1934].,658 p. ; 19 cm,植村全集,081.3,jap,,,,,,,,,,,,,,,,,,,,
단행본,予の觀たろ阿우阿敎 / 鶴藤幾太 著.,쓰루후아， 이소타,,東京 : 阿우阿敎傳道會， 昭和17年[1942].,29 p. ; 18 cm,予の觀たろ阿우阿敎,290.13,jap,,,,,,,,,,,,,,,,,,,,
단행본,樂浪 = Lo-Lang / 東京帝國大學文學部 [編].,,,東京 : 刀江書院， 昭和5[1930].,면수복잡 : 삽화 ; 38 cm,樂浪,911.023,jap,,동경제국대학문학부,,,,,,,,,,,,,,,,,,
단행본,理論商品學 / 保田榮 著.,모치타， 사카에,,東京 : 中央出版社， 昭和29年[1944].,413 p. : 21 cm,理論商品學,326.12,jap,,,,,,,,,,,,,,,,,,,,
단행본,薪修漢和大字典 / 小柳司氣太 著.,소유， 사기태,,日本 : 博文館， 昭和8年[1933].,1990 p. ; 19 cm,薪修漢和大字典,723,jap,,,,,,,,,,,,,,,,,,,,
단행본,東洋的生活圈 / 森谷克己 著.,모리타니， 카쓰미,,東京 : 育生社弘道閣， 昭和17年[1942].,386 p. ; 22 cm,東洋的生活圈,910,jap,,,,,,,,,,,,,,,,,,,,
단행본,特高敎程 / 靑木貞雄 著.,아오키， 테이유,,東京 : 新光閣， 昭和14年[1939].,480 p. ; 19 cm,特高敎程,333,jap,,,,,,,,,,,,,,,,,,,,
단행본,朝日年鑑 / 朝日新聞社.,,,大阪 : 朝日新聞社， 1943-1990.,6冊 : 삽화 ; 19cm,朝日年鑑,071.359,jap,,조일신문사.,,,,,,,,,,,,,,,,,,
단행본,尋常小學修身書 : 兒童用 / 文部省.,,,東京 : 日本書籍株式會社， 昭和10[1935]-昭和15[1940].,6冊 : 삽화 ; 22 cm,尋常小學修身書,192.5,jap,,문부성.,,,,,,,,,,,,,,,,,,
단행본,Employment policy in transition : the lessons of German integration for the labor market / Regina T. Riphahn， Dennis J. Snower， Klaus F. Zimmermann (editors).,Riphahn， Regina Therese1-Snower， Dennis J.,,New York : Springer， c2001.,vi， 302 p. : ill. ; 24 cm.,employment-，-policy-，,336.22 ,g  ,,,,Labor market --Germany --Regional disparities.-Manpower policy --Germany.,3540411666 (alk. paper)  ,Includes bibliographical references and indexes.,,,,,,,,,,,Germany --Economic conditions,,,
단행본,歷史とは何ぞや  / ベルンハイム ; 坂口昻 ; 小野鐵二 共 譯.,베룬하이무， 이-소야， 철이-판구， 앙,,東京  : 岩波書店， 大正13[1924].,341 p.  ; 23 cm,歷史とは何ぞや,900,jap,,,,,,,,,,,,,,,,,,,,
단행본,ソウェ-ト聯邦の輸出入貿易 / 南滿州鐵道株式會社 庶務部調査 課 編,,영인판,大阪 : 大阪每日新聞社， 昭和4年[1929],10，423p. ; 26cm,ソウェト聯邦の輸出入貿易,326.20917,jap,露.亞經濟調査叢書 ,남만주철도주식회사 서무부조사과,,,,,,,,,,,,,,,,,,
단행본,中國通史  / 呂思勉 著.,여사면,,上海  : 開明書店， [1900-1999].,555 p.  ; 22 cm,中國通史,912,중국어,,,,,,,,,,,,,,,,,,,,
단행본,在鮮四年有餘半 / 丸山鶴吉 [著].,환산학길,,東京 : 松山房 : 巖松堂書店， 昭和5年[1930].,2，407 p. ; 20 cm,在鮮四年有餘半,043,jap,,,,,,,,,,,,,,,,,,,,
단행본,古代漢語 / 王力 主編.,왕력,,[發行地不明] : [發行社不明]， [1900-1999].,3冊 ; 19 cm,古代漢語,720,중국어,,,,,,,,,,,,,,,,,,,,
단행본,韓國誌 / 노서아 대장성.,,,東京 : 東京書院， 明治40[1907].,636 p. ; 22 cm,韓國誌,911.059,jap,,노서아. 대장성,,,,,,,,,,,,,,,,,,
단행본,中國古代性理學 / 李少明 編著.,이소명,,香港 : 大方文化事業公司， [1900-1999].,256 p. ; 19 cm,中國古代性理學,151.52,중국어,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 14(1935)1∼3.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和10年[1935].,279， 263， 295 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,조선지방행정학회.,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 14(1935)4∼6.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和10年[1935].,250， 258， 243 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,조선지방행정학회.,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 13(1934)7∼9.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和9年[1934].,230， 223， 215 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,조선지방행정학회.,,,,,,,,,,,,,,,,,,
단행본,The Great yant mystery /  A. B. Cunningham. ,Cunningham， A. B. ,,New York :  E. P. Dutton，  1943. ,252 p. ;  20 cm. ,yant-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,The Book of puppets /  Martha Perrine Munger. ,Munger， Martha Perrine. ,,Boston :  Lothrop， Lee and Shepard，  1934. ,xiv， 206 p. :  illus. ;  21 cm. ,book-，,683 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Minute stories of the opera /  by Paul Grabbe and Paul Nor doff; drawings by Richard Jones. ,Grabbe， Paul， -1902- -Nordoff， Paul， ,,New York :  Grosset  ＆ Dunlap，  c1932. ,160 p. :  illus. (incl. ports.) ;  26 cm. ,minute-，-stories-，,674.2 ,영어,,,,Musicians. ,,,,,,,,,,,,,,,,
단행본,The Passion in the spiritual life /  Jesse Brett. ,Brett， Jesse. ,,New York :  Longmans， Green，  1911. ,143 p. ;  20 cm. ,passion-，-spiritual-，,235 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Being a preacher /  Janes I. Vance. ,Vance， Janes I. ,,New York :  Fleming H. Revell，  1923. ,171 p. ;  20 cm. ,preacher,235.1 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,Personality and the behavior disorders :  a handbook based  on experimental and clinical research /  edited by J. McV. Hunt.,Hunt， Joseph McVicker ,,New York :  The Ronald press company，  c1944. ,2 v. :  illus.， plates， tables， diagrs. ;  24 cm. ,,182.12 ,영어,,,,Personality. ,,Bibliography at end of each chapter. ,,,,,,,,,,,,,,
단행본,Lettres persanes /  by Montesquieu. ,Montesquieu. ,,Classique :  Livre De Poche，  c1972. ,xx， 360 p. ;  17 cm. ,lettres-，,866 ,프랑스어,,,,,,,,,,,,,,,,,,,,
단행본,Doctor Dolittle's circus /  by Hugh Lofting. ,Lofting， Hugh， ,,Harmondsworth :  Penguin Books，  c1925. ,277 p. ;  19 cm. ,doctor-，-dolittles-，,689.5,영어,,,,Fantasy. -Circus  --Fiction. ,,,,,,,,,,,,,,,,
단행본,D. Martin Luthers :  Werke /  Martin Luther.,Luther， Martin,Kritische Gesamtausgabe.,Weimar :  Hermann Boehlaus Nachfolger，  1906-, v. :  ill. ;  26 cm.,martin-，,238.481 ,독일어,,,,Theology --Collected works --16th century.,,Includes bibliographical footnotes.,,,,,,,,,,Lutheran Church.,,,,
단행본,The Story of the world's great thinkers :  architects of i deas /  by Ernest R. Trattner. ,Trattner， Ernest R. ,,New York :  New Home Library，  c1942. ,426 p. ;  24 cm. ,story-，-worlds-，,109,영어,,,,Science  --History. ,,Bibliography: p. 405-420. ,,,,,,,,,,,,,,
단행본,Cup of cold water /  by Paul Hutchens. ,Hutchens， Paul. ,,[Michigan] :  Wm. B. Eeradmans Publishing，  1942. ,192 p. ;  20 cm. ,cup-，-cold-，,843 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,In field and forest /  Fannie Wyche Dunn. ,Wyche Dunn， Fannie. ,,New York :  Row， Peterson，  1928. ,288 p. ;  19 cm. ,field-，,375.4 ,영어,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 15(1936)1-2.,,影印版. -,京成 : 朝鮮地方行政學會， 1936,234， 250 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,조선지방행정학회.,,,,,,,,,,,,,,,,,,
단행본,American thinking and writing /  by Joseph M. Bachelor and  Ralph L. Henry.  ,Bachelor， Joseph M. ,,New York :  D. Appleton-Century，  1942. ,565 p. ;  22 cm. ,american-，-thinking-，,802 ,영어,,,,,,,,,,,,,,,,,,,,
