단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
단행본, 송원일웅,外交及外交史 硏究/松原一雄.,東京: 丸善株式會社， 1927.,789p.; 22cm.,일본어,,,,,,
단행본,Nakagawa， Ichiro^， 1909-,成長と 榮養 /中川一郞.,東京 : 丸善株式會社， 1940.,534p. ; 22cm.,일본어,,,,,,
단행본,송본방언,農藝化學分析書/松山芳彦 著.,東京: 丸善， 昭和17[1942].,2v.; 21cm.,일본어,,,,,,
단행본,등권양지,榮養と 食品の 化學 /藤卷良知， 有本邦泰郞 共著.,東京 : 丸善， 1939.,371，38，9 p. ; 21cm.,일본어,,第9版,,,,
단행본,ヤイス,未開民族の 文化 :物質文化學哲學論 /ヤイス 原著 : 坪田良平 譯.,東京 : 華牙書房， 1942.,396p. ; 17cm.,일본어,,,,,,,Introduction to the stuey of material culture
단행본, 광빈가웅,私法學序說/廣濱嘉雄.,東京: 弘造社， 1925.,441p.; 22cm.,일본어,,,,,,,
고서,좌구명 (주)，-위소 (오)，-송상 (송)，-전대흔，,國語.1-3/左丘明(周) 撰;韋昭(吳) 解;宋庠(宋) 補音.,上海: 鴻寶齋， 宣統1年(1909).,21卷3冊: 四周雙邊， 半郭 16.7 x 11.0 cm， 有界， 半葉14行30字， 註雙行， 上下向黑魚尾; 20.0 x 13.4 cm.,중국어,,石版本(中國).,중국 주나라의 좌구명이 지었다고 전하는 역사책. '좌씨전'에 누락된 춘추 시대의 여덟 나라인 주(周)， 노(魯)， 제(齊)， 진(晉)， 정(鄭)， 초(楚)， 오(吳)， 월(越)의 역사를 적었다.-裏題: 天聖明道本國語-左丘明: 산동성(山東省) 출생. 공자(孔子)와 같은 무렵의 노(魯)나라 사람이다. 일설에 의하면 성이 좌구， 이름이 명이라고도 한다. '좌씨전(左氏傳)' '국어(國語)'의 저자로 일컬어진다.-刊記: 宣統元年夏鴻寶齋石印.-序: 嘉慶五年(1800)三月十二日竹汀居士錢大昕書.-重刊序: 嘉慶五年歲在庚申(1800)三月長塘湖居士段玉裁(1735-1815)序.,史部， 中國史類,製本毁損， 表紙毁損印: 1種,,
고서,권필， (조선)， 저.-이식， 1584-1647，-심기원， 편，-석주，-여장，-이정구， 1564-1635，-장유， 1587-1638，,石洲集.乾，坤/權필(朝鮮) 著;李植;沈器遠 編.,[刊寫地未詳]: [洪寶]， [仁祖10年(1632)序].,9卷2冊: 四周雙邊， 半郭 20.7 x 14.7 cm， 有界， 半葉 10行 18字， 註雙行， 大黑口， 上下內向2葉花紋魚尾; 31.3 x 19.5 cm.,중국어,,石版本.,上欄에 小字墨書-權필: 조선 중기의 시인. 본관은 안동(安東). 자는 여장(汝章)， 호는 석주(石洲).-序: 崇禎壬申(1632)孟春月沙李廷龜(1564∼1635)聖徵甫-序: 崇禎壬申(1632)春日德水張維(1587-1638)謹序.-跋: 崇禎辛未(1631)五月丁亥李植(1584-1647)再拜.,集部， 別集類-韓國人,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000212
단행본,구회신승,玉勝間 /久會神昇.,大阪 : 弘文社， 1944.,366p. ; 18cm..,일본어,,,,,,,,
단행본,Dazai， Shimon， 1889-.,フランス近代作家/太宰施門 著.,東京: 弘文堂書房， 昭和14[1939].,176p.; 18cm.,일본어,,,,,,,,
단행본, 석전문차랑,現代民法總論/石田文次郞.,東京: 弘文堂書房， 1943.,529p.; 21cm.,일본어,,,,,,,,
단행본,Arland， Marcel， 1899-.,秩序/マルセル アルラン 著 ; 佐藤文樹 譯.,東京: 弘文堂書房， 昭和15[1940].,v.; 18cm.,일본어,,,,,,, L'ordre,
단행본,지전영,イギリス近代政治史硏究 /池田英 著.,東京 : 弘文堂書房， 1936.,241p. ; 22cm.,일본어,,,,,,,,
단행본,Kimura， Kinji,ファウスト硏究 :랑本形態とその解釋 /木村謹治 著.,東京 : 弘文堂書房， 昭和16[1941].,581p. ; 22cm.,일본어,,,,,,,Faust,,Goethe， Johann Wolfgang Von，
단행본, 죽전 성,商法總則/竹田 省 著.,東京: 弘文堂， 1932.,251p.; 22cm.,일본어,,,,,,,,,
단행본,소죽문부,近世支那經濟史硏究 /小竹文夫 著.,東京 : 弘文堂， 1942.,293p. ; 22cm.,일본어,,,,,,,,,
단행본, Kingsley， Charlesd, 水の子/ キングスレイ 作; 阿部知二 譯., 東京:  弘文堂，  昭和15[1940]., 333 p.;  18 cm.,일본어,,,,,,, The water-babies ,,
단행본,Shionoya， On， 1878-1962,新字鑑/鹽谷溫 編.,東京: 弘道館， 昭和17[1942].,2151p.; 19cm.,일본어,,,,,,,,,
단행본,松本亦太郎,實驗心理學十講/松本亦太郎.,東京: 弘道館， 1925.,600 p.; 23 cm.,일본어,,8版,,,,,,,
고서,이재， 1657-1730，-권두， 1654-1726，,朱書講錄刊補.卷1-6 /李栽(朝鮮) 編.,安東: 虎溪書院， [正祖9年(1785)].,6卷3冊: 四周雙邊， 半郭 21.1 x 16.4 cm， 有界， 半葉 10行22字， 註雙行， 上下內向2葉花紋魚尾; 31.2 x 21.5 cm.,중국어,,木板本.,주서(朱書)에 대한 종래의 해설을 수정.증보한 책-表題: 朱書講錄刊補.天，地，人-李栽: 字는 幼材， 號는 密庵 本貫은 載寧-序: 昭陽大荒落(癸巳，1713)八月丙辰後學安陵李栽序.-序: 上之元年辛丑(1721)中秋後一月永嘉權斗經(1654-1726)書-跋: 乙酉(1765)七月十八日李象靖(1710-1781)識.-刊記: 乙巳(1785)七月 日安東虎溪書院開刊.-南淵會校錄後識: 乙巳七年 日安東虎溪書院開刊,集部， 別集類-韓國,,,,,,附錄: 校勘記 / 李象靖
단행본,,現代出版文化人總覽.1-2/日本出版文化協會 [編].,東京: 協同出版社， 1943-1948.,2 v.: ill.; 19 cm.,일본어, 일본출판문화협회,,,,,出版文化人名辭典;,,,,, 4820507141
단행본,ハチンス， ロバ―ト,大學革新論 /ロバ―ト ハチンス 著 ; 岡本成蹊 譯.,東京 : 玄海書房， 1938.,222p. ; 19cm.,일본어,,,,,,,,,,,
단행본, Aoki， Tokuzo^，  1885-., 財政學槪論/ 靑木得三 著., 東京:  賢文館，  昭和8[1933]., 3， 7， 366 p.;  23 cm.,일본어,,,,,,,,,,,, 脚註包含
연속간행물,,三千里:[影印版].,서울: 現代社， 1982.,책; 22 cm.,한국어,현대사.,[影印版].,&lt;三千里&gt;는 1929년 6월에 창간된 취미， 교양， 오락을 겸한 종합잡지임 -- 해제에서,,,,,,,,,,1929(6)-1942(7),권차사항이 부정확하여 발행년월일을 권차로 임의 부여함,원본출판사항:京城 : 三千里社， 昭和4년[1929.6]-昭和17[1942.7]:,1929(6)-1942(7)
연속간행물,,少年.,서울: 現代社， 1980.,책; 21 cm.,한국어,현대사.,影印本.,,,,,,,,,,,제1년 제1권(1908.11)-제4년 제2권(1911.5).,,원본출판사항:漢城 : 新文館， 隆熙2년 11월(1908년 11월)-明治44년 5월(1911년 5월):,제1년:1권=1호(1908.11)-제3년:9권(1910.12)， 제4년:2권(1911.5),월간
단행본, Gennep， Arnold van,民俗學入門/ジェネップ 著 ; 後藤興善 譯.,東京: 鄕土硏究社， 昭和7[1932].,133p.; 20cm.,일본어,,,,,,, Le folklore. ,,,,,,,,,,
단행본,함경북도,咸北小史 /咸鏡北道.,京城 : 行政學會印刷所， 1935.,310p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,
고서,한태동， (조선)， 1646-1687， 저.-시와，,是窩遺稿.1-3韓泰東(朝鮮) 著.,陜川: 海印寺， 英祖15年[1739]刻 後刷.,8卷3冊: 四周雙邊， 半郭 20.3 x 14.4 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向1葉花紋魚尾; 30.1 x 19.3 cm.,중국어,,木板本.,表題: 是窩集-韓泰東: 本貫-淸州， 字-魯瞻， 號-是窩-刊記: 上之十五年(1739)己未孫(韓)德弼(1696~1771)守星山침板藏于海印寺,集部， 別集類-韓國,,,,,,,,,,,,,
단행본,산본일청,天文學辭典/山本一淸 ; 村上忠敬 共著.,東京: 恒星社， 1933.,288p.; 18cm.,일본어,,,,,,,,,,,,,,,,,
고서,위창조 (조선)， 1703-1771，,北道陵殿誌.卷1-8 /魏昌祖(朝鮮) 編.,[刊寫地未詳]: 咸營， 高宗15年(1878).,8卷3冊: 四周雙邊， 半郭 23.7 x 16.5 cm， 有界， 半葉 8行 19字， 註雙行， 上下內向3葉花紋魚尾; 34.7 x 22.5 cm.,중국어,,木板本.,함경도에 흩어져 있는 조선왕조 선계(先系)의 각종 능(陵)·전(殿)·궁(宮)에 대한 기록.-北道陵殿誌.上，中，下-御製序: 歲洪武壬申後三百六十六年(1758)孟夏中旬七日敬題通政大夫戶曺參議臣魏昌祖奉敎書.-刊記: 戊寅(1878)仲冬咸營開刊.-識: 上之二十三年丁卯(1747)孟秋上浣通訓大夫前行兵曹正郞臣魏昌祖拜手謹識.,史部， 院宇類,,,,,,卷1，肅廟御製詩.當정御製.德陵.安陵. 附: 舊德陵.安陵. --卷2，智陵.淑陵. --卷3，義陵.純陵. --卷4，定陵.和陵.神道碑.四至記碑. --卷5，濬源殿.遺蹟:誕生基.樗亭.龍興. --卷6，慶興殿.遺蹟:讀書堂.土宇基.馳馬臺.德山洞.咸關嶺.兎兒洞. 附: 舊基.龍堂.斡東.赤田.赤島.松頭里.黑石里. --卷7，本宮. 遺蹟: 手植松.咸興坪.祭星壇.擊毬亭. --卷8，本宮. 遺蹟:王生島.湧珠里.安養寺.鶴浦橋.釋王寺.留王峯,,,,,,,
고서,강효석，  저.-정봉시.,朝鮮輿地一統/ 姜斅錫 著.,京城: 漢陽書院， 昭和6年(1931).,2卷1冊: 四周雙邊， 半郭 17.3 x 11.1 cm， 無界， 半葉 12行 35字， 註雙行， 上下向黑魚尾; 22.8 x 15.5 cm.,중국어,,新鉛活字本.,,史部， 地理類,印: 1種 受贈記: 忠南大學校文科大學國文科에在職하셨던故金동基敎授께서寄贈한圖書입니다,,,,,,,,,,,,
고서,,東國戰亂史姜斅錫 編.,京城: 漢陽書院， 昭和3(1928).,6卷1冊: 四周雙邊， 半郭 20.5 x 14 cm， 註雙行，上下向黑魚尾; 26 x 18.5 cm.,중국어,,新鉛活字本.,紙質: 洋紙,史部， 韓國史類,,,,,,,,,,,,,
단행본,함대훈,순정해협/함대훈 저.,경성: 한성도서출판사， 1942.,452p.; 18cm.,한국어,,,,,,,,,,,,,,,,,
단행본,말전 황.,萬葉秀歌評解.第1輯/末田晃 著.,京城: 漢城圖書株式會社， 昭和19[1944].,139 p.; 15 cm.,일본어,,,,,,,,,,,,,,,,,
고서,신위， (조선)， 1769-1845， 저.-김택영， 1850-1927， 교편，-김택영，-장건，-자하，,申紫霞詩集.乾，坤/申緯(朝鮮) 著;金澤榮 校編.,江蘇通州: 翰墨林， 光緖33年(1907).,6卷2冊: 年譜， 四周雙邊， 半郭 18.1 x 11.7 cm， 有界 ， 半葉 10行 24字， 註雙行， 小黑口; 25.9 x 14.5 cm.,중국어,,中國新鉛活字本.,表題: 紫霞詩集 淸後學徐공署-申緯: 조선 후기의 문신 ·시인 ·서화가 1769(영조 45)∼1845(헌종 11). 조선 후기의 문신·화가·서예가. 본관은 평산(平山). 자는 한수(漢馬)， 호는 자하(紫霞)·경수당(警修堂)-序: 光武十一年丁未(1907)二月望花開金澤榮書于淸國南通州城南之水사 : 大淸國光緖三十三年(1907)二月下旬商部頭等顧問官學部一等諮議官翰林院修撰通州張?書-刊記: 丁未(1907)三月中國江蘇通州翰墨林代印.,集部， 詩文評類-韓國人,,,,,,,,,,,,,
고서,김만중， 1637-1692， 저,구운몽젼지단=九雲夢/金萬重(朝鮮) 著;白斗鏞 編.,서울: 翰南書林， 大正9年(1920).,1冊: 四周單邊， 半郭 20.8 x 16.8 cm， 無界， 半葉 14行 22字， 註單行， 上下向2葉花紋魚尾; 28.4 x 19.7 cm.,한국어,,石版本,,,,,,,,,,,,,,,
연속간행물,,협셩회회보.매일신문/韓國學資料院 [編].,서울: 韓國學資料院， 2004.,2 책: 삽도; 34 cm.,한국어,배재학당 협성회.,,,,,,,,,,,,,,원본.京城 : 培在學堂 協成會， 1898 - 1899.,,,협성회회보.매일신문
연속간행물,,국민계정(확정)=National accounts(final)/한국은행 [편].,서울: 韓國銀行， [19--]-.,책; 30 cm.,한국어,한국은행. 경제통계국.,,,,,통계업무자료.,,,,,,,19uu(19uu)-,,,1990-1991， 1994(1996)-1995(1997)， 1998(2000)-2001(2003)， 2003(2005)-2006(2008)， 2008(2010)-2009(2011)， 2011(2013)， 2013(2015),연간,,2005-7741
고서,차원부， 1320-?， 저.-박승동，-박종악，-신석조，-하위지，-홍양호，-차신용，-박성동，-차치훈，,雲巖先生雪寃錄.1-2/車原부 著.,[刊寫地未詳]: 鶴陰亭， 1925年.,不分卷2冊: 年譜， 四周雙邊， 半郭 19.6 x 16.1 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 29.6 x 20.7 cm.,중국어,,木板本.,차원부-本貫: 延安， 字:思平， 號:雲巖， 諡號:文節.-序: 전蒙單閼(乙卯1915)五月下澣順天朴昇東謹書-舊刊序: 辛亥(1911)元月資憲大夫忠淸道觀察使朴宗岳序-序: 景泰七年丙子(1455)五月二十一日臣辛碩祖(1407~1459)奉敎與臣河緯地(1387~1456))謹議序-舊跋: 吏曹判書兼弘文館提學洪良浩謹述 : 中樞府事李福源謹書:傍孫成均館典籍(車)信用涕泣謹書-跋: 乙丑(1925)閏陽月朴聲東謹書 : 乙丑(1925)榴花上澣不肖孫(車)致薰謹識-刊記: 芸閣藏本 : 乙丑(1925)仲夏鶴陰亭重刊,,,,,,,,,,,,,,,,
단행본,유자후,朝鮮貨幣考/柳子厚 著.,京城: 學藝社， 昭和15[1940].,821p.; 20cm.,한국어,,,,,,,,,,,,,,,,,,,
단행본,,朝鮮小說史.,京城: 學藝社， 昭和14[1939].,271 p.; 19 cm.,한국어,,,,,,朝鮮文庫;,,,,,,,,,,,,,
고서,양계초， 1873-1929， 찬， 청，-현채， 역， 조선，-이기， 교， 조선，-민영환， 1861-1905，,淸國戊戌變記.上，下 /梁啓超(淸) 撰;玄采(朝鮮) 譯;李琦(朝鮮) 校.,[刊寫地未詳]: 學部編輯局， 光武4年(1900)刊.,13卷2冊(本集9卷， 續集4卷): 地圖， 四周雙邊， 全郭 17.4 x 11.2 cm， 無界， 全葉 15行 35字， 註單行; 22.6 x 15.6 cm.,중국어,,新鉛活字本.,籤紙 2張: 地圖， 國漢文混用-梁啓超: 중국 청나라 말에서 중화민국 초의 정치가·사상가(1873~1929). 입헌 군주제를 주장하여 무술변법을 시도하였으나 실패하자 일본으로 망명하였다.-序: 光武四年庚子(1900)仲秋之五日驢興閔泳煥(1861-1905)序.-跋: 光武四年(1900)十一月十日楚山李一相跋.-刊記: 光武四年(1900)九月編輯局飜刊.,史部， 中國史類,包匣있음.,,,,,,,,,,,,,,
단행본,중촌길치,封建社會/中村吉治 著.,東京: 河出書店， 昭和19[1944].,398p.; 19cm.,일본어,윤기옥,,,,,,,,,,,,,,,,,,
단행본,중천청,古典ギリシヤの 精神 /中川淸 著.,東京 : 河出書房， 1943.,308p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學:基本操作篇 2/大幸勇吉 編著.,東京: 河出書房， 1945.,11冊; 22cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學 :物理化學 2 /大幸勇吉 編著,東京 : 河出書房 ， 1945,3冊 ; 22cm,일본어,,,,,,,,,,,,,,,,,,,
단행본,Shirai， Toshiaki， 1900-.,化學思想小史/白井俊明 著.,東京: 河出書房， 昭和16[1941].,219， 10 p.: 揷畵; 19 cm.,일본어,,,,,,科學新書;,,,,,,,,,,,,,
단행본, Miki， Kiyoshi., 續 哲學ノ-ト/ 三木淸 著., 東京:  河出書房，  昭和17[1942]., 267 p.;  19 cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,Huch， Ricarda Octavia， 1864-1947.- Strauss， Emil，   1866-1960.- Scholz， Wilhelm von，   1874-.- Mell， Max，   1882-1971.- Dwinger， Edwin Erich，   1898-.- Takahashi， Kenji，  1902-,ル-ドルフ.ウルスロイの回想...他/[リカルダ.フ-フ 著 ; 高橋健二， 國松孝二 [譯].,東京: 河出書房， 昭和16[1941].,405 p.; 19 cm.,일본어,,,,,,新世界文學全集;, Erinnerungen von Ludolf Ursleu dem Jungeren ,,, ル-ドルフ.ウルスロイの回想 / [リカルダ. フ-フ 著 ; 高橋健二， 國松孝二 [共譯] -- うぇ-る / [エ-ミ-ル. シュトラウス ; 高橋健二譯] -- ミケランジェロと奴隷 / [ヴィルヘルム. フォン. ショルツ ; 高橋健二譯] -- 傳說 / [マックス. メル ; 高橋健二譯] -- 子供部屋 / [ドヴィンガ- ; 高橋健二 譯],,,,,,,,,
단행본, Hozumi， Shigeto^, 親子/ 穗積重遠， 中川善之助 責任編輯., 東京:  河出書房，  昭和12[1937]., 393p.;  19cm.,일본어,,,,,, 家族制度全集.- 史論編;,,,,,,,,,,,,,
단행본,Balzac， Honore de， 1799-1850-Dazai， Shimon,Petits Bourgeois /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,일본어,,,,,,Balzac 全集 ;,,,,,,,,,,,,,
단행본,원도선,一般力學 /原島鮮 著.,東京 : 河出書房， 1944.,305p. ; 21cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,,英語單語熟語辭典/英語硏究會 編.,東京: 河野成光館， 1936.,153p.; 19cm.,일본어, 영어연구회(동경).,,,,,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,大學章句 /胡廣(明) 等奉勅撰.,全州: 河慶龍， 高宗7年[1870]刊.,1冊: 四周雙邊， 半郭 22.9 x 17.8 cm， 有界， 半葉10行22字， 註雙行， 上下內向2葉花紋魚尾; 34.2 x 22.4 cm.,중국어,,木板本.,上欄에國漢文混用頭註-대학장구대전은 주자(朱子)가 새로 편찬하고 주(註)를 달은'대학장구(大學章句)'에 다시 여러 학자들의 소주(疏註)를 붙인 책으로， 명(明)나라 학자 호광(胡廣) 등이 칙명을 받고 편찬한'사서대전(四書大全)'의 하나다.-表題: 大學-裏題: 大學章句大全-序: 淳熙己酉(1189)二月甲子新安朱熹序.-刊記: 歲庚午[1870]仲春開刊全州府河慶龍藏板.,經部， 四書類-大學,識語있음,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,論語集註大全.1-7/胡廣(明) 等奉勅纂.,全州: 河慶龍， 庚午[1870].,20卷7冊: 四周雙邊， 半郭 23.3 x 18.3 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 32.6 x 22.2 cm.,중국어,,木板本.,論語集註大全: 논어에 대한 여러 유학자들의 주석을 모은 책.-表題: 論語-全州府河慶龍藏板-刊記: 歲庚午(1870?)仲春開刊全州府河慶龍.,經部， 四書類-論語,,,,,,,,,,,,,,,
고서,선조， 조선， 1552-1608，,中庸諺解(듕용언해) /宣祖(朝鮮王) 命編.,全州: 河慶龍， [純祖10年(1810)].,1冊: 四周雙邊， 半郭 23.1 x 16.9 cm， 有界， 半葉 10行 17字， 註雙行， 上下內向2葉花紋魚尾; 31.1 x 20.7 cm.,중국어,,木板本.,國漢文混用-1590년(선조 23)에 ≪중용≫의 원문에 한글토를 붙이고 언해한 책.-表題: 庸解-刊記: 歲庚午[1810]仲春開刊全州河慶龍藏板.,經部， 四書類-中庸,,,,,,,,,,,,,,,
고서,박문호， 1846-1918， 저.,壺山集.1-42/朴文鎬 著.,報恩: 楓林精舍， 1922年.,78卷42冊: 揷圖， 四周雙邊， 半郭 20.9 x 15.2 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.3 x 19.6 cm.,중국어,,木活字本.,序: 紀元七十二甲辰(1904)十五年己未(1919)仲春同門人梁柱學書,,,,,,,,,,,,,,,,
단행본,本宮彌兵衛,心理學概論:/本宮彌兵衛著.,京都: 平野書店， 1930.,319 p.; 23 cm.,일본어,,3版,,,,,,,,,,,,,,,,,
단행본,Mishima， Hajime,東洋中世史/三島一... [等編].,東京: 平凡社， 昭和1[1926]-.,2v.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본, 소림일랑,經書大講/小林一郞.,東京: 平凡社， 昭和1[1926]-.,10v.; 23cm.,일본어,,,,,,,,,, v.13，荀子(上) -- v.17，墨子(下) -- v.18，孟子(下) -- v.19-21，韓非子(上，中，下) -- v.22-23，管子(上，下) -- v.24，孫子·吳子·尉료子 -- v.25，大學·禮記抄,,,,,,,,,
단행본,태전삼랑,世界裸體美術全集/太田三郞 編.第1集-第6集.,東京: 平凡社， 1931.,6冊: Ill.; 31cm.,일본어,,,,,,,,,,v.1， 古代反び中世. -- v.2， 文藝復興期. -- v.3， 十七八世紀. -- v.4， 十九世紀. --  v.5， 現代,,,,,,,,,
단행본,실복고신,東方主義へ /室伏高信.,東京 : 平凡社， 1906.,354p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,소림일랑,墨子.上，下 /小林一郞.,東京 : 平凡社， 1938-1940.,2冊. ; 22cm.,일본어,,,,,,經書大講 ;,,,,,,,,,,,,,
단행본, Hino， Kaisaburo^，  1908-,東洋中世史.3/日野開三郞 編.,東京: 平凡社， 昭和9[1934].,537 p.: 揷圖(一部彩色)， 地圖; 23 cm.,일본어,,,,,,世界歷史大系;,,,,,,,,,,,,,
단행본,Jaure&gt;s， Jean， 1859-1914.,佛蘭西大革命史.第3卷，ジャン ジョレス 著 ; 村松正俊 譯.,東京: 平凡社， 昭和5[1930].,642 p.: 揷圖; 23 cm.,일본어,,,,,,, Histoire socialiste de la Revolution francise ,,,,,,,,,,,,
단행본, Lafargue， Paul，  1842-1911- Sorel， Georges  1847-1922.，- Arata， Katsuzo^.- Mochizuki，, 財産進化論/ ポ―ル ラファルグ著 ; 荒畑勝三 譯., 東京:  平凡社，  昭和5[1930]., 525 p.;  19 cm.,일본어,,,,,, 社會思想全集;, The evolution of property ,,,,,,,,,,,,, 暴力論 / ヅョルヅュ ソレル 著 ; 望月百合子， 石川三四郞 共譯.
단행본,Seeley， J. R.,英國膨脹史論 /J. R. Seeley 著 : 加藤政司郞 譯.,東京 : 平凡社， 1930.,535p. ; 19cm.,일본어,,,,,,,The Expansion of England,,,,,,,,,,,,,
단행본,Akiyama， Kenzo^， 1903-,鎌倉時代史 :足利時代史 /秋山謙藏.,東京 : 平凡社， 1941.,539p. ; 21cm.,일본어,,,,,,日本全史 ;,,,,,,,,,,,,,,
