단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
고서,민제급 (청)，,六書通.1-5/閔齊伋(淸) 撰畢;弘述(淸) 篆訂.,上海: 鴻補齋， 光緖21年(1895).,10卷5冊: 四周雙邊， 半郭 16.6 x 11.4 cm， 有界， 半葉 16行 字數不定， 上下向黑魚尾; 20.1 x 13.3 cm.,중국어,石版本(中國).,,,題簽: 中訂六書通-序: 康熙五十九年歲次庚子(1720)淸和之望.海鹽畢弘述旣明氏 : 順治辛丑(1661)仲冬五湖閔齊伋寓五父記時年八十有二 : 康熙五十九年歲次庚子(1720)四月 : 康熙庚子(1720)淸和月穀旦소溪程위赤文氏識.-刊記: 光緖乙未(1895)秋九月上海鴻補齋石引.,,總部， 字彙類,,,,,,
고서,윤휴 (조선)， 1617-1680，-홍승균，,白湖先生讀書記.上，中，下/尹휴(朝鮮) 著.,京城: 鴻文園， 昭和10年(1935).,10卷3冊: 四周單邊， 全郭 21.1 x 14.8 cm， 無界， 半葉 13行 29字， 註雙行; 26.0 x 18.4 cm.,중국어,油印本.,,,尹휴: 本貫은 南原， 字는 希仲， 號는 白湖·夏軒-序: 時先生歿後二百五十五年甲戌(1934)孟冬也後學豊山洪承均謹書.-跋: 乙亥(1935)正月日八代孫(尹)臣煥謹書.-刊記: 昭和十年(1935)月日發行.,,經部， 總經類,,,,,,
단행본,청목정아,支那文學槪說/靑木正兒 著.,東京: 弘文社， 1938.,242p.; 22cm.,일본어,,,,,,,,,,,,
단행본,Amanuma， Shun'ichi,日本建築/天沼俊一 著.,東京: 弘文堂書房， 昭和17[1942].,200p.: ill.; 18cm.,일본어,,,,,,,,,,,,
단행본, 궁본영수,刑法大綱/宮本英修 著.,東京: 弘文堂書房， 昭和11[1936].,571p.; 23cm.,일본어,,,,,,,,,,,,
단행본,강전겸,未開社會における家族 /岡田謙 著.,東京 : 弘文堂書房， 1942.,357p. ; 22cm.,일본어,,,,,,,,,,,,
단행본,Umehara， Sueji， 1893-.,支那考古學論攷/梅原末治.,東京: 弘文堂書房， 昭和13[1938].,593p.: ill.; 22cm.,일본어,,,,,,,,,,,,
단행본,관원헌,猶太建國運動史/菅原憲 著.,東京: 弘文堂， 昭和17[1942].,158p.; 18cm.,일본어,,,,,,,,,,,,
단행본,족리돈씨,ペルシア宗敎思想 /足利惇氏 著.,東京 : 弘文堂， 昭和16[1941].,157p. ; 18cm.,영어,,,,,,,,,,,,
단행본,단우정의,現代支那の性格 /丹羽正義.,東京 : 弘文堂， 1942.,177p. ; 18cm.,일본어,,,,,,,,,,,,
단행본,유전겸십랑,行爲的 世界 /柳田謙十郞 著.,東京 : 弘文館， 1940.,347p. ; 22cm.,일본어,,,,,,,,,,,,
단행본,구보전진언,日本女性史/久保田辰彦 著.,東京: 弘道館， 大正3[1914].,676p.; 22cm.,일본어,,,,,,,,,,,,
단행본,村林仁八,遺傳の研究/村林仁八.,東京: 弘道閣， 1933.,283 p.: 揷圖; 23 cm.,일본어,,,,,,,,,,,,
단행본,, 農村實地調査の 仕方.,東京: 協調會， 昭和7[1932].,1v.; 19cm.,일본어,,,,,,,,,,,,
단행본, 산상천천,今日の 印度/山上天川 著.,東京: 玄黃社， 大正4[1915].,313p.; 19cm.,일본어,,,,,,,,,,,,
고서,현서봉， 번역,묘법련화경.上-下/玄瑞鳳 飜譯;화산묵암 해설.,京城(서울): 玄瑞鳳， 1933.,2卷2冊: 四周雙邊， 半郭 19.3 × 13.4 cm， 無界， 半葉 15行，字數不定， 上下向黑魚尾; 24.8 x 17.3 cm.,한국어,新鉛活字本.,,表紙 一部 毁損,版心題: 법화경해설-表題: (언문번역)법화경,,子部， 釋家類,,,,,,
단행본,,現代出版業大鑑/現代出版業大鑑刊行會 [編].,東京: 現代出版業大鑑刊行會， 昭和10[1935].,1冊: ill.; 22 cm.,영어,,出版文化人名辭典;,,,,,,,,,,, 4820507168
연속간행물,,新朝鮮:[影印版]=(The) new Korea.,서울: 현대사， 1982.,책; 22 cm.,한국어,[影印版].,,,,,,,현대사.,第5號(1934. 9)-[第14號]=第5卷1號(1936.1),월간,,제5호(1934. 9)-제8호(1935.1)， 제11-13호(1935.6-12)， [14호]=제5권:1호(1936.1),,&lt;제5권:1호(1936.1)&gt;는 권호로 발행되었지만 발행년월일이 연결되어 자관에서 [14호]로 임의 부여함,원본출판사항:京城: 新朝鮮社， 昭和9年 9月[1934.9]-昭和11年 1月[1936.1]:
연속간행물,,三千里/現代社.,서울: 現代社， 1982.,권; 22cm.,한국어,影印本.,,,취미， 교양， 오락을 겸한 종합잡지임 -- 해제에서,,,,현대사.,통권1호(1929. 6)-140호(1941.11),,,통권1호(1929)-통권140(1942),,,원본발행사항:京城 : 三千里社， 1929-1942:
단행본, Kawamura， Ryu^seki,直行草三體 ぺン字辭典/川村龍石 書.,東京: 香蘭社， 1933， c1931.,8， 10， 309， 圖版 [8] p.; 19 cm.,일본어,,,,,,,,,,,,,,,, ぺン字辭典
고서,이만승， (조선)， 1590-1659. 저.-유치명，-유치호，-이태식，-하겸진，,槐堂生先文集李曼勝(朝鮮) 著.,宜寧: 杏亭， 昭和16年(1941)刊.,2卷1冊: 四周單邊， 半郭 20.8 x 16.1 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.5 x 20.9 cm.,중국어,木活字本.,,,表題: 槐堂集.-李曼勝: 字叔望， 號는槐堂-舊刊序: 通政大夫行司諫院大司諫知製敎完山柳致明謹序-舊刊跋: 辛亥(1851)日南至承仕郞前行泰陵參奉完山柳致호謹跋-重刻序: 歲庚辰(1940)秀요節晉山河謙鎭謹序.-跋: 辛巳(1941)仲春上弦十世孫(李)泰植謹識.,,,,,,,,,,,,
단행본,モ―リスヒンダス,露國の農民生活と革命 /モ―リスヒンダス 著; 向井俊郞 譯.,東京 : 海外事情硏究會， 1925.,369p. ; 22cm.,일본어,,,,,,,,,,,,,,,,
단행본,능전충량,東洋天文學史論叢 /能田忠亮 著.,東京 : 恒星社， 1943.,673p. ; 22cm.,일본어,,,,,,,,,,,,,,,,
고서,육무관， (송)， 1125-1210， 편，,老學庵筆記.1-2/陸務觀(宋) 編.,上海: 涵芬樓， 國民9年(1920).,10卷2冊: 四周單邊， 半郭 14.3 x 9.7 cm， 有界， 半葉 13行 25字， 註雙行， 上下內向黑魚尾; 26.2 x 15.3 cm.,중국어,中國石版本.,,,版心題: 老學-跋: 戊午(1918)午日新建夏敬觀(淸)跋,,子部， 雜家類,,,,,,,,,,
고서,송주헌，-유반 (송)，-마정란，,孟子外書四編/宋柱憲 編;劉반(宋) 注.,京城: 漢陽書院， 大正12年(1923).,1冊: 四周雙邊， 半郭 17.0 x 11.4 cm， 有界， 半葉 10行 19字， 註雙行， 上下向黑魚尾; 22.1 x 41.8 cm.,중국어,新鉛活字本.,,,表題: 孟子外書-序: 碧梧老人馬廷鸞(宋)書.-跋: 玄默엄茂(壬戌，1922)坤辛浣金寗漢[1878-1950].-刊記: 大正十二年(1923)月日京城府發行.,,經部， 四書類-孟子,,,,,,,,,,
고서,강효석，-윤희구， 1856-1926，,典故大方/姜斅錫 編.,京城: 漢陽書院， 大正15年(1926).,4卷1冊: 四周雙邊， 半郭 17.0 x 11.0 cm， 無界， 半葉 12行 24字， 註雙行， 上下向2葉花紋魚尾; 23.0 x 16.0 cm.,중국어,新鉛活字本.,,,上欄外 小字 頭註-本文內容: 단군(檀君)에서 시작하여 한국 역대 인물에 대한 전거(典據)를 밝힌 일종의 인명사전활자본. 4권 1책. 조선 후기의 학자 강효석(姜斅錫)이 엮어 1924년 서울 한양서원(漢陽書院)에서 발간하였다. 권1은 역대편(歷代編) ·전궁원묘(殿宮園墓) ·만성시조편(萬姓始祖編)， 권2는 상신록(相臣錄) ·문형록(文衡錄) ·호당록(湖堂錄) ·청백리록(淸白吏錄) ·공신록(功臣錄) ·명장록(名將錄) ·등단록(登壇錄) ·문무제곤록(文武制?錄)， 권3은 경연관초선록(經筵官抄選錄) ·유현연원도(儒賢淵源圖) ·문인록(門人錄) ·문장가 ·서화가 부보유(附補遺)， 권4는 종묘배향록(宗廟配享錄) ·문묘배향록(文廟配享錄) ·서원향사록(書院享祠錄) 등 33개 부문으로 분류， 사건마다 관련인물을 들어 소전(小傳)을 붙이고 알기 쉽게 서술하였다. 책머리에 윤회구(尹喜求)의 서문과 책끝에 편자와 고응한(高應漢)의 발문이 있다.-姜斅錫 : 본관 진주. 호 치당(痴堂). 시에 능하였다.-序: 歲甲子(1924)八月日于堂尹喜求(1856-1926)敍.-跋: 後學松雲高應漢跋.,,史部， 系譜類,,,,,,,,,,
단행본,이순탁,(最近)世界一周記/李順鐸 著.,서울: 漢城圖書株式會社， 昭和9[1934].,307 p.; 23 cm.,한국어,,,,,,,,,,,,,,,,
단행본,방신영,朝鮮料理製法/方信榮 著.,京城: 漢城圖書， 昭和17[1942].,10， 502 p.; 19 cm.,한국어,改政增補版.,,,,,,,,,,,,,,,
고서,백두용， 편집,東廂記/白斗鏞 編輯.,[刊寫地未詳]: 翰南書林， 大正7年[1918]刊.,4卷1冊: 四周雙邊， 半郭 17.5 x 12.0 cm， 無界， 半葉 13行 35字， 註雙行; 22.0 x 15.0 cm.,한국어,新鉛活字本.,,,表題: 東廂記纂.-序: 時는徒維敦將(戊午1918)之首夏月落佛日에其友蓮坡居士也리라.,,集部， 小說類-韓國人,,,,,,,,,,
고서,이덕무 (조선)， 1741-1793，-최성환，-백두용，,懸吐士小節/李德懋(朝鮮) 著;崔성煥 編;白斗鏞 閱.,京城: 翰南書林， 大正5年(1916).,2卷1冊: 四周雙邊， 全郭 17.5 x 11.6 cm， 無界， 全葉 13行 28字， 註雙行; 21.6 x 15.0 cm.,중국어,新鉛活字本.,,印: 只軒 外2種鳳林齋,한글 口訣-사전(士典) 5권， 부의(婦儀) 2권， 동규(童規) 1권의 3편으로 나누어， 선비·부녀자·아동교육 등 일상생활에 있어서의 예절과 수신에 관한 교훈을 예를 들어가면서 당시의 풍속에 맞추어 설명하고 있다.-李德懋(1741-1793): 조선 후기의 실학자. 본관은 전주(全州). 자는 무관(懋官)， 호는 형암(炯庵)·아정(雅亭)·청장관(靑莊館)·영처(叛處)·동방일사(東方一士)·신천옹(信天翁)이다.-懸吐士小節: 丙辰仲秋月下澣之亭安往居序.-士小節序: 上之五十一年乙未(1775)南至日完山李德懋(1741-1793)書.,,經部， 禮類-雜禮,,,,,,,,,,
단행본,,電報章程/[韓國通信 편].,[서울]: 韓國通信， [199-].,1책(면수복잡); 27cm.,한국어,,,,"본 책자는 電氣通信 古圖書 번역발간 사업의 일환으로 발행한 것임",,,,한국통신.,,,,,,,,
연속간행물,,브리태니커 세계 연감=Britannica world yearbook.,서울: 한국 브리태니커 회사， 1938 - 9999.,책; 29cm.,한국어,,,,영어판 'Britannica book of the year'를 바탕으로 하여 한국관련 내용을 보강 발간함.,,,,,19uu-1997,연간,,1996-1997,,,,,Britannica book of the year,브리태니커 월드 인포피디어 ，，1998-
단행본, 북원금사., (實踐)農業經濟學/ 北原金司 著., 東京:  學友社，  昭和12[1937]., 469 p:  揷圖;  23 cm.,일본어,,,,,,,,,,,,,,,,,,
단행본,김천택,靑丘永言/金天澤 撰 ;金台俊 校閱.,서울: 學藝社， 昭和14[1939].,196 p.; 15 cm.,한국어,,朝鮮文庫;,,,,,,,,,,,,,,,,
단행본, 전중충부,現代支那の 基本的認識/田中忠夫 著.,東京: 學藝社， 1937.,450p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,
고서,김택영， 1850-1927，-이재극，-이종태，,歷史輯略.1-3/金澤榮 撰.,京城: 學部編輯局， 光武9年(1905).,11卷3冊: 四周雙邊， 全郭 19.3 x 13.4 cm， 無界， 全葉13行31字， 註雙行; 24.6 x 17.4 cm.,중국어,新鉛活字本.,,印: 1種(대전고등학교장암관장서인)藏菴文庫 지헌영선생기증,解題: 檀君에서 高麗까지의 역사를 輯略하여 1905년(光武 9)에 간행하였다. 원래 金澤榮이 '東史輯略'이라는 題名으로 1902(光武 6)년에 간행하였던 것을 追加補改한 것이다.-初名: 東史輯略-金澤榮(1850-1927): 자는 우림(于霖). 호는 창강(滄江)·소호당(韶護堂). 광무 7년(1903)에 '동국문헌비고'를 증수(增修)할 때에 편찬 위원이 되었다. 을사조약이 체결되자 나라의 운명을 개탄하여 1908년 중국으로 망명하였고， 문장과 학문으로 이름을 떨쳤다. 저서에 '한국소사(韓國小史)'， '교정 삼국사기(校正三國史記)'가 있다.-刊記: 光武九年(1905)十月編輯局刊.-序: 光武九年(1905)二月十二日學部大臣李載克序.-跋: 光武九年(1905)九月十一日鷄林李鍾泰跋 : 光武九年(1905)九月十一日安東金相天題.,,史部， 韓國史類,,,,,,,,,,,,
단행본,Zweig， Stefan， 1881-1942,エラスムスの 勝利と 悲劇 /シュテファン ツワイク 著 ; 高橋禎二 譯.,東京 : 河出書店， 1943.,254p. ; 17cm.,일본어,,,,,,,,,,,,,,,,,Triumph und Tragil des Erasmus von Rotterdam,,Erasmus， Desiderius
단행본,대행용길,化學實驗學:天然物取扱法 3/大幸勇吉 編著.,東京: 河出書房， 1945.,19冊; 22cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學:總論/大幸勇吉 編著.,東京: 河出書房， 1945.,1冊; 22cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學:物理化學 4/大幸勇吉 編著.,東京: 河出書房， 1945.,5冊; 22cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,청수기태랑,新しき 人間 /淸水幾太郞 著.,東京 : 河出書房， 1942.,236p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,Aristotle,ニコマコス倫理學 /Aristotle 著 ; 高田三郞 譯.,東京 : 河出書房， 1919.,639p. ; 21cm.,일본어,,,,,,,,,,,,,,,,,Nicomachean ethics,,
단행본,구송 잠일.,日本文學の思潮/久松潜一 著.,東京: 河出書房， 昭和16[1941].,200 p.; 19 cm.,일본어,7版.,日本文學大系;,,,,,,,,,,,,,,,,,
단행본,Lloyd， J. A. T-Dostoevskii， Fedor Mikhailovich， 1821-1881,ドストイエフスキ―硏究 /J. A. T. Lloyd  著 ; 內山賢次 譯.,東京 : 下出書房， 1921.,p. ; cm.,일본어,,,,,,,,,,,,,,,,,,,Dostoevskii， Fedor Mikhailovich
단행본,Balzac， Honore de， 1799-1850-Dazai， Shimon,La peau de chagrin  /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,일본어,,Balzac 全集 ;,,,,,,,,,,,,,,,,,
단행본,중촌청이,電磁氣學 /中村淸二 著.,東京 : 河出書房， 1940-1941.,冊 ; 21cm.,일본어,,物理實驗學 ;,,,,,,,,,,,,,,,,,
단행본, Ishikawa， Shu^zo^,新式ぺン毛筆字典/石川修造 編.,東京: 河野成光館， 昭和10[1935].,480 p.; 17 cm.,일본어,,,,,, 書道 -- 辭典 ; 漢字,,,,,,,,,, ぺン毛筆字典,,,
고서,호광 (명)， 1370-1418，,中庸章句大全/胡廣(明) 等奉勅纂.,全州: 河慶龍， [高宗7年(1870)].,1冊: 四周雙邊， 半郭 23.4 x 18.7 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 36.5 x 22.5 cm.,중국어,木板本.,,表紙및 卷首3張 毁損,多數의 籤紙 있음-表題: 中庸-序: 淳熙己酉(1189)公時年六十春三月戊申新安朱熹(宋， 1130-1200)序.-刊記: 歲庚午[1870(?)]仲春開刊全州河慶龍藏板.,,經部， 四書類-中庸,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,詩傳大全.1-10 /胡廣(明) 等奉勅纂.,全州: 河慶龍， 高宗7年(1870).,20卷10冊: 揷圖， 四周雙邊， 半郭 22.9 x 18.0 cm， 有界， 半葉10行22字， 註雙行， 上下內向2葉花紋魚尾; 34.5 x 23.1 cm.,중국어,木板本.,,印: 2種,明나라 永樂帝때 편찬된 "詩傳大全"을 朝鮮에서 편찬한 冊-表題: 詩傳-序: 淳熙四年丁酉(1177)冬十月戊子新安朱熹(1130-1200)書.-刊記: 歲庚午(1870)仲春開刊全州河慶龍藏板.,,經部， 詩類,,,,,,,,,,,,,
단행본,강본정일,漁業發達史/岡本正一 著.,東京: 霞ケ關書房， 昭和19[1944].,1272， 110 p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,
고서,조명교 (조선)， 1687-1753，-홍계희，,表忠祠志/曺命敎(朝鮮) 等撰.,淸州: 表忠祠， [英祖49年(1773)]刊.,53張， 1冊: 四周單邊， 半郭 20.6 x 14.9 cm， 有界， 半葉， 10行 20字， 註雙行， 上下向黑魚尾; 29.6 x 18.7 cm.,중국어,木板本.,,,1728년(영조 4) 이인좌(李麟佐)의 난 때 순사(殉死)한 병사(兵使) 이봉상(李鳳祥)， 영장(營將) 남정년(南廷年)， 막료(幕僚) 홍림(洪霖) 등 3충신을 모신 청주 표충사 사적(事蹟)을 적은 책.-序: 上之四十五年己丑(1769)維夏輔國崇祿大夫行判中樞府事致仕奉朝賀洪啓禧謹서-跋: 癸巳(1773)暎春下浣豊壤趙晸謹跋.-刊記: 癸巳(1773)三月日廣布中外仍藏板木于淸州之表忠祠.,,史部， 院宇類,,,,,,,,,,,,,
단행본,본전성지,漢文新選 :本田成之選.1 /本田成之 著.,京都 : 平野書店， 1934.,冊 ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,Hashimoto， Masukichi,東洋古代史/橋本增吉 著.,東京: 平凡社， 昭和16[1941].,646p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,,高僧名著全集.,東京: 平凡社， 昭和6[1931].,3v.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,,書道全集.,東京: 平凡社， 昭和5[1930].,책; 26cm.,일본어,,,,,,,第2卷， 樂浪·前漢·後漢·刻石文. -- 第4卷， 三國及 西晋. -- 第6卷， 東晋·前秦·北京·宋·梁·北魏(1). -- 第7卷， 北魏(2)·東魏·西魏·北齊·陳·隋. -- 第8卷， 奈良朝(1)·百濟·新羅·初唐. -- 第10卷， 新羅·中唐. -- 第18卷， 平安朝末期·鎌倉時代初期·高麗(2)·北宋·南宋. -- 第19卷， 鎌倉時代·高麗(3)·宋·元,,,,,,,,,,,,
단행본,소림일랑,孟子.上，下中庸 /小林一郞 .,東京 : 平凡社， 1938-1940.,3冊. ; 22cm.,일본어,,經書大講 ;,,,,,,,,,,,,,,,,,
단행본,소림일랑,管子.上，下 /小林一郞.,東京 : 平凡社， 1938-1940.,2冊. ; 22cm.,일본어,,經書大講 ;,,,,,,,,,,,,,,,,,
단행본,Sugi， Isamu， 1904-1989.- Ishibashi， Chishin,西洋古代史.1/杉 勇， 石橋智信， 大전 淸 著.,東京: 平凡社， 昭和8[1933].,504， 30 p.: 揷圖(一部彩色)， 地圖; 23 cm.,일본어,,世界歷史大系;,,,,,,,,,,,,,,,,,
단행본,Jaure&gt;s， Jean， 1859-1914.,佛蘭西大革命史.第5卷，ジャン ジョレス 著 ; 村松正俊 譯.,東京: 平凡社， 昭和6[1931].,620 p.: 揷圖; 23 cm.,일본어,,,,,,,,,,,,,,,,, Histoire socialiste de la Revolution francise ,,
단행본, Kropotkin， Petr Alekseevich，  kniaz，  1842-1921- Spencer， Herbert  1820-1903- Hirabayashi， Hatsunosuke- Murobushi， Koshin, 倫理學 :  起原と 發達/ ピヨトル·クロポトキン 著 ; 平林初之輔 譯., 東京:  平凡社，  昭和3[1928]., 667 p.;  20 cm.,일본어,, 社會思想全集;,,, 無政府主義者の道德 / 室伏高信 譯. -- サンディカリズムと無政府主義 ; コンミュニズムと無政府主義 ; ハ-バ-ト·スペンサ-その哲學 ; 正義と道德 / 麻生義 譯,,,,,,,,,,,,,, Spencer， Herbert
단행본,O＾take， Hirokichi， 1890-,ラスプ―チン ロシア問題硏究所 /大竹博吉 著.,東京 : 平凡社， 1931.,456p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,Russell， Bertrand， 1872-1970,正義と鬪爭 /Bertrand Rusell 著 ; 時國理一 譯.,東京 : 評論社， 1919.,304p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,
단행본,이등영지개,春遠し /伊藤永之介 .,東京 : 版畵社， 1937.,61p. ; 18cm.,일본어,,石齋文庫,,,,,,,,,,,,,,,,,
