단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
단행본,Menger， Anton,全勞動收益權史論/Anton Menger 著; 森戶辰男 譯.,京都: 弘文堂書房， 大正13[1924].,508， 121 p.; 19cm.,,일본어,,,,,,,,,
단행본,Kouyama， Iwao， 1905-.,ヘ―ゲル/高山岩男 著.,東京: 弘文堂書房， 昭和12[1937].,7， 347 p.; 20 cm.,,일본어,,,,,,,,,, Hegel， Georg Wilhelm Friedrich，
단행본,장곡천만차랑,現代國家批判 /長谷川萬次郞 著.,東京 : 弘文堂書房， 1924.,585p. ; 19cm.,,일본어,,,,,,,,,,
단행본,Naito^， Torajiro^， 1866-1934,東洋文史社硏究 /內藤虎次郞.,東京 : 弘文堂書房， 1942.,383p. ; 21cm.,,일본어,,,,,,,,,,
단행본,적송원통,シエリング硏究 /赤松元通.,東京 : 弘文堂， 1943.,384p. ; 21cm..,,일본어,,,,,,,,,,
단행본, Fustel de Coulanges，  1830-1889, 古代家族/ ク-ランジ 著 ; 中川善之助 譯., 東京:  弘文堂，  1928., 342p.;  18cm.,,일본어,,,,,,,,,,
단행본,청목정아,支那文藝論藪 /靑木正兒 著.,京都 : 弘文堂， 1927.,563p. ; 22cm.,,일본어,,,,,,,,,,
단행본,Uno， Tetsuto,論語新釋/宇野哲人 著.,東京: 弘道館， 昭和18[1943].,525p.; 19cm.,,일본어,,,,,,,,,,
단행본, Fujitsuka， Chikashi,孫子新釋/森西洲， 藤塚隣 共著.,東京: 弘道館， 昭和18[1943].,659 p.; 21 cm.,,일본어,,,,,,,,,,
단행본, Anzai， Kado^.,忠淸南道發展史/安齋霞堂 著.,大田: 湖南日報社， 昭和7[1932].,116， 44， 486 p.: 揷畵， 地圖， 圖版; 23 cm.,,일본어,,,,,,,,,,
단행본,,書籍年鑑 /協同出版社編輯部.,東京 : 協同出版社， 1942-.,p. ; 18cm..,,일본어,1945年版,,,,,,,,,
단행본,Bourrienne， Louis Antoine Fauvelet de， 1769-1834.- Kurihara， Motokichi,奈翁實傳/ド ブ―リエンヌ 著 ; 栗原元吉 譯.,東京: 玄黃社， 大正9[1920].,932 p.: 揷圖; 23 cm.,,일본어,,,,,,,,,, Napoleon  --  I，  --  Emperor of the French，
단행본, Tashiro， Shu^kaku,敎育書道要說:法帖硏究/田代秋鶴 著.,東京: 賢文館， 昭和14[1939].,13， 236 p.: 圖版; 23 cm.,,일본어,,,, 習字 ,,,,,,
연속간행물,,三千里文學:[影印版]/現代社.,서울: 現代社， 1960.,책; 22 cm.,,한국어,[影印版].,현대사.,&lt;三千里文學&gt;은 三千里의 姉妹雜誌로 1938년 1월 1일에 창간되어 1938년 4월1일 종간된 순문학지임,,,,,,,,제1집(1938)-제2집(1938),부정기,원본출판사항:京城 : 三千里社， 1938:,제1집(1938)-제2집(1938)
연속간행물,,카톨릭靑年/카톨릭靑年社.,서울: 현대사， 1980.,책; cm.,,한국어,영인판.,카톨릭청년사.,,,,,,,,,,월간,원본출판사항 :경성 : 카톨릭청년사， 昭和 9[1934]:,225009v.1-4:1933-1936
고서,허채， 저.,錦洲先生文集.1-8/許埰 著;[許涉 編輯].,[刊寫地未詳]: 許涉， 1941.,15卷8冊: 四周雙邊， 半郭 20.2 x 16.8 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 31.1 x 20.9 cm.,,중국어,木板本.,,表題: 錦洲集,,,,,,,,,,,
단행본,,고등경찰관계연표/조선총독부 경무국.,서울: 행정학회(인쇄소)， 1930.,241p.; 26cm.,,한국어,,조선총독부 경무국.,,,,,,,,,,,,
고서,,僧家日用食時묵言作法 /[著者未詳].,陜川: 海印寺， 同治8年(1869).,1卷1冊: 揷圖， 四周單邊， 半郭 20.2 × 15.5 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 30.6 x 21.3 cm.,,중국어,木板本.,,國漢文混用-刊記: 同治八年己巳(1869)三月日陜川海印寺兜率庵開刊仍以留置,子部， 釋家類,,,,,,,,,,
단행본,Iijima， Tadao， 1875-.,支那古代史と天文學/飯島忠夫 著.,東京: 恒星社， 昭和14[1939].,333p.; 23cm.,,일본어,,,,,,,,,,,,,,
고서,김훈，,東海集.卷1-7 /金勳 著;金相休 編.,咸平: 咸平尼門， 1911刊.,7卷7冊: 年譜， 四周雙邊， 半郭 23.0 x 15.4 cm， 有界， 半葉 10行22字， 註雙行， 上下向2葉花紋魚尾; 29.8 x 19.1 cm.,,중국어,木活字本.,,刊記: 辛亥(1911)冬咸平尼門本第改刊,,,,,,,,,,,
고서,한영호，-한병연，-기자 (고조선)，-기정진， 1798-1879，,箕子遺志.乾，坤/韓榮浩 編;韓秉璉 校閱.,京城: 韓榮浩， 大正11年(1922)刊.,9卷2冊: 揷圖， 四周雙邊， 半郭 24.4 x 16.3 cm， 無界， 半葉 14行 32字， 註雙行， 上下向黑混入花紋魚尾; 32.2 x 21.3 cm.,,중국어,新鉛活字本.,,被傳者: 箕子(古朝鮮)- 이름은 서여， 수유-重刊序: 壬戌(1922)四月旣生魄遺民淸州韓秉璉敬書.-重刊箕子志序: 著雍攝提格(戊寅， 1878)復月上澣遺民幸州奇正鎭(1798-1879)力疾再 拜恭書.-跋: 崇禎五戊寅(1878)一之日德殷宋秉璿(1836-1905)謹跋.-刊記: 大正十一年九月十六日發行.,史部， 傳記類-韓國人,,,冊1: 卷頭凡例1張 破損.,,,기자 -- (고조선),,,,
고서,강효석 찬집，-윤영구 교정，-이종일 동교，,大東奇聞/姜斅錫 纂輯;尹寗求 校正;李鐘一 同校.,京城: 漢陽書院， 昭和2年(1927).,4卷1冊: 四周雙邊， 半郭 17.1 x 12.2 cm， 無界， 半葉 14行 字數不定， 註單行， 花口， 上下向2葉花紋魚尾; 22.5 x 15.3 cm.,,중국어,新鉛活字本.,,口訣있음-1925년 서울의 한양서원(漢陽書院)에서 朝鮮時代의 人物들에 얽힌 逸話를 모은 冊-序: 乙丑(1925)竹醉節樊川金寧漢序.-紙質: 洋紙,史部， 傳記類-韓國人,,,,,,,,,,
단행본,염상섭,목단꽃 필때/염상섭 저.,서울: 한성도서출판사， 1054.,책; 18cm.,,한국어,,,,,현대문학전집;,,,,,,,,,
단행본,이태백-두보-이병기,支那名詩選/李太白，斗甫 選;李秉岐，朴鐘和 譯.,서울: 漢城圖書株式會社， 단기4278[1945].,115 p.; 17 cm.,,한국어,,,,,,,,,,,,,,
고서,이건창， (조선)， 1852-1890， 저.-김택영， 1850-1927，,明美堂集.1-8/李建昌(朝鮮) 著.,南通: 翰墨林書局， [民國6年(1917)刊].,20卷8冊: 四周雙邊， 半郭 18.3 × 11.8 ㎝， 有界， 半葉 10行 24字， 註雙行， 上下向黑魚尾; 25.4 × 14.9 ㎝.,,중국어,中國木板本.,한묵임서국.,序: 隆熙紀元之十一年丁巳(1917)首夏淮南道士花開金澤榮(1850-1927)序-跋: 隆熙紀元後十一年(1917)仲冬胞仲弟[李]建昇敬題-刊記: 中華民國六年(1917)十二月中華南通翰墨林書局刊,集部， 別集類-韓國,,,,,,,,,,
고서,오세창， 1864-1953 저.-유근 초，-박재영 주，-백두용 교，-윤희구 1867-1926，,箋註四家詩.1-2 /吳世昌 著柳琴 抄;朴齊永 註;白斗鏞 校.,京城: 翰南書林， 大正6年(1917)刊.,4卷1冊: 四周雙邊， 半郭 17.2 x 11.2 cm， 無界， 半葉 13行 28字， 註雙行; 22.3 x 15.0 cm.,,중국어,新鉛活字本.,,上欄에 頭註있음.-表題: 箋註四家詩(全)-序: 丙辰中秋于堂尹喜求朱玄敍 : 乾隆四十二年丁酉(1777)元夕後二日文淵閣檢閱充方略館摠校官四庫全書分敎官中書舍人杭州潘庭均書.-跋: 錢塘潘庭均德園跋.-刊記: 大正六年(1917)月日發行.,,,,,,,,,,,
고서,한두정， 편，,格致藁/韓斗正 編.,咸興: 韓國弘方， 昭和15年(1940)刊.,76張 3卷1冊: 四周雙邊， 半郭 21.0 x 13.7cm， 有界， 半葉 12行 27字， 註雙行， 上下向黑魚尾; 25.6 x 17.9 cm.,,중국어,新鉛活字本.,,紙質: 洋紙,子部， 儒家類,,,,,格致藁 目錄: 卷1，儒略 -- 卷2， 反誠箴 -- 卷3， 獨行編. -- 附， 濟衆新編,,,,,
연속간행물,,主要經濟指標.,서울: 韓國銀行 調査第2部， 19--.,책; 27cm.,,한국어,,한국은행 . 조사제2부.,,,,,,http://ecos.bok.or.kr/,,,,반월간,,2250091990(5-12)， 1991(1-12)
단행본,楊寬,秦始皇/楊寬 著.,香港: 學風出版社.， [19--].,124 p.; 19 cm.,,중국어,,,,,,,,,,秦始皇,,,,
단행본, 전중충부,支那經濟の 崩壞過程と 方法論/田中忠夫 著.,東京: 學藝社， 昭和12[1937].,782p.; 22cm.,,일본어,,,,,,,,,,,,,,
단행본,김기림,(詩集) 太陽의 風俗/金起林.,京城: 學藝社， 단기4274[1939].,189 p.; 19 cm.,,한국어,,,,,,,,,,,,,,
고서,,萬國略史/學部編輯局 編.,京城: 學部編輯局， 高宗33年(1896).,零1卷1冊， 1匣: 四周單邊， 半郭 21.4 x 14.2 cm， 有界， 半葉10行12字， 上下向2葉花紋魚尾; 28.1 x 18.1 cm.,,중국어,木活字本.,학부편집국.,國漢文混用-學部編輯局에서 刊行한 國漢文 混用體의 世界史 敎科書.-刊記: 學部編輯局新刊 大朝鮮開國五百四年(1896)仲秋.,史部， 總史類,,,包匣있음印: 3種,,,,,,,
고서,주재성， (조선)， 1681-1743， 저.-장석영，-주시협，,菊潭先生文集.上，下/周宰成(朝鮮) 著.,[刊寫地未詳]: 何換亭， 1908.,4卷2冊: 四周單邊， 半郭 19.5 x 15.0 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 29.7 x 19.4 cm.,,중국어,木板本.,,表題: 菊潭集-周宰成: 本貫-尙州， 字-聖哉， 號-菊潭-序: 著雍군灘(戊申1908)春三月壽同張錫英(1851~1929)謹序.-跋: 著雍군灘(戊申1908)端陽月下下浣六世孫(周)時협謹識.-刊記: 戊申(1908)端陽節何換亭藏板.,,,,大訥,,,,,,,
단행본,중촌청이,物理實驗總論 /中村淸二 著.,東京 : 河出書房， 1940-1941.,冊 ; 21cm.,,일본어,,,,,物理實驗學 ;,,,,,,,,,
단행본,대행용길,化學實驗學:地球化學/大幸勇吉 編著.,東京: 河出書房， 1945.,10冊; 22cm.,,일본어,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學:合成篇 2/大幸勇吉 編著.,東京: 河出書房， 1945.,15冊; 22cm.,,일본어,,,,,,,,,,,,,,
단행본,Uchida， Ginzo^， 1872-1919.,歷史の理論/內田銀藏 著.,東京: 河出書房， 1943， c1942.,7， 4， 299 p.， 圖版 [1]枚; 21 cm.,,일본어,,,, 歷史學,,,,,,,,,,
단행본, Suzuki， Makoto， 1933-,産業心理學.2/鈴木信 等著 ; 河出孝雄 編.,東京: 河出書房， 1942.,1冊: ill.; 21 cm.,,일본어,,,,,現代心理學;,,,,,,,,,
단행본, Yada， Toshitaka，  1915-,國際主義時代/[矢田俊隆 等著].,東京: 河出書房， 昭和16[1941].,6， 415 p.: 揷圖; 22 cm.,,일본어,,,,,世界歷史;,,,, 第一次世界大戰と社會不安 / 矢田俊隆， 岩間徹 [著] -- 國際平和主義とヒ ュ-マニズム / 山川敏夫 [著] -- 大錢後のヨ-ロッパ新秩序 / 村瀨興雄 [著] -- 戰後世界經濟の動向 / 柳澤恭雄 [著] -- 國際主義の否定と肯定 / 江口 朴郞 [著] -- 日本の躍進と革新 / 遠藤元男 [著],,,,,, 參考文獻: p. 414-415
단행본, Hozumi， Shigeto^, 離婚/ 穗積重遠， 中川善之助 責任編輯., 東京:  河出書房，  昭和12[1937]., 367p.;  19cm.,,일본어,,,,, 家族制度全集.- 史論編;,,,,,,,,,,
단행본,Balzac， Honore de， 1799-1850-Dazai， Shimon,L'envers de l'histoire contemporaine /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,,일본어,,,,,Balzac 全集 ;,,,,,,,,,,
단행본,Balzac， Honore de， 1799-1850-Dazai， Shimon,Sur catherine de Medicis /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,,일본어,,,,,Balzac 全集 ;,,,,,,,,,,
단행본, Han'over， Emil,日本陶磁器考/エミ―ル ハノ―ヴァ 著; 橋길光春 譯.,京都: 河原書店， 昭和8[1933].,117p.: ill.; 23cm.,,일본어,,,,,,,,,,,,,,,
고서,호광 (명)，,論語集註大全.1-7/胡廣(明) 等奉勅纂.,全州: 河慶龍， 高宗年(1870).,20卷7冊， 2匣: 四周雙邊， 半郭 23.5 x 18.4 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 34.5 x 23.4 cm.,,중국어,木板本.,,表題: 論語-刊記: 歲庚午(1870)仲春開刊全州河慶龍藏板.,經部， .四書類-論語,,,,,,,,,,,
고서,선조， 조선， 1552-1608，,論語諺解(논어언해).1-4/宣祖(朝鮮) 命編.,全州: 河慶龍， [高宗7年(1870)].,4卷4冊，1匣: 四周雙邊， 半郭 22.2 x 17.1 cm， 有界， 半葉10行17字， 註雙行， 上下內向2葉花紋魚尾; 34.0 x 22.3 cm.,,중국어,木板本.,,國漢文混用-論語諺解: 논어를 한글로 번역(飜譯)하여 놓은 책. 조선(朝鮮) 시대(時代) 14대 선조(宣祖)의 명으로 번역(飜譯)된 사서(四書) 중의 하나로， 선조(宣祖) 21(1588)년에 간행(刊行). 오늘날 전하는 것은 임진(壬辰) 왜란(倭亂) 후에 여러 곳에서 출판(出版)된 것들임.-表題: 論解-全州河慶龍藏板-刊記: 歲庚午[1870]仲秋開刊全州河慶龍藏板,經部， 四書類-論語,,,包匣있음,,,,,,,,
고서,호광 (명)， 1370-1418，,大學章句大全 /胡廣(明) 等奉勅撰;朱熹(宋) 編.,全州: 河慶龍， [純祖10年(1810)].,1冊: 四周雙邊， 半郭 23.0 x 18.0 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 34.3 x 22.5 cm.,,중국어,木板本.,,上欄外頭註-大學章句大全: ≪大學≫에 朱熹가 注를 붙인 책-表題: 大學-序: 淳熙己酉(1189)二月甲子新安朱熹(宋，1130-1200)序.-刊記: 歲庚午[1810]仲春開刊全州河慶龍藏板.,經部， 四書類-大學,,,懸吐있음,,,,,,,,
단행본,Lin， Yutang， 1895-1976,我國土， 我國民 /林語堂 著; 新居格 譯.,東京 : 豊文書院， 1940.,591p. ; 19cm.,,일본어,,,,,,,,,,,,,,,
단행본,반전어세길랑,李杜韓白詩초/飯田御世吉郞 編.,京都: 平野書店， 昭和8[1933].,117p.; 22cm.,,일본어,,,,,,,,,,,,,,,
고서,하중미삼랑， (일본)， 편집，,孫過庭書譜/下中彌三郞(日本) 編輯.,東京: 平凡社， 昭和9年(1934).,1冊(卷上): 半葉 6行 13字， 行字數不定; 26.1 x 17.0 cm.,,중국어,影印本.,,本書名: 表題(題籤)임,子部， 藝術類-書畵,和漢名家習字本大成;,,첫 3장 朱書 吐 있음,,,,,,,,
단행본, Suzuki， Shun， 1931-- Inoue， Ko^ji， 1910-,世界歷史大系，鈴木俊， 井上幸治， 宮城良浩 共編.,東京: 平凡社， 昭和11[1936].,208p.; 22cm.,,일본어,,,,,,,,,,,,,,,
단행본,하중미삼랑.,新撰大人名辭典/下中彌三郞 編.,東京: 平凡社， 1942.,p.; 26cm.,,일본어,,,,,,,,,,,,,,,
단행본,Mantzius， Karl.,世界演劇史.第1卷/カ-ル マンツィウス 著;飯塚友一郞 譯.,東京: 平凡社， 昭和5[1930].,328 p.; 23 cm.,,일본어,,,,,,A history of theatrical art,,,,,,,,,
단행본,소림일랑,荀子.上，中，下 /小林一郞.,東京 : 平凡社， 1938-1940.,3冊. ; 22cm.,,일본어,,,,,經書大講 ;,,,,,,,,,,
단행본, Shida， Fudo^maro，  1902-,東洋中世史.1/志田不動마려 編.,東京: 平凡社， 昭和9 [1934].,552 p.: 揷圖， 地圖; 23 cm.,,일본어,,,,,世界歷史大系;,,,,,,,,,,
단행본,Jaure&gt;s， Jean， 1859-1914.,佛蘭西大革命史.第2卷，ジャン ジョレス 著 ; 村松正俊 譯.,東京: 平凡社， 昭和5[1930].,565 p.: 揷圖; 23 cm.,,일본어,,,,,, Histoire socialiste de la Revolution francise ,,,,,,,,,
단행본,Shaku， So^en， 1859-1919.,釋宗演全集.2，釋宗演[著] ; 松田竹の嶋人 編.,東京: 平凡社， 昭和4[1929].,10， 372 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,
단행본,삼품창영,(增補)日鮮神話傳說の 硏究 /三品彰英 著.,東京 : 平凡社， 昭和10[1935].,455p. ; 21cm.,,일본어,增補,,,,三品彰英論文集 ;,,,,,,,,,,
단행본,고시경웅,西洋中世史 /高市慶雄 著.,東京 : 平凡社， 昭和15[1940].,5，404p. : ill. ; 22cm.,,일본어,,,,,,,,,,,,,,,
단행본,시촌함인,宗良親王 /市村咸人.,東京 : 八木書店， 1943.,341p. ; 21cm.,,일본어,,,,,,,,,,,,,,,
고서,황정， (청)， 찬，,管窺輯要.1-40/黃鼎(淸) 纂.,[刊寫地未詳]: [巴蜀 善成堂]， [1653].,零78卷40冊(全80卷): 揷圖， 四周單邊， 半郭 20.4 x 13.5 cm， 有界， 半葉 10行 19字， 註單行， 上下向黑魚尾; 23.9 x 15.7 cm.,,중국어,木板本(中國).,,離題: 天文大成全志輯要-序(朱書): 順治癸巳年(1653)仲夏月通家友生范文程頓首書 : 順治壬辰(1652)初夏古六黃鼎玉耳題-跋: 順治壬辰(1652)歲秋男九思百拜謹識.-離題面: 巴蜀 善成堂家藏發(?),子部， 天文類,,,元，亨，利，貞 各各 10冊씩 包匣-目次本 一部 毁損,,,,,,,,
단행본,석원방웅,新血淸學/石原房雄 著.,東京: 吐鳳堂書店， 昭和8[1933].,257， 17 p.; 25cm.,,일본어,4版,,,,,,,,,,,,,,
고서,,新式簡讀便覽/林南日 著.,서울: 太華書館， 昭和10[1935].,1冊: 無界， 半葉13行字數不定， 四周單邊; 22x15cm.,,한국어,新鉛活字本.,,紙質 : 洋紙,集部， 尺牘類,,,,,,,,,,,
단행본,영목신차랑,初年生の佛蘭西語 /鈴木信次郞 著.,東京 : 太陽堂， 昭和12[1937].,308p. ; 19cm.,,영어,,,,,,,,,,,,,,,
단행본,,英吉利經濟史硏究資料/早稻田大學 經濟史學會.,東京: 泰文社， 昭和18[1943].,209p.; 26cm.,,일본어,,조도전대학. 경제사학회.,,,,,,,,,,,,,
단행본,Bach， Johann Sebastian， 1685-1750.,J. S. Bach:Klavier Werke=바하集/J. S. Bach [作曲].2.,서울: 台林出版社， 1908.,164 p.: 전부악보; 31 cm.,,한국어,,,鄭鎭宇 解說 수록.,,世界音樂全集.,,,,,,,,,,,바하集， 2.
단행본,금자 건이.,印度/金子健二 著.,大阪: 湯川弘文社， 昭和17[1942].,4， 11， 394 p.; 19 cm .,,일본어,,,,,,,,,,,,,,,,
고서,유계 (조선)， 1607-1718，-유상기， 1651-1718，,市南先生年譜/兪棨(朝鮮) 著;兪相基 編.,忠南: 七山書院， [英祖51年(1775)]跋.,1冊: 年譜， 世系圖， 四周雙邊， 半郭 22.6 x 15.6cm， 有界， 半葉 8行 20字， 註雙行， 上下內向2葉花紋魚尾; 31.7 x 20.7 cm.,,중국어,木板本.,,上欄外 小字頭註-表題 및 版心題: 市南年譜-本書名: 裏題에서 採擇.-兪棨(1607-1664): 본관 기계(杞溪). 자 무중(武仲). 호 시남(市南). 시호 문충(文忠)-跋: 崇禎甲申後三乙未(1775)孟夏五代孫(兪)讚柱謹識.,史部， 傳記類-韓國人,,,墨書있음,,,유계 -- (조선)，,,,,,,
단행본, Yasuoka， Hideo,小說から見た 支那の 民族性/安岡秀夫 著.,東京: 聚芳閣， 大正15[1926].,180p.; 18cm.,,일본어,,,,,,,,,,,,,,,,
단행본,Nishi， Shinichiro^， 1873-1943.- Katsube， Kenzo^,歷史と敎育/ 西晋一郞 [著] ; 現代哲學の主潮/ 勝部謙造 [著] ; 朝鮮文化史上より見たる忠南/小田成吾 [著].,忠淸南道: 忠淸南道 敎育會， 昭和8[1933].,14， 171， 170， 38， 12 p.; 23 cm.,,일본어,,,,,,,,,,,,,,,,
단행본, Oda， Yorozu,法と人/織田萬 著.,東京: 春秋社松柏館， 昭和18[1943].,2， 329 p.; 19 cm.,,일본어,,,,, 春秋社敎養叢書,,,,,,,,,,,
단행본,촌송초풍,熱河風景/村松梢風.,東京: 春秋社， 昭和8[1933].,241p.: ill.; 19cm.,,일본어,,,,,,,,,,,,,,,,
