단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
단행본,Gilman， Henry,Organic Syntheses /Gilman Henry 編; 朝比奈貞一...[等譯].,東京 : 丸善社， 1943.,628p. ; 22cm.,,일본어,,,,,,
단행본,중도무태랑,實用色染學 /中島武太郞 著.,東京 : 丸善， 昭和8[1933].,10，626，27p. ; 23cm.,,일본어,,增補版,,,,
연속간행물,,化學工業年鑑.,東京: 化學工業日報社， 19-.,책: 도표; 27cm.,,일본어,,,,화학공업일보사(일본).,,,4873260787(1991)
고서,송계옥 (조선)， 1812-1895，-송종태， 1839-1860，-송일호， 1856-1920，-송영구，-김녕한， 1878-1950，,礪良宋氏三世實紀/宋啓玉(朝鮮)，宋鍾泰，宋一浩 著;宋榮龜 編.,開城: 和岡書室， 昭和14年(1939).,3卷1冊: 揷圖， 四周雙邊， 半郭 22.4 x 16.7 cm， 有界， 半葉 10行 22字， 註雙行， 上下向2葉花紋魚尾; 31.9 x 21.0 cm.,,중국어,被傳者: 宋啓玉(1812-1895)， 被傳者: 宋鍾泰(1839-1860)， 被傳者: 宋一浩(1856-1920)-序: 戊寅(1938)安東金寗漢(1878-1950)敍.-跋: 甲子(1924)元月日不肖榮龜謹跋 : 光山金膺洙謹跋.,石版本.,史部， 傳記類-韓國人,,,,,支庵遺稿/宋啓玉(1812-1895) 著.--岐山遺稿/宋鍾泰(1839-1860) 著.--壽장遺稿/宋一浩(1856-1920) 著.,송계옥 -- (조선)，-1812-1895-송종태，-1839-1860-송일호，
고서,이민영， 저，,洪城郡誌.上，下/李敏寧 著.,洪城: 洪城郡廳， 大正14年(1925)刊.,6卷2冊: 地圖， 四周雙邊， 半郭 18.7 x 13.5 cm， 有界， 半葉 15行 30字， 註雙行， 上下向黑魚尾; 24.2 x 16.9 cm.,,중국어,序: 大正十三年(1924)十月忠淸南道知事從四位勳三等金寬鉉序 : 大正十三年(1924)四月洪城郡洪州面五官里九八番地官舍洪城郡守李敏寧序.-刊記: 大正十四年(1924)洪城郡廳發行.,新鉛活字本.,史部， 地理類,,,,,,
고서,유향 (한)， BC 79-BC 8?，-포표 (송)，-오사도 (원)，-고유，-황비열，,戰國策.首，1-4/劉向(漢) 編;鮑彪(宋) 校注;吳師道(元) 重校;高誘 注.,上海: 鴻寶齋， 宣統元年(1909).,36卷5冊， 1匣: 四周雙邊， 半郭 16.7 x 11.0 cm， 有界， 半葉14行30字， 註雙行， 上下向黑魚尾; 19.9 x 13.4 cm.,,중국어,중국 전한(前漢) 시대의 유향(劉向)이 편찬한 책으로 중국 전국시대에 활약한 책사(策士)와 모사(謀士)들의 문장을 모은 것이다.-裏題: 剡川姚氏本戰國策-版心題: 國策-劉向[BC 79-BC 8?]: 자 자정(子政). 처음 이름 경생(更生). 전한 시대 학자. 한나라 고조의 배다른 동생인 유교의 4세손.-刊記: 宣統元年夏鴻寶齋石印.-重刻序: 嘉慶八年(1803)八月八日吳縣黃丕烈撰.-曾子固序: 編校史館書籍臣曾鞏序.,石版本(剡川姚氏本).,史部， 中國史類,,製本毁損， 包匣있음.印: 1種,,,,
고서,왕기，,禮記約編.1-6/汪基(淸) 초찬;江永 校訂.,上海: 鴻文書局， 1930.,10卷6冊， 1匣: 揷圖， 四周單邊， 半郭 14.9 x 11.4 cm， 無界， 半葉 15行 31字， 註雙行， 上下向黑魚尾; 19.9 x 13.2 cm.,,중국어,上欄外頭註-表題: 禮記節本-裏題 및 版心題: 繪圖禮記節本-序: 乾隆戊午(1738)孟秋朔同學第程恂拜題.-引言: 雍正壬子年(1732)良月之吉江上敬堂汪基書.-刊記: 民國十九年(1930)夏月上海鴻文書局印.,石版本(中國).,經部， 禮類-禮記,,包甲있음,,,,
단행본,전천정차랑,フランス文學 /前川貞次郞 著.,東京 : 弘文堂書店， 1942.,169p. ; 18cm.,,일본어,,,,,,,,,
단행본,Higo， Kazuo， 1899-.,日本神話/肥後和男 著.,東京: 弘文堂書房， 昭和17[1942].,200p.; 19cm.,,일본어,,,,,,,,,
단행본,Mishina， Shouei， 1902-1971.,朝鮮史槪說/三品彰英 著.,東京: 弘文堂書房， 昭和15[1940].,163 p.; 18 cm.,[敎養文庫];,일본어,,, 朝鮮 -- 歷史,,,,,,
단행본,청목 경마.,念佛の形而上學/靑木敬麿 著.,東京: 弘文堂書房， 昭和18[1943].,202 p.; 19 cm.,,일본어,,,,,,,,,
단행본,수야직희,支那學文藪 /狩野直喜 著.,東京 : 弘文堂書房， 1938.,466p. ; 22cm.,,일본어,,,,,,,,,
단행본,Naito^， Torajiro^， 1866-1934.,淸朝史通論/內藤虎次郞 著.,東京: 弘文堂， 昭和19[1944].,423p.; 21cm.,,일본어,,,,,,,,,
단행본,Kawada， Shiro^， 1883-1942.,經濟學要義/河田嗣郞 著.,東京: 弘文堂， 大正13[1924].,6， 515 p.; 23 cm.,,일본어,, 12版.,,,,,,,
단행본,송촌극기,アウグステイヌス /松村克己 著.,東京 : 弘文堂， 1939.,314p. ; 19cm.,,일본어,,,,,,,,,Aurelius Augustinus， Marcus
단행본,하무진연,賀茂眞淵全集 /賀茂眞淵 著.,東京 : 弘文館， 1902.,冊 ; 22cm..,,일본어,,,,,,,,,
단행본,Shionoya， On， 1878-1962,新字鑑 /鹽谷溫 編.,東京 : 弘道館， 1943.,215p. ; 19cm.,,일본어,,,,,,,,,
단행본,창교등치랑,李朝鐵砂 /倉橋藤治郞 著.,東京 : 互政會出版部， 1933.,20p. : ill. ; 22cm.,,일본어,,,,,,,,,
단행본, 상전정차랑,日本人口問題硏究/上田貞次郞 編.,東京: 協調會， 昭和9[1934].,495p.; 22cm.,,일본어,,,,,,,,,
단행본,,爲政三部書.,東京: 玄黃社， 昭和13[1938].,v.; 22cm.,,일본어,,,,,,,,,
단행본,,文部省例規總覽/東京行學會.,東京: 玄文社， 1941.,241p.; 21cm.,,일본어,,,, 동경행학회.,,,,,
단행본,추원병시,現代庭園圖說/椎原兵市 著.,大阪: 現代庭園圖說刊行會， 大正13[1924].,281p.: ill.; 31x23cm.,,일본어,,,,,,,,,
연속간행물,,少年.,서울: 現代社， 1980.,책; 21 cm.,,한국어,,影印本.,,현대사.,,,,,,제1년 제1권(1908.11)-제4년 제2권(1911.5).,월간,제1년은 1-2권， 제2년은 1-10권， 제3년은 1-9권， 제4년은 1-2권으로 간행이 되었으나 제4년 1권은 압수됨,원본출판사항:漢城 : 新文館， 隆熙2년 11월(1908년 11월)-明治44년 5월(1911년 5월):,금정제1년:1권=1호(1908.11)-제3년:9권=21호(1910.12)， 제4년:2권=23호(1911.5)
단행본,자전신태랑,代數の 權威 /紫田信太郞 著.,東京 : 玄鹿洞書院， 1935.,581p. ; 19cm.,,일본어,,,,,,,,,,,,,,
단행본,Shibukawa， Genji,支那閨房秘史/澁川玄耳 著.,東京: 香蘭社， 昭和12[1937].,357p.; 19cm.,,일본어,,,,,,,,,,,,,,
고서,당종해， (청)， 저.,一見能解經驗醫訣/唐宗海(唐容川)(淸) 著;秦伯未 批評.,京城(서울): 杏林書院， 昭和15年(1940).,1冊: 四周雙邊， 半郭 14.0 x 10.0 cm， 有界， 半葉 15行 字數不定， 註雙行， 上下向黑魚尾; 18.0 x 13.0 cm.,,중국어,序: 昭和庚辰(1940)菊花秋九月旣望日於京城杏林書院樓上飜刻者杏皮識.-原序: 光緖十六年(1890)季夏容川唐宗海自題.-序: 甲子八月上海秦之濟伯未氏序.,新鉛活字本.,子部， 醫家類,,,,,,,,,,,
단행본, Miyoshi， Tomokazu,比律賓民族誌/三吉朋十 著.,東京: 偕成社， 1942(昭和17).,288 p: 圖版， 揷畵; 18 cm.,,일본어,,,,,,,,,,,,,,
고서,한석필， (조선)， 1672-1732， 저.-조암，-한석환， 편，-류태좌，-유태좌，,釣巖先生文集./韓碩弼(朝鮮) 著;韓石煥 編.,[刊寫地未詳]: 陜川， 昭和9年(1934)刊.,2卷1冊: 世系圖， 四周雙邊， 半郭 20.5 x 15.7 ㎝， 有界， 半葉 10行 20字， 上下內向2葉花紋魚尾; 30.2 x 20.7 ㎝.,,중국어,表題: 釣巖集-韓碩弼: 호는 釣巖-序: 豊山柳台佐謹書-跋: 甲戊(1934)春三月中旬五代孫(韓)轍敎謹識,木活字本.,集部， 別集類-韓國,,,,,,,,,,,
고서,진덕수 (송)， 저.,西山先生眞文忠公文集.1-24/眞德秀(宋) 著;黃鞏(明) 校正.,上海: 涵芳樓， 1865.,51卷24冊: 四周雙邊， 半郭 14.0 x 9.5 cm， 有界， 半葉 10行 18字， 註雙行， 上下大黑口， 上下向黑魚尾; 20.0 x 13.2 cm.,,중국어,序: 正德庚辰(1520)冬十二月望日後學甫陽後峯黃鞏(明)謹序.,中國木板本.,集部， 別集類,,,,,,,,,,,
고서,강효석，-윤희구 (조선)， 1867-1926，,典故大方/姜斅錫 編.,京城: 漢陽書院， 大正15[1926].,4卷1冊: 四周雙邊， 半郭 19.8 x 13.8 cm， 註雙行，上下向2葉花紋魚尾; 25.6 x 17.1 cm.,,중국어,欄外註있음-한국역대인물에 대한 전거(典據)를 기록한 일종의 인명사전-姜斅錫(生沒年未詳)- 本貫: 晉州， 號: 痴堂 일제강점기에 한국역사에 대한 지식을 넓히기 위해 힘쓴 인물-序: 歲甲子(1924)八月日于堂尹喜求(1867-1926)敍.-跋: 後學松雲高應漢跋.,新鉛活字本.,史部， 系譜類,,,,,,,,,,,
고서,강지，-남궁설，,少微家塾點校附音通鑑節要.卷13-15 /江贄(宋) 節要;南宮楔 編.,京城: 漢城書館，惟一書館， 大正7年(1918).,零3卷1冊: 四周單邊， 半郭 22.1 x 16.8 cm， 有界， 半葉 12行 24字， 註雙行， 上下內向2葉花紋魚尾; 29.0 x 19.5 cm.,,중국어,北宋 徽宗 때의 학자인 江贄의 '通鑑節要'에 주석을 가하고 諸人의 평론을 增補한 것이다. '資治通鑑' 294권은 北宋 神宗의 元豊7년(1084)에 司馬光에 의해 이루어진 周 威烈王 23년(기원전 403)부터 오대 後周 顯德 6년(959)에 이르는 1362년간의 편년체 通史로， 司馬遷의 '史記'와 함께 중국의 가장 대표적인 역사서인데， '通鑑節要'는 이것을 50권으로 요약한 것이다.-版心題: 通鑑-江贄: 崇安縣 출신으로 字는 叔圭이다,木板本.,史部， 中國史類,,,,,,,,,,,
단행본,배성룡,朝鮮農村硏究의 準備知識/裵成龍 著.,京城: 漢城圖書株式會社， 소화15[1940].,81p.; 19cm.,,한국어,,,,,,,,,,,,,,
단행본,최남선,時調類聚/崔南善 編.,京城: 漢成圖書， 昭和14[1939].,5， 236， 6， 38p.; 20 cm.,,한국어,,,,,,,,,,,,,,
고서,백두용， 편찬,註解語錄總覽/白斗鏞 編纂;尹昌鉉 增訂.,京城(서울): 翰南書林， [1912-1925].,卷2(不分卷1冊): 四周單邊， 半郭 20.9 × 15.0 ㎝， 有界， 半葉 12行，字數不定， 註雙行， 上下向黑魚尾; 24.5 × 18.1 ㎝.,,한국어,,木板本,子部， 譯學類,한남서림.,版權紙部分 毁損,,,凡例: 朱子語錄， 水滸誌語錄을 添付.,,,,,,
고서,,彰善感義錄/[著者未詳].,京城: 翰南書林， 大正6[1917].,1冊: 無界， 半葉 17行 35字; 19.7 x 13.5 cm.,,한국어,紙質: 洋紙.,新鉛活字本.,集部， 小說類,,,,,,,,,,,
단행본,,韓國社會略說/[韓國駐箚憲兵隊司令部 編].,[京城]: 韓國駐箚憲兵隊司令部， 明治43[1910].,2， 62 p.; 26 cm.,,일본어,,,, 한국주차헌병대사령부		,,,,,,,,,,
연속간행물,,文章/漢江文化社.,서울: 한강， 1939 - 1941.,전14권; 22 cm.,,미정의,,,,한강문화사.,,,,v.1， 1권1집-2집. - v.2， 1권3집-4집. - v.3， 1권5집-6집. - v.4， 1권7집증간호 : 창작30인집. - v.5， 1권7집-8집. - v.6， 1권9호-10호. - v.7， 1권11호-2권1호. - v.8， 2권2호-3호. - v.9， 2권4호-5호. - v.10， 2권6-7호. - v.11， 2권8-9호. - v.12， 2권10호-3권1호. - v.13， 3권2호:창작34인집. - v.14， 3권3-4호,,創刊號(昭和14[1939.1])-43號(昭和16[1941.3]),월간,,원본출판사항:文章京城， 文華社， 昭和14(1939.1))-昭和16(1941.3):,창간호(1939.1)-43호(1941.3)
단행본, 주겸지,中國音樂文學史/朱謙之 著.,[발행지 불명]: 學藝出版社， [1934].,18， 1， 238 p.; 25 cm.,,중국어,,,,,,,,,,,,,,
단행본,김병연， 1807-1863,(詳解) 金笠詩集/[金炳淵 著];李應洙 編註.,서울: 學藝社， 昭和14[1939].,269 p.; 16 cm.,朝鮮文庫;,한국어,,,,,,,,,,,,,,
단행본,Pokrowski， Michael,ロシア史 /M. Pokrowski 著 : 岡田宗司 譯.,東京 : 學藝社， 1937.,716p. ; 22cm.,,일본어,,,,,,,,,,,,,,,Geschte Russlanel von seiner Entstehung bis zur Neuerzeit
고서,현채， 1886-1925，,普通敎科東國歷史.卷4-5 /玄采(朝鮮) 編.,[서울]: [學部]， 光武3(1899).,2卷1冊(全8卷3冊): 四周雙邊 半郭 17.2 × 12.1 cm， 無界， 半葉 12行28字， 註雙行; 22.9 × 16.2 cm.,,다수언어,普通敎科東國歷史: 1899년(光武 3년) 학부(學部)에서 펴낸 중학교 교과서 대한역대사략(大韓歷代史略)을 기본으로 하여 현채(玄采)가 엮었다. 먼저 단군조선.기자조선(箕子朝鮮).위만조선기(衛滿朝鮮記)등 고대사를 서술하고， 권1에 신라.고구려.백제의 3국시대사， 권2에 통일신라시대사， 권3∼5에 고려사， 권6∼8에 조선시대사를 실었다.-國漢文混用임-上欄外에 干支年 頭註-編者: 玄采(1886-1925) 조선 말기의 학자이자 서예가로 글씨는 안진경체(顔眞卿體)를 잘 썼다. 호 백당(白堂)， 주요저서로는 월남망국사(越南亡國史)， 만국사기(萬國史記)， 유년필독(幼年必讀)， 동국사략(東國史略) 이 있음,新鉛活字本.,史部，韓國史類,,破損: 表紙. 1-2面,,,卷4-5，高麗紀,,,,,,,
단행본,국지정사,原子物理學 /菊池正士 著.,東京 : 河出書店， 1943.,366p. ; 22cm.,,일본어,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學:衛生物及び酵素實驗法/大幸勇吉 編著.,東京: 河出書房， 1945.,20冊; 22cm.,,일본어,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學 :物理化學 1 /大幸勇吉 編著,東京 : 河出書房 ， 1945,2冊 ; 22cm,,일본어,,,,,,,,,,,,,,,
단행본,대행용길,化學實驗學:物理化學 5/大幸勇吉 編著.,東京: 河出書房， 1945.,6冊; 22cm.,,일본어,,,,,,,,,,,,,,,
단행본,Kawade， Takao,性格心理學 /河出孝雄 著.,東京 : 河出書房， 1942.,452p. ; 21cm.,,일본어,,,,,,,,,,,,,,,
단행본,귀두영일,社會存在の論理 /鬼頭英一 著.,東京 : 河出書房， 1944.,218p. ; 18cm.,,일본어,,,,,,,,,,,,,,,
단행본,大島正滿,人類の進化/大島正滿著.,東京: 河出書房， 1941.,217 p.; 19 cm.,科學新書;,일본어,,,,,,,,,,,,,,,
단행본,Balzac， Honore de， 1799-1850-Dazai， Shimon,La comedie Humaine /Honore de. Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,Balzac 全集 ;,일본어,,,,,,,,,,,,,,,
단행본,Balzac， Honore de， 1799-1850-Dazai， Shimon,Le Cure de village  /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,Balzac 全集 ;,일본어,,,,,,,,,,,,,,,
단행본,우근진,楕圓函數論 /友近晉 著.,東京 : 河出書房， 昭和17[1942].,513p. ; 22cm.,,일본어,,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,詩傳大全.1-10/胡廣(明) 等受命編.,全州: 河慶龍， [1810-].,20卷10冊: 揷圖， 四周雙邊， 半郭 22.9 x 18.3 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向黑混葉花紋魚尾，混葉花紋魚尾; 34.2 x 23.0 cm.,,중국어,解題: 詩經에 대한 여러 註釋을 모아 펴낸 책이다.-表題: 詩傳-全州府河慶龍藏板-序: 淳熙四年丁酉(1177)...新安朱熹書.-刊記: 歲庚午[1810]仲春開刊.,木板本.,經部， 詩類,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,中庸章句大全 /胡廣(明) 等奉勅纂;朱憙(宋) 編.,全州: 河慶龍， 純祖10(1810)刊.,1冊: 四周雙邊， 半郭 24.3 x 18.2 cm， 有界， 半葉10行22字， 註雙行， 上下內向2葉花紋魚尾; 32 x 21.6 cm.,,중국어,表題: 中庸-序: 淳熙己酉(1189)公時年六十春三月戊申新安朱熹(宋)序.-刊記: 歲庚午[1810]仲春開刊全州河慶龍藏板.,木板本.,經部， 四書類-中庸,,,,,,,,,,,,
고서,선조 조선， 1552-1608，,大學諺解(대학언해) /宣祖(朝鮮王) 命編.,全州: 河慶龍， 高宗7年(1870).,1冊: 四周雙邊， 半郭 21.9 x 16.6 cm， 有界， 半葉 10行 17字， 註雙行， 上下內向2葉花紋魚尾; 31.0 x 20.2 cm.,,중국어,國漢文混用-四書의 하나인 大學의 原文에 吐를 달고 우리 말로 諺解한 책이다. 四書의 언해는 世宗代의 集賢殿에서 착수되었다고 하나， 宣祖代의 校正廳에서 일단락 된다-表題: 諺解-刊記: 歲庚午(1870)仲春開刊全州府河慶龍藏板.,木板本.,經部， 四書類-大學,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,孟子集註大全.1-7 /胡廣(明) 等奉勅纂.,全州: 豊沛， [純祖7年(1807)].,14卷7冊: 四周雙邊， 半郭 24.0 x 18.4 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向混葉花紋魚尾; 34.8 x 22.6 cm.,,중국어,口訣있음-表題: 孟子-刊記: 歲在丁卯(1807)豊沛新刊,,經部， 四書類-孟子,,一部鼠食毁損印: 1種墨書있음,,,,,,,,,,
고서,조명교 (조선)， 1687-1753，-홍계희， 1703-1771，,表忠祠志/曺命敎(朝鮮) 等撰.,淸州: 表忠祠， 英祖49年(1773)刊.,1冊: 四周單邊， 半郭 21.2 x 14.4 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 29.7 x 18.7 cm.,,중국어,,木板本.,史部， 院宇類,,,,,,,,,,,,
단행본,,實務と理論 商業簿記精義 /商業敎育硏究會 編.,東京 : 平野書店， 1934.,575p. ; 19cm.,,일본어,,,,상업교육연구회(동경).,,,,,,,,,,,
단행본, Suzuki， Shun， 1931-- Inoue， Ko^ji， 1910-,世界歷史大系.24，鈴木俊， 井上幸治， 宮城良造 共編.,東京: 平凡社， 昭和11[1936].,364，64p.; 23cm.,,일본어,,,,,,,,,,,,,,,
단행본,, 大百科事典.,東京: 平凡社， 昭和13[1938].,42 v.; 26 cm.,,일본어,,,,,,,,,,,,,,,
단행본,, 世界美術全集,東京: 平凡社， 1928-1930.,36冊.: 圖版; 26.5cm.,,일본어,,,,,,,,,,,,,,,
단행본,소림일랑,書經.上，下孝經 /小林一郞 .,東京 : 平凡社， 1938-1940.,2冊. ; 22cm.,經書大講 ;,일본어,,,,,,,,,,,,,,,
단행본,소림일랑,大學禮記 /小林一郞.,東京 : 平凡社， 1938-1940.,冊. ; 22cm.,經書大講 ;,일본어,,,,,,,,,,,,,,,
단행본,Hara， Zuien， 1894-1984.,西洋古代史.3/原隨園， 林武雄 著.,東京: 平凡社， 昭和9 [1934].,6， 564 p.: 揷圖(一部彩色)， 地圖; 23 cm.,世界歷史大系;,일본어,,,,,,,,,,,,,,,
단행본,Jaure&gt;s， Jean， 1859-1914.,佛蘭西大革命史.第6卷，ジャン ジョレス 著 ; 村松正俊 譯.,東京: 平凡社， 昭和7[1932].,573 p.: 揷圖; 23 cm.,,일본어,,,,,,,,,,,,,,, Histoire socialiste de la Revolution francise 
단행본, Godwin， William，  1756-1836- Key， Ellen   1849-1926，- Morris， William  1843-1896，- Carpenter， Edward  1844-1929- Matsumoto， Go^ro^- Honma， Hisao, 政治的正義に關する硏究/ ウィリアム ゴドウィン 著 ; 松本悟郞 譯., 東京:  平凡社，  昭和4[1929]., 546 p.;  20 cm., 社會思想全集;,일본어,,,,,, 戰爭と平和 ; 現代敎化論 / エレン ケイ著 ; 本間久雄 譯. -- 新時代の曙 / ウィリアム モリス 著 ; 本間久雄 譯. -- 文明·その原因と救濟 / エドワ カアペンタ- 著 ; 古館淸太郞 譯,,,,,,,,, (An) enquiry concerning political justice
단행본,하중미삼랑,大百科事典 /下中彌三郞 編.,東京 : 平凡社， 소화12(1937).,650p. ; 27cm.,,일본어,,,,,,,,,,,,,,,
단행본,사본완아,(獨習實用)西藏文典 /寺本婉雅 著.,京都 : 平樂寺書店， 昭和15[1940].,141， 58p. ; 23cm.,,영어,,,,,,,,,,,,,,,
단행본, 길견정임,隣邦を語る/吉見正任 編.,東京: 坂西將軍講演集刊行會， 昭和8[1933].,520p.; 18cm.,,일본어,,,,,,,,,,,,,,,
단행본,궁기후,自動信號の知識 /宮崎厚 著.,東京 : 通信信號硏究所， 1941.,273p. ; 21cm.,,일본어,,,,,,,,,,,,,,,
연속간행물,,土木學會論文集:Journal of construction management and engineering/土木學會.,東京: 土木學會， 1944-.,冊; 26cm..,,일본어,,,, 토목학회(일본).,,,,,, 通卷1號(1994)-, Monthly,,, 225009  no.458(1993.1)-no.487(1994.3) no.490(1994.5)-no.514(1995.5)， no.516(1995.6)-no.525(1995.10)， no.528(1995.12)-no.536(1996.4)， no.538(1996.5)-no.551(1996.11)， no.553(1996.12)-no.610(1998),, Journal of construction management and engineering., 0289-7806
연속간행물,,인문평론:영인본.,서울: 태학사， 1975.,책; 22 cm.,,한국어,,영인본.,,태학사.,,,,,,제1호(1939)-제16호(1941),월간,,원본출판사항경성 : 人文社， 昭和14[1939]-昭和16[1941]:,제1호(1939)-제16호(1941),,,
