고서,歐陽文忠公五代史抄.1-2/歐陽修(宋) 著;茅坤(明，1512-1601)批評;茅闇叔(茅著)重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,零15卷2冊(全20卷): 四周單邊， 半郭 19.8 × 13.4 ㎝， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.2 × 16.3 ㎝.,중국어,구양수， (송)， 1007-1072， 저.-취옹，-육일거사，-구문충，,,中國木板本.,上欄 頭註-號는 취옹(醉翁)， 육일거사(六一居士) 本名은 구문충(歐文忠)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-唐大家韓文公文抄에서 취함-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓,集部， 總集類-中國,,冊1·2 뒷 表紙 落張,唐宋八大家文초;,,,황옥당.
단행본,明治天皇の 御聖德 /水島莊介.,東京 : 皇德奉贊會出版部， 1935.,510p. ; 22cm.,일본어,수도장개,,,,,,,,,,
단행본,中華民國における列國の條約權益 /英修道.,東京 : 丸善株式會社， 1939.,848p. ; 22cm.,일본어,영수도,,,,,,,,,,
단행본,新劍道敎科書/菅原融， 森田文十郞 共著.,東京: 丸善， 昭和14[1939].,197p.; 22cm.,일본어,관원융,,,,,,,,,,
단행본,商業數學 /佐佐木道雄 著.,東京 : 丸善， 昭和7[1932].,343p. ; 23cm.,일본어,좌좌목도웅,,,,,,,,,,
고서,桐溪先生年譜/李光庭(朝鮮) 編.,[刊寫地未詳]: 花葉樓， [1817]刊.,1冊: 揷圖， 四周雙邊， 半郭 23.0 x 18.0 cm， 無界， 半葉 10行 21字， 註雙行， 上下內向2葉花紋魚尾; 31.2 x 21.5 cm.,중국어,이광정， 1552-1627， 편， 조선，,정온，,木板本.,조선 중기의 문신이자 정치가인 桐溪 鄭蘊(1569 선조2--1641 인조19)의 일생과 官歷， 행적을 기록한 책. 정온의 本貫은 草溪， 자는 輝遠으로 1610년 별시 文科에 乙科로 급제하고 說書， 檢閱 등의 관직을 역임했다.-表題: 桐溪集年譜-被傳者: 鄭蘊(1569-1637)-跋: 上之三十二年(1756)月正人日後學平原李光庭敬識.-刊記: 崇禎四丁丑(1817)開刊某里花葉樓藏板.,史部， 傳記類-韓國人,,,,,,
단행본,インド史/吉永壽 著.,東京: 弘學社， 昭和17[1942].,3， 4， 226 p.; 19 cm.,일본어, 길영수,,,,,,,,,,
고서,國語/左丘明(魯) 撰;韋昭(吳) 解.,上海: 鴻寶齋書局， 中華民國3年(1914)刊.,21卷1冊: 四周雙邊， 半郭 16.8 x 10.9 cm， 有界， 半葉 14行 31字， 註雙行， 上下向黑魚尾; 19.9 x 13.3 cm.,중국어,좌구명， 찬， 노，-위소， 204-273， 해， 오，-전대흔，,,石版本(中國).,國時代의 역사를 國別로 기록한 책이다. 원래 左丘明이 撰했던 것인데 뒤에韋昭(吳)와 宋庠(宋) 등이 解와 輔音을 붙여 明代 이래로 續刊되었다.-表題: 天聖明道本國語-左丘明: 중국 춘추시대의 노(魯)나라 학자. '좌씨전(左氏傳)'， '국어(國語)'의 저자로 일컬어진다.-韋昭: 三國 때 吳의 雲陽 사람. 자는 弘嗣-序: 嘉慶五年(1800)三月十二日竹江居士錢大昕書.-重刊序: 嘉慶五年歲在庚申(1800)三月長塘浩居士殷玉栽序.-刊記: 中華民國三年(1914)夏鴻月寶齋書局刊行.,史部， 中國史類,,,,,,
고서,四書合纂大成.1-12/鴻寶齋 編次.,上海: 鴻寶齋， 光緖年(1888).,12冊， 1匣: 四周雙邊， 半郭 10.6 x 7.0 cm， 無界， 半葉 2段 行字數不定， 註雙行， 上下向黑魚尾; 13.4 x 8.2 cm.,중국어,홍보재，,,石版本(中國).,本書名은 表題에서 採擇-序: 光緖十有四年(1888)....古越沈祖燕翼孫(沈)甫自識.,經部， 四書類-總集,,包匣있음印: 1種,,,,
단행본,藝術槪論/黑田鵬心 著.,東京: 弘文社， 昭和17[1942].,153p.; 19cm.,일본어,흑전붕심,,,,,,,,,,
단행본,スピノザ/篁 實 著.,東京: 弘文堂書房， 昭和13[1938].,294，39p.; 20cm.,일본어, 황 실,,,,,,,,,,
단행본,文化類型學硏究/高山岩男 著.,東京: 弘文堂書房， 昭和17[1942].,401p.; 22cm.,일본어,고산암남,,,,,,,,,,
단행본,反デュ―リング論 /Herrn Eugen 著， 河野密， 林要 共譯.,京都 : 弘文堂書房， 1928.,571p. ; 20cm.,일본어,Eugen， Herrn-하야밀,,,,,,,,,,
단행본, 理論經濟學. 上/ 柴田 敬 著., 東京:  弘文堂書房，  昭和10[1935]., [21]， 560 p.:  揷圖;  23 cm.,일본어, Sabata， Kei,,,,,,,,,,
단행본, 東洋文化史硏究/ 內藤虎次郞 著., 東京:  弘文堂書房，  昭和14[1939]., 4， 3， 383 p.;  23 cm.,일본어, Naito^， Torajiro^.,,,,,,,,,,
단행본,近代 資本主義發展史論/J. A. Hobson 著; 松澤兼人， 住谷悅治， 阪本勝 共譯.,東京: 弘文堂， 昭和3[1928].,592p.; 22cm.,일본어,Hobson J. A.-송택겸인-주곡열치,,,,,,,,,,,The evolution of modern capitalism
단행본,法家思想の 硏究/木村英一.,東京: 弘文堂， 1944.,251 p.; 22 cm.,일본어,목촌영일.,,,,,,,,,,,
단행본,支那文學藝術考 /靑木正兒 著.,東京 : 弘文堂， 1943.,474p. ; 21cm.,일본어,청목정아,,,,,,,,,,,
고서,晉唐小說新초/鹽谷溫(日本) 編.,東京: 弘道館， 1934刊.,154面 1冊: 四周雙邊， 全郭 17.7 x 11.4 cm， 無界， 半葉 12行 23字， 註雙行; 22.3 x 15.1 cm.,중국어,염곡온， 일본， 편，,,日本新鉛活字本.,上欄註， 日語懸吐-晉唐小說新초: 晉唐의 文語體小說集-刊記: 昭和九年(1934)三月二十五日九版發行,集部， 小說類-日本,,,,,,,
단행본,敎育的倫理學講義 /中島力造 著.,東京 : 弘道館， 1909.,521p. ; 22cm.,일본어,중도역조,,,,,,,,,,,
단행본,古今同姓名大辭典.一部.,臺北: 好望書店， 民國5[1916].,1240p.; 22cm.,중국어,,,,,,,,,,,,
단행본,雜誌年鑑 /協同出版社編纂部.,東京 : 協同出版社編纂部， 1926.,책. ; 18cm..,일본어,,,,,,,,,,,,
단행본,エビクテタス遺訓 /Epictetus 著， 高橋五郞 譯.,東京 : 玄黃社， 1925.,283p. ; 19cm.,일본어,Epictetus,,,,,,,,,,,The teaching of Epictetus
단행본, 四書新釋 論語. 下卷/ 內野台嶺 著., 東京:  賢文館，  昭和14[1939]., 3， 507-1000， 35 p.;  22 cm.,일본어, Uchino， Tainori.,,,,,,,,, 論語.,,
연속간행물,惟心.第1號-第3號.,[서울]: 現代史， [발행년불명].,책; 23 cm.,한국어,,,[영인본].,,,,,,,,,,제1호(1918)-,월간,원본출판사항:경성 : 유심사， 大正7[1918]:,제1호(1918)-제3호(1918)
단행본, (現代)際國百科全書.,東京: 現代社， 昭和2[1927].,1278p.; 19cm.,일본어,,,,,,,,,,,,,,,,
고서,草湖遺集/許纘(朝鮮) 著.,梁山(慶北): 許潤九， 昭和17年(1942)刊.,3卷1冊: 四周雙邊， 半郭 19.6 x 14.5 cm， 有界， 半葉 10行 20字， 上葉2花紋魚尾， 下黑魚尾; 28.8 x 19.3 cm.,중국어,허찬， (조선)， 1776-1835， 저.-초호，-김홍낙，-김덕련，-황상욱，,,石版本.,表題: 草湖集-許纘: 字-啓彦， 號-草湖-序: 己卯(1939)榴花節通政大夫前行弘文館侍講兼知制誥原任秘書監郞聞韶金鴻洛謹序.-跋: 著雍執徐(戊辰， 1928)端陽節盆城金悳鍊謹書 : 重光大荒落(辛巳， 1941)小春節懷 德黃相旭謹跋 : 庚辰(1940)臘月上浣五世孫(許)潤九謹識.,,,,,,,,,,,,
단행본,고등경찰관계연표/조선총독부 경무국.,서울: 행정학회(인쇄소)， 1930.,241 p.; 26 cm.,한국어,,,,,,,,,,,조선총독부 경무국.,,,,,
고서,燕山外史註釋.1-4/陳球(淸) 著;若애子(淸) 輯註;新東垣 參校.,上海: 海左書局， 光緖32年(1906)刊.,8卷4冊: 揷圖， 四周雙邊， 半郭 17.3 x 11.1 cm， 有界， 半葉 13行 32字， 註雙行， 上下向黑魚尾; 20.0 x 13.3 cm.,중국어,진구， 저.,,中國石版本.,,,,,,,,,,,,,
고서,秘授痘疹活幼心法之寶/섭久吾 著;周雨순.,[刊寫地未詳]: 恒有堂， 道光18年(1838).,4卷1冊: 揷圖， 左右雙邊，上下單邊， 半郭 18.3 × 11.9 ㎝， 無界， 半葉 9行 25字， 註雙行， 上下向黑魚尾; 24.0 × 15.4 ㎝.,중국어,섭구오， 저.-주우순， 편，-이장，,,木板本(中國).,頭註-題簽: 痘疹活幼心法-裏題: 痘疹活幼至寶-版心題: 痘疹之寶-重刻活幼心法序: 乾隆五十九年歲次甲寅(1794)夏仲月晥江熙湖李長謹書-痘疹活幼心法: 道光十八年戊戌(1838)歲仲夏 山東海陽樂三張汝英撰-活幼心法原序 : 康熙十五年歲次丙辰(1676)嘉平望日向山堂夕척主人周京雨순氏서-刊記: 道光戊戌年(1838)鐫 山東海陽樂三張汝英重刊 恒有堂藏板,子部， 醫家類,,,,,,항유당.,,,,,
고서,愼疾芻言/[著者未祥].,[刊寫地未詳]: 涵虛閣， 道光18年(1838).,1冊: 左右雙邊，上下單邊， 半郭 17.6 x 11.8 cm， 有界， 半葉 10行 20字， 上下向黑魚尾; 25.5 x 14.8cm.,중국어,,,中國石版本.,題簽: 陸批愼疾芻言-刊記: 道光戊辰(1838)暮春刊 蔡氏함虛閣藏板-序: 己巳(?)五月江寧汪紹達 : 乾隆丁亥(1767)秋七月회溪徐靈胎識,子部， 醫家類,附錄: 病家論,,회瀾社醫;,,,,,,,,
단행본,朝鮮文學史(全) /安自山 著.,京城 : 韓一書店， 大正11[1922].,240p. ; 22cm.,일본어,안자산,,,,,,,,,,,,,,,
고서,朝鮮輿地一統/姜德五 編.,京城: 漢陽書院， 昭和6[1931].,2卷1冊: ， 四周雙邊，無界， 行字數不定， 註雙行，上下黑魚尾; 22.7 x 15.5 cm.,중국어,,,新鉛活字本.,序: 屠維大荒落(己巳， 1929)梧秋…鄭鳳時敍-跋: 崔永年書-刊記: 昭和六年(1931)十月卄三日發行,史部， 地理類,,,,,,,,,,,
고서,賜牌節目漢城府 堂上.,漢城府: 漢城府 堂上， 咸豊6(1856).,1冊; 36.7 x 26.1 cm.,중국어,한성부 당상，,,複寫本.,書名: 表題名,史部， 記錄類,,,,,,,,,,,,本 古文書는 咸豊6年(1856)11月 漢城府에서 南瑜， 南以興 父子 兩代의 賜牌地를 확인하기 위한 完文
단행본,金笠詩集/[金炳淵 著];李應洙 編.,京城: 漢城圖書株式會社， 昭和19[1944].,468 p.; 18 cm.,한국어,김병연， 1807-1863,,,,,,,,,,,,,,,,
단행본,漢方醫藥處方全書/川端勇男 著.,東京: 漢方醫藥處方全書刊行會， 昭和14[1939].,3， 3， 316， 128 p.; 20 cm.,일본어,川端勇男， 1905-1982,,,,,,,,,,,,,,,,
고서,二十一都懷古詩/柳得恭(朝鮮) 撰;李德懋 訂.,京城(서울): 翰南書林， [大正6年(1917)刊].,1冊: 四周單邊， 半郭 19.0 x 13.4 cm， 有界， 半葉 10行 21字， 註單行， 上下向2葉花紋魚尾; 25.5 x 17.8 cm.,중국어,유득공， (조선)， 1749-1807， 찬.,,木板本.,版心題: 懷古詩-裏題: 二十一都懷古詩(歌적樓原本)-柳得恭: 본관 文化， 자 惠風·惠甫， 호 冷齋， 冷菴， 歌商樓， 古芸堂， 古芸居士， 恩暉堂-李德懋: 본관은 전주(全州). 자는 무관(懋官)， 호는 형암(炯庵)·아정(雅亭)·청장관(靑莊館)·영처(叛處)·동방일사(東方一士)·신천옹(信天翁)-序: 乙巳(1785)仲秋古芸居士 : 壬子(1792)仲春又題-刊記: 大正六年(1917)十月京城府翰南書林發行,集部， 詩文評類-韓國,,,,,,,,,,,,
연속간행물,한글/한글학회 [편].,서울: 한글학회， 1932 - .,책; 21 cm.,한국어,,,,발행자 변경: 한글학회， 제159호(1955년)-.,,,,,,,한글학회.,,제1호(1932년)-,월간,,v.1:1，2，4(1927)-v.2:1，7，9(1934)， v.3:5(1936)-v.4:2，10(1936)， v.5:1-11(1938)， v.6:1，3(1938)， v.7:1-11(1939)， v.11:3，4(1939)， 1호(1932)-145호(1970)， 183호(1984)-210호(1990)， 212호(1991)-258호(2002),,1225-0449
연속간행물,의학정보관리=Journal of the Korean medical informatics/한국의학도서관협의회 [편].,서울: 한국의학도서관협의회， 19uu-2013.,책; 28 cm.,한국어,,,,,,,,,,,한국의학도서관협의회.,,,간행빈도 불명,,35권(2008)-40권(2013),,2005-1700,Journal of the Korean medical informatics,한국의학도서관협회지，v.41(2014)-，2383-8809
고서,爾雅正義.1-6/邵晉涵(淸) 著.,[刊寫地未詳]: 學海堂， [乾隆53年(1788)].,20卷6冊， 1匣: 左右雙邊 上下單邊， 半郭 18.2 x 12.8 cm， 有界， 半葉 11行 24字， 註雙行， 上下向黑魚尾; 25.0 x 15.4 cm.,중국어,소진함 (청)， 1743-1796，,,木板本(中國).,版心題: 皇淸經解 邵編修爾雅正義-乾隆戊申(1788)餘姚邵氏家塾原刊本-序: 文淵閣校理翰林院編修加二級...邵晉涵撰.-刊記: 乾隆戊申(1788)餘姚邵氏家塾原刊本.,經部， 別徑類,,包匣있음印: 1種,皇淸經解(卷504-523),,,,,,,,,,,,
단행본,(增補) 朝鮮小說史/[金台俊 著].,京城: 學藝社， 昭和14[1939].,271 p.; 19 cm.,한국어,김태준,,,,,,,朝鮮文庫;,,,,,,,,,,,,
단행본,原本春香傳/[著作兼發行者 : 崔南周].,京城: 學藝社， 昭和16[1941].,165 p.; 16 cm.,한국어,최남주-김태준,,三版.,,,,,朝鮮文庫;,,,,,,,,,,,,
단행본,特別攻擊隊 /秦賢助 著.,東京 : 鶴書房， 1942.,236p. ; 18cm.,일본어,진현조,,,,,,,,,,,,,,,,,,,
단행본,圖畵手工指導必携/學校美術協會.,東京: 學校美術協會出版部， 昭和12[1937].,250 p.; 15 cm.,일본어,,,,,,,,,,, 학교미술협회,,,,,,,,,
단행본,海の 探究史/宇田道隆 著.,東京: 河出書房， 昭和16[1941].,212p.: ill.; 19cm.,일본어,Uda， Michitaka， 1905-.,,,,,,,,,,,,,,,,,,,
단행본,化學實驗學:分析化學 2/大幸勇吉 編著.,東京: 河出書房， 1945.,9冊; 22cm.,일본어,대행용길,,,,,,,,,,,,,,,,,,,
단행본,化學實驗學:合成篇 1/大幸勇吉 編著.,東京: 河出書房， 1945.,14冊; 22cm.,일본어,대행용길,,,,,,,,,,,,,,,,,,,
단행본,化學實驗學:天然物取扱法 2/大幸勇吉 編著.,東京: 河出書房， 1945.,18冊; 22cm.,일본어,대행용길,,,,,,,,,,,,,,,,,,,
단행본,國防心理學/[小保內虎夫 等共著] ; 河出孝雄 編.,東京: 河出書房， 昭和16[1941].,408 p.; 22 cm.,일본어, Obonai， Torao,,,,,,,現代心理學;,,,,,,,,,,,,, 參考文獻: p. 406-408
단행본,ヨ―ロッパ市民精神/西村 貞二 [等著].,東京: 河出書房， 昭和16[1941].,3， 451 p.: 揷圖; 22 cm.,일본어, Nishimura， Teiji，  1913-,,,,, 文芸の復興と宗敎改革 / 西村貞二 [著] -- 近代國家の成立 / 大野眞 弓[著] -- 近代市民革命 : イギリス革命 / 森修二[著] -- 近代市民革命 : アメリカ合衆國の獨立 / 山川信夫[著] -- 近代市民革命 : 啓蒙主義 : フラ ンス啓蒙主義の本質 / 井上幸治[著] -- 近代市民革命 : 啓蒙主義 : 啓蒙思 想の形成 / 金澤誠[著] -- 近代市民革命 : フランス革命 / 高橋幸八郞 [著] -- 自由主義と民族主義 / 林健太郞 [著] -- 産業革命と近代資本主義 / 藤田重行， 倉橋文雄[著],,世界歷史;,,,,,,,,,,,,, 參考文獻: p. 450-451
단행본, 相續/ 穗積重遠， 中川善之助 責任編輯., 東京:  河出書房，  昭和13[1938]., 343p.;  19cm.,일본어, Hozumi， Shigeto^,,,,,,, 家族制度全集.- 史論編;,,,,,,,,,,,,,
단행본,Grandeur et deca dence de cesar Birotteau /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,일본어,Balzac， Honore de， 1799-1850-Dazai， Shimon,,,,,,,Balzac 全集 ;,,,,,,,,,,,,,
단행본,Une Fille d'Ere /Honore de Balzac 著 ; 太宰施門， 重野紹一郞 外共譯.,東京 : 河出書房， 1942.,冊. ; 18cm.,일본어,Balzac， Honore de， 1799-1850-Dazai， Shimon,,,,,,,Balzac 全集 ;,,,,,,,,,,,,,
단행본,茶庭/重森三玲 著.,京都: 河原書店， 昭和14[1939].,152p.; 20cm.,일본어,중삼삼령,,,,,,,,,,,,,,,,,,,,
고서,大學章句大全胡廣(明) 等奉勅撰.,全州: 河慶龍， 高宗7年[1870].,1冊: 四周雙邊， 半郭 23.2 x 18.0 cm， 有界， 半葉 10行 21字， 註雙行， 上下內向2葉花紋魚尾; 35.8 x 23.0 cm.,중국어,호광 (명)， 1370-1418，-주희 (송)， 1130-1200，,,木板本.,欄外에 墨書形式의 頭註 있음， 籤紙있음-表題: 大學-序: 淳熙己酉(1189)二月甲子新安朱熹(1130-1200)序-刊記: 歲庚午[1870(?)]仲春開刊全州河慶龍藏板.,經部， 四書類-大學,,,,,,,,,,,,,,,,
고서,論語集註大全.1-7/胡廣(明) 等奉勅纂.,全州: 河慶龍， [高宗7年(1870)].,20卷7冊，1匣: 四周雙邊， 半郭 24.0 x 18.5 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 34.0 x 22.2 cm.,중국어,호광 (명)， 1370-1418，,,木板本.,論語集註大全: 논어에 대한 여러 유학자들의 주석을 모은 책-表題: 論語-全州河慶龍藏板-刊記: 歲庚午[1870]仲春開刊全州河慶龍藏板,經部， 四書類-論語,,包匣있음,,,,,,,,,,,,,,
고서,大學諺解(대학언해) /宣祖(朝鮮王) 命編.,全州: 河慶龍， [純祖10年(1810)].,1冊: 四周雙邊， 半郭 21.9 x 16.9 cm， 有界， 半葉 10行 17字， 註雙行， 上下內向2葉花紋魚尾; 32.3 x 21.7 cm.,중국어,선조， 조선， 1552-1608，,,木板本.,國漢文混用-大學諺解: ≪대학≫의 원문에 한글로 토를 달고 언해한 책. 선조의 명에 따라 교정청(校正廳)에서 간행한 책으로 원간본(原刊本)은‘만력십팔년칠월일(萬曆十八年七月日)'의 내사기(內賜記)가 있어서 1590년(선조 23)에 간행된 것으로 보인다.-表題: 學解-刊記: 歲庚午(1810)仲春開刊全州府河慶龍藏板.,經部， 四書類-大學,,,,,,,,,,,,,,,,
고서,續集儀.1-3/朴文鎬(朝鮮) 著;朴鴻秀 編.,報恩: 楓林精舍， 癸亥[1923].,6卷3冊: 四周單邊， 半郭 23.9 x 16.6 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向混葉花紋魚尾; 30.0 x 20.2 cm.,중국어,박문호 (조선)， 1846-1918，,,木活字本.,朴文鎬(1846-1918): 한말의 성리학자. 字는 景模， 號는 壺山， 本貫은 寧海， 忠北 報恩출신. 주로 朱熹의 학설을 깊이 연구하였다.-自序: 丁酉(1897)仲夏下浣之日書.,經部， 禮類,,,,,,,,,,,,,,,,
단행본,サロメ /阿部謙太郞 編.,東京 : 平原社， 昭和13[1938].,129p. ; 19cm.,영어,아부겸태랑,,,,,,,,,,,,,,,,,,,,
단행본,海表叢書 /新村 出 著.,東京 : 平樂寺書店， 1944.,v. ; 18cm.,일본어,Shinmura， Izuru， 1876-1967,,,,,,,,,,,,,,,,,,,,
단행본,時局解說 百科要覽/下中彌三郞 編.,東京: 平凡社， 昭和12[1937].,546p.; 26cm.,일본어,하중미삼랑,,,,,,,,,,,,,,,,,,,,
단행본,東洋歷史大辭典/下中彌三郞 編.,東京: 平凡社， 1938.,9冊.; 26cm.,일본어,하중미삼랑.,,,,,,,,,,,,,,,,,,,,
단행본,神と國家/ ミハエル.バク―ニン 著 ; 八太舟三 譯， 共産黨宣言の種本/ チエルケゾフ著 ; 延島英一 譯 無政府論 ; 對話二篇/ エンリコ.マラテスタ 著 ; 麻生義 譯 原始社會の硏究 ; 進化と革命/エリゼ.ルクリュ 著 ; 石川三四郞 譯.,東京: 平凡社， 昭和5[1930].,7， 514 p.; 20 cm.,일본어,Bakunin， Mikhail Aleksandrovich， 1814-1876.- Tcherkesoff， W.， 1846-1925- Malatesta， Errico， 1853-1932- Reclus， Elisee， 1830-1905- 팔태 단삼， 1886-1934- 연도 영일- 마생 의,,,,,,,社會思想全集;,,,,,,,,,,,,,
단행본,莊子.上，中，下/小林一郞.,東京 : 平凡社， 1938-1940.,3冊. ; 22cm.,일본어,소림일랑,,,,,,,經書大講 ;,,,,,,,,,,,,,
단행본,東洋古代史/橋本增吉 著.,東京: 平凡社， 昭和8[1933].,646 p.: 揷圖; 23 cm.,일본어,Hashimoto， Masukichi， 1880-1956.,, 再版.,,,,,世界歷史大系;,,,,,,,,,,,,,
단행본,佛蘭西大革命史.第1卷，ジャン ジョレス 著 ; 村松正俊 譯.,東京: 平凡社， 昭和5[1930].,550 p.: 揷圖; 23 cm.,일본어,Jaure&gt;s， Jean， 1859-1914.,,,,,,,,,,, Histoire socialiste de la Revolution francise ,,,,,,,,,
단행본,大百科事典.,東京: 平凡社， 1936.,51 v.; 26 cm.,일본어,,,,,,,,,,,,,,,,,,,,,
단행본,東方主義へ /室伏高信 著.,東京 : 平凡社， 1928.,354p. ; 18cm.,일본어,실복고신,,,,,,,,,,,,,,,,,,,,
단행본,弓道及弓道史 /浦上榮， 齊藤直芳 共著.,東京 : 平凡社， 1936.,519p. ; 27cm.,일본어,포상영,,,,,,,,,,,,,,,,,,,,
단행본,朝鮮彙報 /東邦協會.,東京 : 八尾書店， 1893.,335p. ; 22cm.,일본어,,,,,,,,,,,동방협회.,,,,,,,,,,
단행본,朝鮮民謠の硏究 /市山盛雄 編.,東京 : 坂本書店， 昭和2[1927].,164p. ; 22cm.,일본어,시산성웅,,,,,,,,,,,,,,,,,,,,
단행본, 現代 文章大鑑/ 鷲尾義直 著., 東京:  土屋書房，  大正5[1916]., 1087 p.;  23 cm.,일본어, Washio， Yoshinao.,,,,,,,,,,,,,,,,,,,,
단행본,왕소군새소군젼.上下合編.,京城: 太華書館， 昭和8[1933].,1책(145， 170 p.); 20 cm.,한국어,강하형,,,,,,,,王昭君賽昭君傳. 上下合編.,,,,,,,,,,,,
단행본,(英，獨，和)法律經濟用語新辭典/菊地潔 著.,東京: 太陽堂， 1932.,674p.; 18cm.,일본어, 국지결,,,,,,,,,,,,,,,,,,,,
단행본,京城府史. 第1-3卷  京城府 [편].,서울: 太山文化社， 昭和9[1934]-昭和[1941].,3 책; 22cm.,일본어,,,,,,,,,,, 한국.  경성부.,,,,,,,,,,
단행본,(副業)畜産全講 :家畜編 /馬俊雄.,東京 : 泰明堂， 昭和10[1935].,484p. ; 22cm..,일본어,마준웅,,,,,,,,,,,,,,,,,,,,
단행본,活用馬來語 /若林文次郞 著.,大阪 : 湯川弘文社， 昭和17[1942].,256p. ; 19cm.,영어,약림문차랑,,,,,,,,,,,,,,,,,,,,
고서,書傳諺解(서젼언해).1-5/宣祖(朝鮮) 命編.,全州: 七書房， 大正5年(1916).,5卷5冊: 四周雙邊， 半郭 22.9 x 16.9 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 31.6 x 21.2 cm.,중국어,선조， 조선， 1552-1608，,,木板本.,國漢文混用-解題: 朝鮮 宣祖 때에， &lt;서전(書傳)&gt;을 한글로 풀이한 책. 칠서(七書) 언해의 하나이다.-表題: 書解-刊記: 大正五年(1916)五月二十三日發行.,經部， 書類,,,,,,,,,,,,,,,,
단행본,一革命家の 人生社會觀/ピオ パロ―ハ 著 : 岡田忠一 譯.,東京: 聚英閣， 1928.,275p.; 18cm.,일본어,Baroja， Pio， 1872-1956,,,,,,,,,,,,,,,,,,,,
단행본,宗孝的 自覺と敎育/福島政雄 [著];國語敎育の重要問題/八波則吉 [著].,忠淸南道: 忠淸南道敎育會， 昭和7[1932].,125， 144p.; 23cm.,한국어,복도정웅,,,大田夏期講習會の速記錄,,,,,,,,,,,,,,,,,
