success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 631.1205,1冊:삽화;30cm,東京:寶雲舍，1943[昭和18],支那明初陶磁圖鑑/久志卓眞 著,久志卓眞 著,None,70024508,단행본서가,EM0000000064,None,1943[昭和18],70024506,631.1205-구59지,None,,,,,
success,한국십진분류법 -> 331,xvi， 608 p.;20 cm,London:Chapman and Hall，1881,Sociology:based upon ethnography/Charles Letourneau,Charles Letourneau,None,70528845,단행본서가,WM0000000689,None,1881,70528843,331-L649SO,None,Includes index,,,,
success,한국십진분류법 -> 631.213,392p.;20cm,京都:田中平安堂，1921[大正10],肥前陶窯の新硏究.上/大宅經三,大宅經三,1,70061426,단행본서가,EM0000010781,None,1921[大正10],70061424,631.213-오65비-1,None,,,,,
success,한국십진분류법 -> 921,xvi， 359， 16 p.;25 cm,London:Kegan Paul， Trench， Trubner，1926,(The)formation of the Greek people/A. Jarde，M. R. Dobiee,A. Jarde;M. R. Dobiee,None,70538003,단행본서가,WM0000000772,None,1926,70538001,921-J37FO,None,Includes bibliographical references(p. 337-344) and index,(The)history of civilization,,,
success,한국십진분류법 -> 810,598p.;22cm,서울:亞細亞文化社，1929[昭和4],鄕歌及び吏讀の硏究/小倉進平 著,小倉進平 著,None,70041783,단행본서가,EM0000005259,None,1929[昭和4],70041781,810-오17향,None,,국어국문학자료시리즈,영인본,,
success,한국십진분류법 -> 600.42209144,xx， 165 p.;29 cm,Cambridge:Cambridge University Press，1938,(A)concise history of Buddhist art in Siam/Reginald le May,Reginald le May,None,70542540,단행본서가,WM0000000970,None,1938,70542538,600.42209144-M474CO,None,lncludes bibliographical references(p. 151-155),,,,
success,한국십진분류법 -> 911.0025,1冊.:삽도;32cm,서울:朝鮮古蹟硏究會，1935,樂浪王光墓/朝鮮古蹟硏究會 [編],朝鮮古蹟硏究會 [編],2,70031546,419서고,EM0000061053,None,1935,70031541,KI 911.0025-조53고ㅈ-2=4,None,,고적조사보고;2,,,
success,한국십진분류법 -> 576.12,325p.;19cm,東京:七丈書院，1943[昭和18],硝子の生長/各務鑛三 著,各務鑛三 著,None,70068060,단행본서가,EM0000012694,None,1943[昭和18],70068058,576.12-가11초,None,,,,,
success,한국십진분류법 -> 600.912,2 v.:ill.;22 cm,London:Wyman & Sons，1904,Chinese art.1-2/Stephen W. Bushell,Stephen W. Bushell,2,72090210,도서관 기증문고실,WM0000008592,None,1906,72090207,KYP 600.912-B978C-2,None,Includes index,Victoria and Albert Museum art handbook,,,
success,한국십진분류법 -> 912.02,344p.;22cm,東京:弘文堂書房，1944[昭和19],支那上古史/內藤處次郞 [著],內藤處次郞 [著],None,70113545,도서관 기증문고실,EM0000061017,None,1944[昭和19],70113543,KI 912.02-내228지,None,,,,,
success,한국십진분류법 -> 381.80912,110p.:圖;25cm,東京:東京帝國大學，1921[大正10],支那唐代の 服飾/原田淑人 著,原田淑人 著,None,70025341,단행본서가,EM0000000254,None,1921[大正10],70025339,381.80912-하231지,None,,,,,
success,한국십진분류법 -> 911.03,343p.;16cm,京城:博文書館，1941[昭和16],三國史記.第1冊/李丙燾 譯註,李丙燾 譯註,None,70044480,도서관 기증문고실,EM0000006231,None,1941[昭和16],70044478,KI 911.03-이44삼,None,,博文文庫;46-55,,,
success,한국십진분류법 -> 632.813,411p.:圖;26cm,大阪:創元社，1944[昭和19],日本上代の甲胃/末永雅雄 [著],末永雅雄 [著],None,70032790,419서고,EM0000062071,None,1944[昭和19],70032787,KI 632.813-스63일=2,None,,,,,
success,한국십진분류법 -> 331,xviii， 708 p.:ill.;23 cm,New York:Century，1921,Principles of sociology/Edward Alsworth Ross,Edward Alsworth Ross,None,70529028,단행본서가,WM0000000680,None,1921,70529026,331-R827PR,None,Includes index,(The)century social science series,,,
success,한국십진분류법 -> 913.0025,1冊:揷圖;26cm,山口縣:山口高等學校歷史敎室，1927[昭和2],山高鄕土史硏究會考古學硏究報告書:臺覽紀念號/山口高等學校歷史敎室,山口高等學校歷史敎室,None,70032867,단행본서가,EM0000002509,None,1927[昭和2],70032865,913.0025-산17산,None,,,,,
success,한국십진분류법 -> 830.9,471p.:도판;23cm,東京:東京堂，1935[昭和10],明治文學史.上 - 下/本間久雄 著,本間久雄 著,2,70215163,도서관 기증문고실,EM0000043112,None,1935[昭和10],70215160,KI 830.9-본11명-2,None,,日本文學全史;10-11,,,
success,한국십진분류법 -> 200.2,315p.;22cm,東京:상說大日本校訂大藏經發行所，1938[昭和13],(佛の降誕を紀元と爲ろ)佛敎大年表/重田勘次郞 著,重田勘次郞 著,None,70034259,단행본서가,EM0000002825,None,1938[昭和13],70034257,200.2-쓰13불,None,,,,,
success,한국십진분류법 -> 631.213,148 p.;19 cm,東京:寶雲舍，1938[昭和13],九州陶磁/茶わん編輯部 編,茶わん編輯部 編,None,70024328,단행본서가,EM0000012731,None,1938[昭和13],70024325,631.213-다66구,None,,,,,
success,한국십진분류법 -> 713.1,983p.;27cm,京城:大阪屋號書店，1920,朝鮮語辭典/朝鮮總督府,朝鮮總督府,None,70026906,참고서가,EM0000000805,None,1920,70026904,R 713.1-조53조,None,,,,,
success,한국십진분류법 -> 170,1 v.;24 cm,Halle:M. Niemeyer，1921,Logik/Alexander Pfander,Alexander Pfander,None,70624035,419서고-기증,WM0000005207,None,1921,70624033,KI 170-P523L,None,Include indexs,,,,
success,한국십진분류법 -> 913.0025,3冊:圖版;26cm,東京:內務省，1929[昭和2],史蹟調査報告.1 - 3/內務省 著,內務省 著,3,70032827,단행본서가,EM0000002495,None,1929[昭和2],70032825,913.0025-내37사-3=2,奈良縣に於ける 指定史蹟,,,,1.회木縣に於ける指定史蹟/內務省 著 --<br> 2.기玉茨城群馬三縣 下に於ける指定史蹟/內務省 著 --<br> 3.奈良縣に於ける 指定史蹟/內務省 著,
success,한국십진분류법 -> 654.22,3 v. :ill;32 cm,London:Oxford University  Press，1930,Ajanta:(the)colour and monochrome reproductions of the ajanta frescoes based on photography.[1]，Text， Part 1-3/G. Yazdani;appendix on inscriptions by N. P. Chakravarti，Laurence Binyon，John Allan,G. Yazdani; N. P. Chakravarti,1(3),70597304,단행본서가,WM0000000996,None,1946,70597300,654.22-Y35A-1(3),Text,Includes index,,,,
success,한국십진분류법 -> 913,  冊:삽도;26cm,京都府:京都府，1934[昭和9],東京府史蹟名勝天然記念物調査報告.3， 12， 15 - 18， 20/京都府,京都府,20,70032851,단행본서가,EM0000002530,None,1934[昭和9],70032843,913-경225동-20,None,,,,3，府下に於ける重要なる史蹟. 1. -<br>12，名勝堀切小高園の花菖蒲,
success,한국십진분류법 -> 388.2,106p.;26cm,京城:赤松智城，1938[昭和13],朝鮮巫俗參考圖錄/赤松智城;秋葉隆 共著,赤松智城;秋葉隆 共著,None,70036283,419서고,EM0000060731,None,1938[昭和13],70036280,KI 388.2-아821조ㅅ=2,None,,,,,
success,한국십진분류법 -> 019,480p.;26cm,京城:朝鮮總督府，1924[大正13],朝鮮總督府圖書目錄.1924/朝鮮總督府,朝鮮總督府,1924,70027214,단행본서가,EM0000000902,None,1924[大正13],70027212,019-조53조-1924,None,,,,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,,
success,한국십진분류법 -> 600.15,p.;30cm,자하현:자하현교육위원회，1928,(重要文化財)志那神社本殿修理工事報告書/滋賀縣敎育委員會사회교육과,滋賀縣敎育委員會사회교육과,None,70030512,단행본서가,EM0000001962,None,1928,70030510,600.15-자91지,None,,,,,
success,한국십진분류법 -> 913.0025,226p.;23cm,東京:富山房，1931[昭和6],鏡と劒と玉/高橋健自 著,高橋健自 著,None,70113855,419서고,EM0000061190,None,1931[昭和6],70113853,KI 913.0025-고16경,None,,,,,
success,한국십진분류법 -> 913.0025,299p.;22cm,東京:雄山閣，1931[昭和6],經塚/石田茂作 著,石田茂作 著,None,70028700,단행본서가,EM0000001278,None,1931[昭和6],70028698,913.0025-석73경,None,석전무작의 일본이름은 이시다 모사쿠 임,,,,
success,한국십진분류법 -> 026.3,xiv， 396 p.;20 cm,New York:D. Appleton，1917,(The)American public library/Arthur E. Bostwick,Arthur E. Bostwick,None,70500381,단행본서가,WM0000000457,None,1917,70500379,026.3-B747AM,None,,,,,
success,한국십진분류법 -> 033,1冊;27cm,[發行地不明]:平凡社，昭和9[1934],大辭典.23/平凡社,平凡社,23,70024490,단행본서가,EM0000000061,None,昭和9[1934],70024488,033-대61-23,None,,,,,
success,한국십진분류법 -> 380.913,548p.:圖;19cm,東京:一誠社，1936,五島 民俗圖誌/久保淸 編,久保淸 編,None,70040062,단행본서가,EM0000004750,None,1936,70040060,380.913-구45오,None,,,,,
success,한국십진분류법 -> 910.2,187p.:삽도;22cm,東京:磯部甲陽堂，1944[昭和19],漢·韓史籍に顯はれたる日韓古代史資料/太田 亮 編,太田 亮 編,None,70116267,도서관 기증문고실,EM0000061962,None,1944[昭和19],70116265,KI 910.2-오831한,None,,,4版,,
success,한국십진분류법 -> 902.89,1冊;22cm,東京:大明館，1902[明治35],西洋略史附圖/箕作元八;峰岸米造 合著,箕作元八;峰岸米造 合著,None,70040509,단행본서가,EM0000004856,None,1902[明治35],70040507,902.89-미58서,None,,,,,
success,한국십진분류법 -> 606.911,9책;32cm,서울[京城]:朝鮮總督府，1918[대정7],博物館陣列品圖鑒.1，2，4，10-12，14/朝鮮總督府,朝鮮總督府,2,70042990,419서고,EM0000007737,None,1918[대정7],70042986,606.911-조53박-2,None,데이터는존재하나 현물을 발견하지못함,,,1，금동불，동경，불경，거울，불상. -<br>2，동경，불상，벽화，수병，개국사탑，사리함. -<br>3，부，갈항사동탑，혼로，능산리2호분벽화. -<br>4，견본보살상장번，단원필무악도，청동4사주등，문양전，동경. -<br>5，철사포도문호，비천패화동판，쌍사자석등，도제기마형기，순금제보관，목제마. -<br>6，회고려수주，금동약사여래입상，금동식답，유리잔，강서3묘리고분벽화，사신도，석기，골기，식옥류. -<br>7，경천사대리석탑，사신조문석관，칠반，노，마제석부，석창，석검. -<br>8，금동관세음보살좌상，흑유백초문병，사리석함，금동석가여래입상，방제청동경，경，감，천화，봉니，청동수형대구，채문호. -<br>9，금고(북)，범종，금강령，금강저，겸지금니화엄경，서역출토불화，금동관세음보살좌상，은제석가여래입상，청동제관형용기. -<br>10，금보관，석조미륵보살반가상，보상화문전，귀면와，성덕대왕신종，분황사석탑내발견유물성덕왕릉신석상(원숭이)，신라소골호. -<br>11，신라소골호，납석제오상，와당，금조약사여래입상，석조반육조금강역사상，고배. -<br>12，청자상감운용문병，금동석가여래입상，석조여래좌상，금동여래입상，금동보살반가사유상，산경문전，귀형문전，봉황문전，반용문전연화문전，와운문전. -<br>13，보제존자탑，나주서문석등，정두사석탑，정토사홍법국사실상탑비，정토사홍법국사실상탑，흥법사진공대사탑비，흥법사진공대사탑，봉림사진경대사보월릉공탑비，봉림사진경대사보월릉공탑. -<br>14，사리탑발견품，석부도，석조，석조여래입상，금동여래불상，납석제불상단편，와당，능산리고분출토품. -<br>15，ㅈㅎ감도호，금동9층탑，은제도금6각감，청자개부호，청자상감투조귀갑문갑，경주천군사지출토와당，금동불입상，백동경，청동제수，청동탁，대부완. -<br>16，사신문석관，금동아미타여래좌상，흥국사석탑，회고려포류문병，철사상감뇌문향로，청자상감진사입국화문합자，청자소문입우방대청자늠각연화문병，청자음각당초문수주，청자상감모단문표형수주. -<br>17，대부호，와조，견직물，내행화문경부경대，영평11년명칠이배，대모장칠갑，채문칠우，금동마면，동초두，동정，영광3년명동종,
success,한국십진분류법 -> 600.6924,93 p.:ill.;22 cm,[London]:Trustees，1923,(A)guide to the Maudslay collection of Maya sculptures from Central America/British Museum,British Museum,None,70540353,벽체서가,WM0000000381,None,1923,70540351,600.6924-B862GM,None,Includes bibliographical references and index,,,,
success,한국십진분류법 -> 912.4,112p.;23cm,臺灣:臺灣總督府民政部蕃務本署，1911[大正1],理蕃槪要/臺灣總督府民政部蕃務本署,臺灣總督府民政部蕃務本署,None,70038637,단행본서가,EM0000004262,None,1911[大正1],70038635,912.4-대31리,None,,,,,
success,한국십진분류법 -> 650.8081,2冊:圖;31cm,東京:金尾文淵堂，1916,支那大觀/福田周太郞,福田周太郞,2,70038975,단행본서가,EM0000004359,None,1916,70038972,650.8081-후827지-2,None,,,,1，陽子江の歿/福田周太郞. -<br>2，黃河の卷/福田周太郞,
success,한국십진분류법 -> 019,4冊.;26cm,대판:조도전대학，[19--],早稻田大學 歐文學術雜誌總合目錄 /早稻田大學,早稻田大學,4,70156168,단행본서가,EM0000026099,None,[19--],70156163,019-조225조-4,None,,,,1，A-<br>D/朝稻田大學. -<br>2，E-<br>J/朝稻田大學. -<br>3，K-<br>Q/朝稻田大學. -<br>4，R-<br>Z/朝稻田大學,
success,한국십진분류법 -> 600.15,1冊:圖;30cm,愛知縣:國寶建造物定光寺本堂修理事務所，1939[昭和14],國寶建造物定光寺本堂維持修理報告書/國寶建造物定光寺本堂修理事務所 編,國寶建造物定光寺本堂修理事務所 編,None,70030897,단행본서가,EM0000002042,None,1939[昭和14],70030895,600.15-국45국보ㄱ,None,,,,,
success,한국십진분류법 -> 913,702， 14p.;23cm,東京:中文館，1937[昭和12],日本文化史論纂/加藤玄智 著,加藤玄智 著,None,70116144,도서관 기증문고실,EM0000061919,None,1937[昭和12],70116142,KI 913-가228일,None,,,,,
success,한국십진분류법 -> 471,xx， 584 p.:ill.;22 cm,New York:Farrar & Rinehart，1940,(An)introduction to cultural anthropology/Robert H. Lowie,Robert H. Lowie,None,70625781,도서관 기증문고실,WM0000005252,None,1940,70625779,KI 471-L918I,None,lncludes bibliographical references(p. 553-568),,,,
success,한국십진분류법 -> 389.0912,68p.;22cm,京城:[發行者不明]，1927[昭和2],滿蒙苦樂誌/崔晶圭 著,崔晶圭 著,None,70038908,단행본서가,EM0000004323,None,1927[昭和2],70038906,389.0912-최73만,None,,,,,
success,한국십진분류법 -> 600.6913,87 p.:삽화;26 cm,左賀:左賀현立 名護屋城博物館，平成11[1999],左賀현立名護屋城博物館 총合案內=Guide book of Saga prefectural Nagoya castle museum/左賀현立 名護屋城博物館,左賀현立 名護屋城博物館,None,71775570,벽체서가,EM0000082634,None,平成11[1999],71775568,600.6913-좌91좌,None,,,再版,,
success,한국십진분류법 -> 606.911,19冊;32cm,京城:朝鮮總督府，1922[대정11],博物館陣列品圖鑒.1， 3 - 10， 12 - 16/朝鮮總督府,朝鮮總督府,1,70026626,도서관 기증문고실,EM0000014248,None,1922[대정11],70026609,O 606.911-조53박-1,None,,,,1，금동불，동경，불경，거울，불상. -<br>3，부，갈항사동탑，혼로，능산리2호분벽화. -<br>4，견본보살상장번，단원필무악도，청동4사주등，문양전，동경. -<br>5，철사포도문호，비천패화동판，쌍사자석등，도제기마형기，순금제보관，목제마. -<br>6，회고려수주，금동약사여래입상，금동식답，유리잔，강서3묘리고분벽화，사신도，석기，골기，식옥류. -<br>7，경천사대리석탑，사신조문석관，칠반，노，마제석부，석창，석검. -<br>8，금동관세음보살좌상，흑유백초문병，사리석함，금동석가여래입상，방제청동경，경，감，천화，봉니，청동수형대구，채문호. -<br>9，금고(북)，범종，금강령，금강저，겸지금니화엄경，서역출토불화，금동관세음보살좌상，은제석가여래입상，청동제관형용기. -<br>10，금보관，석조미륵보살반가상，보상화문전，귀면와，성덕대왕신종，분황사석탑내발견유물성덕왕릉신석상(원숭이)，신라소골호. -<br>12，청자상감운용문병，금동석가여래입상，석조여래좌상，금동여래입상，금동보살반가사유상，산경문전，귀형문전，봉황문전，반용문전연화문전，와운문전. -<br>13，보제존자탑，나주서문석등，정두사석탑，정토사홍법국사실상탑비，정토사홍법국사실상탑，흥법사진공대사탑비，흥법사진공대사탑，봉림사진경대사보월릉공탑비，봉림사진경대사보월릉공탑. -<br>14，사리탑발견품，석부도，석조，석조여래입상，금동여래불상，납석제불상단편，와당，능산리고분출토품. -<br>15，감도호，금동9층탑，은제도금6각감，청자개부호，청자상감투조귀갑문갑，경주천군사지출토와당，금동불입상，백동경，청동제수，청동탁，대부완. -<br>16，사신문석관，금동아미타여래좌상，흥국사석탑，회고려포류문병，철사상감뇌문향로，청자상감진사입국화문합자，청자소문입우방대청자늠각연화문병，청자음각당초문수주，청자상감모단문표형수주,
success,한국십진분류법 -> 576.13,779p.;22cm,東京:修敎社書院，1943[昭和19],ガラスの化學と工學/澤井郁太郞，和田旭,澤井郁太郞;和田旭,None,70068140,단행본서가,EM0000012710,None,1943[昭和19],70068138,576.13-사66가,None,,,,,
success,한국십진분류법 -> 375.472,370p.;21cm,京城:京城帝國大學法文學部，1944,老乞大諺解/京城帝國大學敎 法文學部 譯,京城帝國大學敎 法文學部 譯,None,70035550,단행본서가,EM0000003273,None,1944,70035548,375.472-경53노,None,,규장각총서;7,영인본,,
success,한국십진분류법 -> 140.9,1冊;33cm,北平:北平隆福寺，1937,魏三字石經集錄/孫海波 編,孫海波 編,None,70112365,419서고-기증,EM0000060638,None,1937,70112363,KI 140.9-손92위,None,,,,,
success,한국십진분류법 -> 631.211,256 p.:삽화;22 cm,東京:彩壺會，1930[昭和5],釜山窯と對州窯/淺川伯敎 著,淺川伯敎 著,None,70024635,419서고,EM0000013802,None,1930[昭和5],70024631,O 631.211-아51부=3,None,,,,,
success,한국십진분류법 -> 653.28,24 p.:ill;36 cm,Wien:Phaidon，1937,Botticelli/Sandro Botticelli，text by Lionello Venturi,Sandro Botticelli;text by Lionello Venturi,None,70627004,419서고-기증,WM0000005502,None,1937,70627002,KI 653.28-B751B,None,,,,,
success,한국십진분류법 -> 600.6924,vii， 196 p.:ill.;22 cm,London:Trustees，1920,(A)guide to the department of Greek and Roman antiquities in the British Museum/British Museum,British Museum,None,70622292,419서고-기증,WM0000000500,None,1920,70622290,KI 600.6924-B862GD5,None,,,5th ed.,,
success,한국십진분류법 -> 380.11,4， 844， 30， 45 p.;23 cm,京城:朝鮮總督部 中樞院，1941[昭和16],高麗以前の 風俗關係資料撮要/朝鮮總督部 中樞院,朝鮮總督部 中樞院,None,72059092,도서관 기증문고실,EM0000049113,None,1941[昭和16],70034842,KYP 380.11-조53고,None,,,,,
success,한국십진분류법 -> 576.43,206p.:삽도;23cm,東京:太陽閣，1940[昭和15],溶解爐と加熱爐/澤井寬一,澤井寬一,None,70061481,단행본서가,EM0000010794,None,1940[昭和15],70061479,576.43-사66용,None,,,,1，材料.-<br>2，熔解爐.-<br>3，加熱爐,
success,한국십진분류법 -> 915.60025,2v.:사진;35cm,DELHI:MANAGER OF PUBLICATIONS，1940,EXCAVATIONS AT HARAPPA:BEING AN ACCOUNT OF ARCHAEOLOGICAL EXCAVATIONS AT HARAPPA CARRIED OUT BETWEEN THE YEARS 1920-21 AND 1933-34.I，II/M.S.VATS,M.S.VATS,II,70197755,단행본서가,EM0000038139,None,1940,70197752,915.60025-V350EX-II,None,,,,I，TEXT/M.S.VATS. -<br>II，PLATES/M.S.VATS,
success,한국십진분류법 -> 912.7,2冊;39cm,東京:有光社，1937,新西域記.上， 下/上原芳太郞 編,上原芳太郞 編,2,70201967,기증문고실2,EM0000049192,None,1937,70201964,G 912.7-우63신-2,None,,,大谷家藏版,,
