국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042361,,
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042357,,
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042353,,克己齋學契土地成冊， 克己齋學契文簿
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042349,,克己齋學契土地成冊， 克己齋學契文簿
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042345,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042341,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042337,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042333,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042329,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042325,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042321,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042317,,克己齋學契文簿 第三號
국내고서,[簡札] :[澗松文庫] /韓正愚(損弟) ; 趙鏞和.,조임도(趙任道)- ,筆寫本,[發信地未詳] :韓正愚 ， 을유년(1945) 6월 초6일,1張 ;26.5×77.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042075,,
국내고서,[簡札] :[澗松文庫] /李憲秉(戚末) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李憲秉 ， 기축년(1889),1張 ;32.1×41.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042046,,
국내고서,[簡札] :[澗松文庫] /李鳳源(姻弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鳳源 ， 병인년(1926) 3월 초3일,1張 ;25.8×35.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042042,,
국내고서,[簡札] :[澗松文庫] /許燁 姜信基 朴鍾八 許澈 等 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許燁 姜信基 朴鍾八 許澈 等 ， 병오년(1906) 2월 15일,1張 ;21.1×33.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042036,,
국내고서,[簡札] :[澗松文庫] /李舜雨(本 慶州) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李舜雨 ， 갑오년(1894) 3월 초4일,1張 ;31.0×42.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042032,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 8월 24일,1張 ;28.0×42.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042028,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 5월 11일,1張 ;31.8×41.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042023,,
국내고서,[簡札] :[澗松文庫] /李鍾元(査下) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鍾元 ， 계묘년(1903) 윤월 초5일,1張 ;32.6×43.9㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042019,,
국내고서,[簡札] :[澗松文庫] /朴奎貞(婦弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴奎貞 ， 병진년(1916) 10월 그믐,1張 ;32.0×37.9㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042015,,
국내고서,[簡札] :[澗松文庫] /朴奎書(平陽) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴奎書 ， 무신년(1908) 4월 22일,1張 ;36.4×35.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042011,,
국내고서,[簡札] :[澗松文庫] /許烋(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許烋 ， 계축년(1913) 4월 초4일,1張 ;23.7×42.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042005,,
국내고서,[簡札] :[澗松文庫] /□惇欽(朞降 弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :□惇欽 ， 계축년(1913) 3월 초9일,1張 ;29.9×45.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042001,,
국내고서,[簡札] :[澗松文庫] /河中範(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河中範 ， 신해년(1911) 12월 초6일,1張 ;29.5×44.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041997,,
국내고서,[簡札] :[澗松文庫] /權土+來(下生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :權土+來 ， 경자년(1900) 2월 초8일,1張 ;35.0×43.4㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041992,,
국내고서,[簡札] :[澗松文庫] /李章瑾(下生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李章瑾 ， 신묘년(1891) 10월 13일,1張 ;32.3×36.1㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041988,,
국내고서,[簡札] :[澗松文庫] /姜載成(晉山) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜載成 ， 경인년(1890) 10월 29일,1張 ;35.0×43.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041984,,
국내고서,[簡札] :[澗松文庫] /柳錫元(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :柳錫元 ， 을사년(1905) 정월 22일,1張 ;26.5×50.4㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041978,,
국내고서,[簡札] :[澗松文庫] /河述範(査弟 制人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河述範 ， 갑진년(1904) 5월 13일,1張 ;27.4×39.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041974,,
국내고서,[簡札] :[澗松文庫] /朴致煥(査下生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴致煥 ， 계미년(1893) 3월 30일(그믐),1張 ;28.3×44.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041970,,
국내고서,[簡札] :[澗松文庫] /李有榦(心制人 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李有榦 ， 병신년(1896) 4월 초3일,1張 ;29.0×39.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041966,,
국내고서,[簡札] :[澗松文庫] /李翰臣(査契) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李翰臣 ， 병신년(1896) 3월 27일,1張 ;27.0×40.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041962,,
국내고서,[簡札] :[澗松文庫] /李宗顯 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] ， 을미년(1895) 7월 21일,1張 ;32.7×42.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041958,,
국내고서,[簡札] :[澗松文庫] /李洛新(査少弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李洛新 ， 계사년(1893) 3월 16일,1張 ;30.3×38.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041954,,
국내고서,[簡札] :[澗松文庫] /金榠(姨從弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金榠 ， 병오년(1896) 11월 초9일,1張 ;23.0×41.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041950,,
국내고서,[簡札] :[澗松文庫] /裵東翼(情弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李璣厚 ， 임인년(1902) 4월 초9일,1張 ;28.5×42.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041946,,
