국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042362,,
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042358,,
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042354,,克己齋學契土地成冊， 克己齋學契文簿
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042350,,克己齋學契土地成冊， 克己齋學契文簿
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042346,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042342,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042338,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042334,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042330,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042326,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042322,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042318,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042314,,克己齋學契文簿 第三號
국내고서,[簡札] :[澗松文庫] /許萬祚(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許萬祚 ， 갑신년(1884) 8월 14일,1張 ;25.3×36.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042049,,
국내고서,[明文] :[澗松文庫] /[著者未詳] ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :[著者未詳] ， 1865년 3월 초7일,1張 ;30.0×33.3㎝ .,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042043,,同治十四年乙亥三月初七日 前明文
국내고서,[簡札] :[澗松文庫] /金鍾浩(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金鍾浩 ， 병오년(1906) 윤월 23일,1張 ;25.0×40.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042037,,
국내고서,[簡札] :[澗松文庫] /李徹雨(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李舜雨 ， 갑오년(1894) 3월 25일,1張 ;26.6×35.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042033,,
국내고서,[簡札] :[澗松文庫] /許在華(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許在華 ， 기묘년(1879) 12월 19일,1張 ;23.0×50.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042029,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 7월 12일,1張 ;28.1×42.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042024,,
국내고서,[簡札] :[澗松文庫] /李鍾元(下生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鍾元 ， 계묘년(1903) 정월 25일,1張 ;32.0×46.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042020,,
국내고서,[簡札] :[澗松文庫] /朴奎赫(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴奎赫 ， 계미년(1883) 3월 29일,1張 ;29.2×48.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042016,,
국내고서,[簡札] :[澗松文庫] /朴民獻(姻記) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴民獻 ， 무신년(1908) 5월 17일,1張 ;27.7×33.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042012,,
국내고서,[簡札] :[澗松文庫] /安孝淳(岳樓) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :安孝淳 ， 계묘년(1903) 12월 초7일,1張 ;24.6×36.4㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042006,,
국내고서,[簡札] :[澗松文庫] /姜基馨(朞服 少弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜基馨 ， 임술년(1922) 정월 22일,1張 ;32.6×46.9㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042002,,
국내고서,[簡札] :[澗松文庫] /河中範(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河中範 ， 임자년(1912) 2월 26일,1張 ;28.4×45.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041998,,
국내고서,[簡札] :[澗松文庫] /趙龍植(烏谷， 族末) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :趙龍植 ， 경자년(1900) □월 그믐,1張 ;26.6×43.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041993,,
국내고서,[簡札] :[澗松文庫] /李衡會(戚從) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李衡會 ， 임진년(1892) 2월 19일,1張 ;24.8×55.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041989,,
국내고서,[簡札] :[澗松文庫] /姜時贊(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜時贊 ， 경인년(1890) 12월 21일,1張 ;31.6×47.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041985,,
국내고서,[簡札] :[澗松文庫] /趙澳祥 趙河祥(族末) 等 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :趙澳祥 趙河祥 ， 신축년(1901) 3월 초10일,1張 ;26.5×33.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041979,,
국내고서,[簡札] :[澗松文庫] /河慶勳(朞服人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河慶勳 ， 을묘년(1915) 11월 23일,1張 ;24.5×39.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041975,,
국내고서,[簡札] :[澗松文庫] /南運(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :南運 ， 정묘년(1867) 11월 초4일,1張 ;30.8×51.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041971,,
국내고서,[簡札] :[澗松文庫] /李有榦(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李有榦 ， 병오년(1906) 12월 초7일,1張 ;25.8×39.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041967,,
국내고서,[簡札] :[澗松文庫] /李有榦(制人 査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李有榦 ， 병신년(1896) 4월 11일,1張 ;30.0×45.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041963,,
국내고서,[簡札] :[澗松文庫] /金善翼(記下) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :金善翼 ， 정유년(1897) 2월 12일,1張 ;30.3×43.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041959,,
국내고서,[簡札] :[澗松文庫] /李洛新(査少弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李洛新 ， 계사년(1893) 4월 초6일,1張 ;31.7×44.1㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041955,,
국내고서,[簡札] :[澗松文庫] /李膺模(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李膺模 ， 신축년(1902) 12월 11일,1張 ;24.9×30.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041951,,
