국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[議事錄] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화15년(1940) 6월 8일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,臨時株主總會議事錄,5-1 4042383,
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 4042364,
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,,5-1 4042360,
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契土地成冊， 克己齋學契文簿,5-1 4042356,
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契土地成冊， 克己齋學契文簿,5-1 4042352,
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契土地成冊， 克己齋學契文簿,5-1 4042348,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042344,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042340,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042336,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042332,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042328,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042324,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042320,
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,克己齋學契文簿 第三號,5-1 4042316,
국내고서,[簡札] :[澗松文庫] /許萬權(弟) ; 趙鏞和.,조임도(趙任道)- ,筆寫本,[發信地未詳] :許萬權 ， 을유년(1945) □월 27일,1張 ;22.8×31.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042062,
국내고서,[明文] :[澗松文庫] /[著者未詳] ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :[著者未詳] ， 1865 1월 17일,1張 ;30.8×36.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,同治十一年壬申正月十七日前明文,5-1 4042045,
국내고서,[簡札] :[澗松文庫] /李宅煥(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李宅煥 ， 정미년(1907) 6월 초6일,1張 ;32.6×47.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042041,
국내고서,[簡札] :[澗松文庫] /李相虔(情弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李宅■ ， 갑진년(1904) 9월 초9일,1張 ;23.5×46.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042035,
국내고서,[簡札] :[澗松文庫] /李舜雨(本 慶州) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李舜雨 ， 갑오년(1894) 2월 27일,1張 ;30.6×40.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042031,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 9월 13일,1張 ;26.6×35.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042027,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 4월 22일,1張 ;31.0×42.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042022,
국내고서,[簡札] :[澗松文庫] /李鍾元(査下) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李鍾元 ， 임인년(1902) 12월 20일,1張 ;34.8×56.6㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042018,
국내고서,[簡札] :[澗松文庫] /朴奎祥(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴奎祥 ， 신해년(1911) 8월 초5일,1張 ;36.4×35.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042014,
국내고서,[簡札] :[澗松文庫] /李銓秉(小弟， 磨湖) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李銓秉 ， 경인년(1890) 정월 21일,1張 ;34.0×34.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042010,
국내고서,[簡札] :[澗松文庫] /姜基馨(服 少弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜基馨 ， 임술년(1922) 3월 초4일,1張 ;27.8×49.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042004,
국내고서,[簡札] :[澗松文庫] /李圭錫(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李圭錫 ， 무오년(1918) 2월 초6일,1張 ;28.5×40.4㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4042000,
국내고서,[簡札] :[澗松文庫] /河中範(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河中範 ， 신해년(1911) 3월 25일,1張 ;31.0×44.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041996,
국내고서,[簡札] :[澗松文庫] /權土+來(下生 朞服人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :權土+來 ， 경자년(1900) 정월 초10일,1張 ;33.0×52.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041991,
국내고서,[簡札] :[澗松文庫] /姜時贊(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜時贊 ， 신묘년(1891) 2월 초6일,1張 ;28.5×46.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041987,
국내고서,[簡札] :[澗松文庫] /[發信者未詳] ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :[發信者未詳] ， 갑진년(1904) 10월 11일,1張 ;28.9×43.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041981,
국내고서,[簡札] :[澗松文庫] /柳錫元(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :柳錫元 ， 을사년(1905) 정월 25일,1張 ;34.3×44.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041977,
국내고서,[簡札] :[澗松文庫] /河述範(査弟 制人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河述範 ， 갑진년(1904) 4월 20일,1張 ;36.5×50.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041973,
국내고서,[簡札] :[澗松文庫] /朴致煥(査侍生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴致煥 ， 계미년(1883) 3월 30일(그믐),1張 ;27.8×45.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041969,
국내고서,[簡札] :[澗松文庫] /李有榦(心制弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李有榦 ， 병신년(1896) 5월 11일,1張 ;32.0×48.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041965,
국내고서,[簡札] :[澗松文庫] /李翰臣(査契) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李翰臣 ， 병신년(1896) 3월 24일,1張 ;36.5×48.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041961,
국내고서,[簡札] :[澗松文庫] /李洛新(査少弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李洛新 ， 계사년(1893) 3월 22일,1張 ;37.5×41.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041957,
국내고서,[簡札] :[澗松文庫] /姜香+栗(外從) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜香+栗 ， 갑진년(1904) 8월 16일,1張 ;35.4×41.3㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041953,
국내고서,[簡札] :[澗松文庫] /裵東鎭(情弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :裵東鎭 ， 계사년(1893) 12월 11일,1張 ;26.4×38.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041949,
국내고서,[簡札] :[澗松文庫] /裵東鎭(戚姪) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :裵東鎭 ， 계사년(1893) 10월 초10일,1張 ;32.8×45.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041945,
국내고서,[簡札] :[澗松文庫] /尹炳夏(査生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :尹炳夏 ， 기묘년(1939)11월 18일,1張 ;23.7×41.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 4041939,
