국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042359,,
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042355,,克己齋學契土地成冊， 克己齋學契文簿
국내고서,[土地 및 會計 帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑인년(1914) 6월일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042351,,克己齋學契土地成冊， 克己齋學契文簿
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042347,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042343,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042339,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042335,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042331,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042327,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042323,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042319,,克己齋學契文簿 第三號
국내고서,[會計帳簿] :[小訥文庫] /克己齋學契.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :克己齋學契 ， 辛亥年(1911)∼庚午年(1930),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042315,,克己齋學契文簿 第三號
국내고서,[簡札] :[澗松文庫] /許萬祚(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許萬祚 ， 갑신년(1884) 9월 19일,1張 ;24.6×36.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042050,,
국내고서,[契約書] :[澗松文庫] /[著者未詳] ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :[著者未詳] ， 1911년 3월 10일,1張 ;30.0×33.3㎝ .,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042044,,明治四十四年三月十日契約書
국내고서,[簡札] :[澗松文庫] /柳浩源(情弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :柳浩源 ， 병오년(1906) 4월 초10일,1張 ;28.3×39.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042038,,
국내고서,[簡札] :[澗松文庫] /李宅■(弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李宅■ ， 갑오년(1894) 정월 초9일,1張 ;26.4×41.1㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042034,,
국내고서,[簡札] :[澗松文庫] /李舜雨(本 慶州) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李舜雨 ， 갑오년(1894) 2월 27일,1張 ;29.8×45.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042030,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 7월 12일,1張 ;28.1×42.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042025,,
국내고서,[簡札] :[澗松文庫] /姜鎤(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜鎤 ， 신미년(1871) 3월 11일,1張 ;31.5×42.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042021,,
국내고서,[簡札] :[澗松文庫] /趙性忠(族從) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :趙性忠 ， 정해년(1887) 12월 초4일,1張 ;29.8×34.1㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042017,,
국내고서,[簡札] :[澗松文庫] /朴奎貞(婦弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :朴奎貞 ， 무신년(1908) 5월 17일,1張 ;32.0×33.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042013,,
국내고서,[簡札] :[澗松文庫] /李銓秉(小弟， 磨湖) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李銓秉 ， 갑진년(1904) 9월 27일,1張 ;28.0×38.4㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042009,,
국내고서,[簡札] :[澗松文庫] /姜龍永(朞服弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜龍永 ， 임술년(1922) 정월 22일,1張 ;32.4×47.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042003,,
국내고서,[簡札] :[澗松文庫] /河中範(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河中範 ， 신해년(1911) 정월 15일,1張 ;32.8×47.9㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041999,,
국내고서,[簡札] :[澗松文庫] /河中範(査契) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河中範 ， 신해년(1911) 정월 17일,1張 ;31.4×44.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041995,,
국내고서,[簡札] :[澗松文庫] /權土+來(下生 朞服人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :權土+來 ， 경자년(1900) 정월 초6일,1張 ;32.8×52.1㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041990,,
국내고서,[簡札] :[澗松文庫] /姜時贊(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜時贊 ， 신묘년(1891) 정월 초9일,1張 ;31.8×47.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041986,,
국내고서,[簡札] :[澗松文庫] /崔興九(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :崔興九 ， 경자년(1900) 3월 27일,1張 ;33.0×45.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041980,,
국내고서,[簡札] :[澗松文庫] /河慶錫(査下生) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :河慶錫 ， 갑진년(1904) 4월 20일,1張 ;36.4×44.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041976,,
국내고서,[簡札] :[澗松文庫] /沈厚之 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :沈厚之 ， 을묘년(1915) 2월 초9일,1張 ;25.0×38.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041972,,
국내고서,[簡札] :[澗松文庫] /許稷采 許伯禾+全 許儋穧 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :許稷采 許伯禾+全 許儋穧 ， 병신년(1896) 3월 16일,1張 ;29.2×44.8㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041968,,
국내고서,[簡札] :[澗松文庫] /李有榦(査弟 心制人) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李有榦 ， 병신년(1896) 4월 15일,1張 ;29.1×39.2㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041964,,
국내고서,[簡札] :[澗松文庫] /李有楨(情弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李有楨 ， 병신년(1896) 3월 24일,1張 ;32.5×39.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041960,,
국내고서,[簡札] :[澗松文庫] /李洛新(査弟) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :李洛新 ， 계사년(1893) 5월 22일,1張 ;32.0×34.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041956,,
국내고서,[簡札] :[澗松文庫] /姜香+栗(甥姪) ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :姜香+栗 ， 갑진년(1904) 4월 27일,1張 ;33.5×45.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041952,,
국내고서,[簡札] :[澗松文庫] /裵東鎭 ; [受信者未詳].,조임도(趙任道)- ,筆寫本,[發信地未詳] :裵東鎭 ， 계사년(1893) 12월 초10일,1張 ;25.5×36.0㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4041948,,
